x1,y1,x2,y2,x2_,y2_
235.0,91.0,229.0,87.0,229.5232207531268,86.44091543872504
220.0,53.0,215.0,42.0,215.28742356891266,43.69446363835344
246.0,65.0,240.0,57.0,239.9628053548838,57.19334835398126
68.0,54.0,71.0,44.0,71.03133783595064,44.819370064689735
42.0,197.0,46.0,207.0,46.35594845038728,205.68100422996505
172.0,126.0,169.0,126.0,169.73287257942746,125.81264036049555
245.0,30.0,239.0,17.0,239.0137522092695,17.821615832618527
178.0,211.0,176.0,223.0,175.4271914531131,221.42969419867327
174.0,109.0,171.0,106.0,171.63097887065598,106.68923111277844
81.0,148.0,84.0,150.0,83.36902872893621,150.56058933948637
175.0,159.0,172.0,164.0,172.58003201627028,162.93456002918566
199.0,98.0,195.0,94.0,195.3573075110129,94.31526042307915
205.0,87.0,201.0,82.0,201.05162638469852,81.94128973337985
108.0,68.0,110.0,60.0,108.99346366052164,60.56806763299014
206.0,155.0,202.0,158.0,202.0006795303128,158.43493432384045
32.0,185.0,37.0,192.0,36.86541699424453,192.18212711392945
113.0,232.0,114.0,246.0,113.73872938859301,245.05272915173558
215.0,191.0,210.0,199.0,210.54215784084127,198.93156567194725
93.0,161.0,95.0,166.0,94.75766647630752,165.18437288185825
242.0,204.0,236.0,215.0,236.1665927724267,213.55534921431916
224.0,40.0,219.0,28.0,219.08363615136977,29.070680095981533
59.0,32.0,62.0,19.0,62.48985192582994,20.07142868529114
143.0,171.0,142.0,177.0,142.21033135661347,176.43343714522126
202.0,199.0,198.0,208.0,198.2044669478557,207.93081708263767
235.0,78.0,229.0,71.0,229.5232207531268,71.81713189635315
235.0,106.0,229.0,103.0,229.5232207531268,103.31451183376954
76.0,227.0,78.0,240.0,78.62376300086483,239.42819702005409
191.0,215.0,187.0,226.0,187.7648823460987,225.92931990401846
199.0,227.0,196.0,240.0,195.3573075110129,239.42819702005409
149.0,160.0,147.0,164.0,147.90465023029913,164.05946645552197
183.0,222.0,181.0,235.0,180.17245718118448,233.80366488837257
210.0,31.0,206.0,19.0,205.7968921127699,18.946522258954836
193.0,205.0,190.0,216.0,189.66298863732723,214.68025564065545
69.0,106.0,72.0,103.0,71.98039098156491,103.31451183376954
224.0,183.0,219.0,191.0,219.08363615136977,189.93231426125686
204.0,54.0,200.0,43.0,200.10257323908425,44.819370064689735
172.0,179.0,171.0,186.0,169.73287257942746,185.43268855591165
179.0,177.0,176.0,184.0,176.37624459872737,183.18287570323906
231.0,147.0,226.0,150.0,225.72700817066968,149.43568291315006
44.0,185.0,47.0,192.0,48.25405474161582,192.18212711392945
18.0,171.0,24.0,178.0,23.578672955644688,176.43343714522126
178.0,232.0,175.0,247.0,175.4271914531131,245.05272915173558
145.0,225.0,143.0,238.0,144.108437647842,237.17838416738147
147.0,128.0,146.0,125.0,146.00654393907058,128.06246081276035
91.0,99.0,93.0,95.0,92.85956018507896,95.44016684941545
199.0,79.0,195.0,72.0,195.3573075110129,72.94203832268946
