x1,y1,x2,y2,x2_,y2_
158.0,209.0,164.0,213.0,162.80529527411312,213.3375356193817
146.0,123.0,149.0,123.0,148.91469028741636,122.76050458786439
163.0,86.0,169.0,84.0,168.59304735190344,83.79132008808264
93.0,197.0,87.0,200.0,87.56451066324685,200.69888118702005
118.0,223.0,116.0,228.0,116.50327105219841,228.08263245713695
141.0,197.0,143.0,200.0,143.12693820962605,200.69888118702005
62.0,154.0,50.0,155.0,51.680440181354705,155.4103694710575
123.0,212.0,123.0,216.0,122.29102312998872,216.49719922747212
119.0,16.0,117.0,10.0,117.66082146775648,10.065828299714186
133.0,117.0,133.0,116.0,133.86653488516154,116.44117737168357
47.0,48.0,33.0,43.0,34.31718394798377,43.768906786011904
153.0,190.0,158.0,193.0,157.0175431963228,193.32633276814244
100.0,222.0,95.0,226.0,95.66736357215328,227.02941125444016
87.0,77.0,79.0,74.0,80.61920816989847,74.31232926381142
58.0,173.0,45.0,176.0,47.05023851912246,175.42157232229678
133.0,30.0,134.0,25.0,133.86653488516154,24.810925137469432
144.0,209.0,147.0,213.0,146.59958945630024,213.3375356193817
119.0,194.0,117.0,197.0,117.66082146775648,197.53921757892965
116.0,27.0,114.0,23.0,114.18817022108229,21.65126152937903
75.0,184.0,65.0,187.0,66.72860318320173,187.0070055519616
79.0,29.0,70.0,24.0,71.35880484543397,23.75770393477263
92.0,32.0,85.0,27.0,86.40696024768879,26.917367542863044
156.0,107.0,161.0,106.0,160.490194442997,105.90896534471553
52.0,157.0,38.0,158.0,40.10493602577408,158.57003307914792
158.0,42.0,164.0,37.0,162.80529527411312,37.4495795698311
162.0,116.0,168.0,115.0,167.43549693634534,115.38795616898676
150.0,242.0,155.0,247.0,153.54489194964862,248.09383530837624
52.0,194.0,38.0,197.0,40.10493602577408,197.53921757892965
99.0,188.0,94.0,191.0,94.50981315659523,191.21989036274883
28.0,154.0,10.0,155.0,12.323726052380582,155.4103694710575
91.0,90.0,85.0,88.0,85.24940983213072,88.00420489886986
28.0,46.0,10.0,42.0,12.323726052380582,41.66246438061829
55.0,27.0,42.0,22.0,43.57758727244826,21.65126152937903
107.0,93.0,103.0,92.0,103.77021648105972,91.16386850696028
150.0,228.0,154.0,233.0,153.54489194964862,233.34873847062096
152.0,91.0,155.0,90.0,155.85999278076474,89.05742610156666
89.0,52.0,82.0,48.0,82.9343090010146,47.98179159679911
46.0,13.0,32.0,8.0,33.15963353242571,6.906164691623769
30.0,64.0,13.0,61.0,14.638826883496705,60.62045362875297
161.0,133.0,168.0,133.0,166.2779465207873,133.29272421442462
182.0,26.0,192.0,21.0,190.5865052475066,20.598040326682238
110.0,13.0,106.0,8.0,107.24286772773391,6.906164691623769
58.0,55.0,46.0,51.0,47.05023851912246,51.141455204889525
161.0,192.0,168.0,196.0,166.2779465207873,195.43277517353604
84.0,197.0,76.0,201.0,77.14655692322428,200.69888118702005
34.0,13.0,17.0,8.0,19.269028545728965,6.906164691623769
75.0,120.0,66.0,120.0,66.72860318320173,119.60084097977398
39.0,149.0,23.0,150.0,25.05678062351926,150.1442634575735
169.0,76.0,176.0,73.0,175.5383498452518,73.25910806111462
55.0,41.0,41.0,36.0,43.57758727244826,36.396358367134276
72.0,175.0,61.0,177.0,63.25595193652754,177.5280147276904
40.0,197.0,24.0,201.0,26.214331039077322,200.69888118702005
115.0,41.0,113.0,36.0,113.03061980552422,36.396358367134276
167.0,229.0,174.0,235.0,173.2232490141357,234.40195967331775
71.0,203.0,61.0,207.0,62.098401520969475,207.0182084032009
76.0,146.0,67.0,147.0,67.88615359875979,146.9845998494831
111.0,209.0,108.0,214.0,108.40041814329197,213.3375356193817
87.0,173.0,80.0,175.0,80.61920816989847,175.42157232229678
62.0,192.0,50.0,195.0,51.680440181354705,195.43277517353604
169.0,199.0,177.0,203.0,175.5383498452518,202.80532359241366
130.0,212.0,131.0,216.0,130.39388363848735,216.49719922747212
87.0,219.0,80.0,223.0,80.61920816989847,223.86974764634974
89.0,21.0,82.0,16.0,82.9343090010146,15.331934313198198
153.0,78.0,157.0,75.0,157.0175431963228,75.36555046650821
106.0,170.0,102.0,172.0,102.61266606550166,172.26190871420636
83.0,41.0,74.0,36.0,75.98900650766622,36.396358367134276
99.0,57.0,94.0,54.0,94.50981315659523,53.24789761028314
162.0,57.0,168.0,53.0,167.43549693634534,53.24789761028314
79.0,78.0,70.0,75.0,71.35880484543397,75.36555046650821
133.0,223.0,134.0,228.0,133.86653488516154,228.08263245713695
37.0,206.0,20.0,211.0,22.74167979240314,210.1778720112913
182.0,226.0,192.0,231.0,190.5865052475066,231.24229606522738
28.0,185.0,9.0,188.0,12.323726052380582,188.06022675465843
93.0,234.0,86.0,240.0,87.56451066324685,239.6680656868018
67.0,87.0,55.0,86.0,57.46819985873722,84.84454129077945
113.0,110.0,110.0,109.0,110.7155189744081,109.06862895280594
115.0,86.0,111.0,84.0,113.03061980552422,83.79132008808264
46.0,66.0,27.0,67.0,33.15963353242571,62.72689603414657
79.0,64.0,70.0,61.0,71.35880484543397,60.62045362875297
108.0,185.0,104.0,188.0,104.92776689661778,188.06022675465843
70.0,54.0,60.0,51.0,60.94085110541141,50.08823400219272
205.0,34.0,219.0,29.0,217.21016480534203,29.02380994825667
39.0,218.0,22.0,223.0,25.05678062351926,222.81652644365295
125.0,97.0,126.0,96.0,124.60612396110484,95.37675331774749
122.0,120.0,120.0,120.0,121.13347271443065,119.60084097977398
26.0,91.0,8.0,89.0,10.008625221264472,89.05742610156666
110.0,122.0,106.0,121.0,107.24286772773391,121.70728338516759
61.0,202.0,49.0,206.0,50.52288976579664,205.96498720050408
126.0,149.0,125.0,150.0,125.7636743766629,150.1442634575735
65.0,49.0,53.0,45.0,55.1530990276211,44.82212798870871
103.0,82.0,99.0,79.0,99.14001481882747,79.57843527729543
175.0,21.0,183.0,15.0,182.48365233860017,15.331934313198198
226.0,115.0,246.0,109.0,241.51872353206136,114.33473496628996
27.0,35.0,9.0,31.0,11.166175636822521,30.07703115095346
138.0,99.0,139.0,98.0,139.65428696295186,97.4831957231411
144.0,79.0,148.0,77.0,146.59958945630024,76.41877166920503
129.0,134.0,130.0,134.0,129.2363332229293,134.34594541712144
86.0,185.0,77.0,188.0,79.46165775434041,188.06022675465843
43.0,37.0,25.0,31.0,29.686982285751522,32.18347355634705
65.0,180.0,54.0,182.0,55.1530990276211,182.7941207411744
84.0,154.0,77.0,156.0,77.14655692322428,155.4103694710575
105.0,136.0,101.0,136.0,101.4551156499436,136.45238782251505
151.0,197.0,155.0,200.0,154.70244236520668,200.69888118702005
192.0,29.0,203.0,23.0,202.16200940308724,23.75770393477263
99.0,123.0,94.0,123.0,94.50981315659523,122.76050458786439
60.0,29.0,47.0,24.0,49.36533935023858,23.75770393477263
83.0,225.0,75.0,230.0,75.98900650766622,230.18907486253056
153.0,61.0,158.0,57.0,157.0175431963228,57.46078242107035
47.0,211.0,32.0,216.0,34.31718394798377,215.44397802477533
110.0,102.0,108.0,100.0,107.24286772773391,100.6428593312315
49.0,169.0,36.0,173.0,36.63228477909989,171.20868751150957
119.0,205.0,118.0,208.0,117.66082146775648,209.12465080859448
227.0,139.0,247.0,138.0,242.67627394761942,139.61205143060545
86.0,137.0,79.0,138.0,79.46165775434041,137.50560902521184
166.0,97.0,174.0,97.0,172.0656985985776,95.37675331774749
93.0,137.0,87.0,138.0,87.56451066324685,137.50560902521184
104.0,25.0,99.0,20.0,100.29756523438553,19.54481912398542
118.0,70.0,117.0,67.0,116.50327105219841,66.9397808449338
167.0,234.0,174.0,240.0,173.2232490141357,239.6680656868018
127.0,240.0,129.0,244.0,126.92122479222097,245.9873929029826
99.0,108.0,94.0,106.0,94.50981315659523,106.96218654741233
61.0,229.0,49.0,234.0,50.52288976579664,234.40195967331775
150.0,160.0,155.0,163.0,153.54489194964862,161.72969668723832
110.0,75.0,107.0,72.0,107.24286772773391,72.20588685841781
152.0,129.0,156.0,129.0,155.85999278076474,129.0798394036374
147.0,115.0,151.0,114.0,150.07224070297443,114.33473496628996
171.0,159.0,179.0,159.0,177.8534506763679,160.67647548454153
73.0,70.0,63.0,67.0,64.4135023520856,66.9397808449338
134.0,126.0,135.0,126.0,135.0240853007196,125.9201681959548
