x1,y1,x2,y2,x2_,y2_
103.0,43.0,99.0,47.0,99.53223260989766,47.4633761336819
71.0,112.0,62.0,113.0,63.00290377384563,112.8187271936775
220.0,246.0,235.0,239.0,233.09259876630512,239.74070615115454
205.0,84.0,217.0,86.0,215.9694758744057,86.29771825322395
92.0,92.0,86.0,94.0,86.97527582250478,93.87514937906782
125.0,159.0,125.0,157.0,124.64614618468343,157.33614265760244
80.0,154.0,72.0,153.0,73.27677750898526,152.60024820395003
110.0,10.0,107.0,16.0,107.52302329278405,16.206472739575947
91.0,47.0,85.0,51.0,85.83373429637815,51.25209169660384
101.0,121.0,96.0,121.0,97.24914955764442,121.34333721025186
149.0,20.0,152.0,26.0,152.04315041131466,25.67826164688077
107.0,143.0,104.0,142.0,104.09839871440417,142.18128040591472
72.0,192.0,63.0,188.0,64.14444529997226,188.59304605170843
100.0,138.0,95.0,137.0,96.10760803151778,137.44538595226228
108.0,155.0,105.0,154.0,105.2399402405308,153.54742709468053
219.0,96.0,233.0,98.0,231.95105724017847,97.66386494198976
77.0,131.0,69.0,131.0,69.8521529306054,130.8151337171489
66.0,43.0,56.0,48.0,57.29519614321251,47.4633761336819
84.0,193.0,77.0,189.0,77.84294361349177,189.5402249424389
116.0,30.0,114.0,35.0,114.3722724495438,35.15005055418561
169.0,86.0,175.0,88.0,174.87398093384718,88.19207603468492
97.0,186.0,92.0,183.0,92.68298345313791,182.90997270732552
72.0,179.0,63.0,176.0,64.14444529997226,176.27972047221212
95.0,171.0,89.0,169.0,90.39990040088466,168.70228934636825
182.0,55.0,191.0,59.0,189.71402077349333,58.829522822447714
92.0,122.0,86.0,122.0,86.97527582250478,122.29051610098234
72.0,145.0,63.0,144.0,64.14444529997226,144.0756381873757
59.0,106.0,48.0,107.0,49.304397860733914,107.1356538492946
30.0,236.0,15.0,230.0,16.19969360306176,230.26891724384973
175.0,72.0,182.0,74.0,181.72323009060693,74.93157156445814
131.0,54.0,133.0,58.0,131.4954029410354,57.88234393171723
48.0,29.0,36.0,34.0,36.74744107334103,34.20287166345512
115.0,165.0,114.0,162.0,113.23073092341718,163.01921600198537
231.0,72.0,247.0,75.0,245.64955555369798,74.93157156445814
193.0,28.0,204.0,34.0,202.2709775608862,33.25569277272465
205.0,23.0,217.0,29.0,215.9694758744057,28.519798319072223
90.0,160.0,82.0,157.0,84.69219277025154,158.28332154833294
113.0,118.0,110.0,119.0,110.94764787116392,118.50180053806041
124.0,72.0,124.0,75.0,123.50460465855681,74.93157156445814
27.0,191.0,10.0,187.0,12.775069024681885,187.64586716097793
120.0,146.0,118.0,145.0,118.93843855405031,145.02281707810616
119.0,131.0,117.0,130.0,117.79689702792368,130.8151337171489
78.0,100.0,70.0,102.0,70.99369445673202,101.4525805049117
79.0,66.0,70.0,69.0,72.13523598285865,69.24849822007523
113.0,44.0,110.0,49.0,110.94764787116392,48.41055502441239
187.0,74.0,197.0,77.0,195.42172840412644,76.8259293459191
149.0,182.0,152.0,179.0,152.04315041131466,179.1212571444036
222.0,223.0,237.0,218.0,235.37568181855835,217.95559166435342
88.0,145.0,81.0,144.0,82.40910971799828,144.0756381873757
74.0,80.0,66.0,82.0,66.42752835222551,82.50900269030201
