x1,y1,x2,y2,x2_,y2_
157.0,175.0,145.0,202.0,146.43828773498535,198.7950267791748
159.0,128.0,147.0,148.0,148.70930099487305,145.9672031402588
132.0,185.0,116.0,213.0,118.05066967010498,210.03499031066895
125.0,61.0,109.0,72.0,110.1021146774292,70.65941619873047
167.0,77.0,156.0,90.0,157.79333686828613,88.64337348937988
40.0,195.0,10.0,224.0,13.584197998046875,221.27495574951172
178.0,83.0,169.0,98.0,170.28388690948486,95.3873462677002
192.0,93.0,185.0,109.0,186.18096160888672,106.62731170654297
154.0,162.0,141.0,188.0,143.03177452087402,184.1830768585205
70.0,15.0,44.0,20.0,47.64935302734375,18.955602884292603
153.0,34.0,140.0,42.0,141.8962697982788,40.311522006988525
142.0,104.0,128.0,122.0,129.4057159423828,118.99127101898193
56.0,202.0,29.0,232.0,31.752273559570312,229.1429271697998
142.0,75.0,127.0,88.0,129.4057159423828,86.39538288116455
212.0,30.0,208.0,36.0,208.89105248451233,35.815542221069336
161.0,107.0,150.0,125.0,150.98031044006348,122.36325931549072
188.0,184.0,180.0,212.0,181.63893604278564,208.91099166870117
144.0,55.0,130.0,65.0,131.67672729492188,63.915446281433105
198.0,175.0,192.0,201.0,192.9939889907837,198.7950267791748
61.0,212.0,33.0,245.0,37.429800033569336,240.38289260864258
131.0,100.0,115.0,117.0,116.91516494750977,114.49528694152832
174.0,104.0,164.0,122.0,165.7418727874756,118.99127101898193
165.0,159.0,154.0,184.0,155.52232837677002,180.8110866546631
171.0,185.0,162.0,214.0,162.33535957336426,210.03499031066895
165.0,93.0,154.0,109.0,155.52232837677002,106.62731170654297
202.0,115.0,196.0,134.0,197.53600692749023,131.3552303314209
141.0,201.0,126.0,232.0,128.2702121734619,228.0189323425293
183.0,68.0,175.0,80.0,175.9614133834839,78.52740383148193
151.0,132.0,138.0,153.0,139.62525749206543,150.46318817138672
171.0,145.0,160.0,167.0,162.33535957336426,165.07513999938965
235.0,109.0,234.0,127.0,235.00766038894653,124.61124992370605
183.0,100.0,176.0,116.0,175.9614133834839,114.49528694152832
136.0,160.0,121.0,185.0,122.59268951416016,181.93508529663086
201.0,38.0,194.0,46.0,196.4004988670349,44.807501792907715
190.0,48.0,182.0,57.0,183.90994501113892,56.04746627807617
175.0,91.0,165.0,107.0,166.87737369537354,104.37931728363037
157.0,21.0,144.0,27.0,146.43828773498535,25.699572563171387
181.0,54.0,173.0,65.0,173.69040441513062,62.7914514541626
46.0,189.0,17.0,217.0,20.39722442626953,214.53097534179688
112.0,185.0,93.0,214.0,95.3405532836914,210.03499031066895
82.0,115.0,58.0,134.0,61.27540588378906,131.3552303314209
101.0,129.0,81.0,149.0,82.85000038146973,147.09119987487793
184.0,150.0,176.0,173.0,177.0969181060791,170.69512176513672
89.0,76.0,67.0,89.0,69.22394180297852,87.51937866210938
115.0,58.0,97.0,70.0,98.74706840515137,67.28743171691895
132.0,201.0,115.0,231.0,118.05066967010498,228.0189323425293
171.0,60.0,161.0,70.0,162.33535957336426,69.53542137145996
206.0,25.0,201.0,31.0,202.07802534103394,30.19556760787964
140.0,88.0,125.0,102.0,127.1347074508667,101.00732898712158
213.0,207.0,209.0,238.0,210.02656078338623,234.7629108428955
72.0,169.0,46.0,194.0,49.92036056518555,192.05105209350586
72.0,85.0,46.0,100.0,49.92036056518555,97.6353406906128
160.0,11.0,148.0,15.0,149.84480571746826,14.45960807800293
66.0,100.0,40.0,117.0,43.10733413696289,114.49528694152832
66.0,44.0,40.0,53.0,43.10733413696289,51.55148696899414
45.0,75.0,16.0,86.0,19.2617244720459,86.39538288116455
96.0,176.0,75.0,203.0,77.17247581481934,199.9190216064453
217.0,163.0,213.0,188.0,214.56857895851135,185.30707359313965
241.0,9.0,241.0,13.0,241.82068753242493,12.211617946624756
76.0,198.0,53.0,228.0,54.46238327026367,224.6469440460205
216.0,101.0,212.0,117.0,213.4330780506134,115.61928272247314
175.0,164.0,165.0,189.0,166.87737369537354,186.4310703277588
159.0,72.0,147.0,85.0,148.70930099487305,83.0233907699585
153.0,65.0,140.0,78.0,141.8962697982788,75.1554183959961
244.0,127.0,245.0,149.0,245.2272049188614,144.8431854248047
116.0,193.0,98.0,223.0,99.88257217407227,219.02696228027344
159.0,85.0,148.0,96.0,148.70930099487305,97.6353406906128
71.0,210.0,46.0,241.0,48.78485679626465,238.13490295410156
53.0,20.0,24.0,26.0,28.345760345458984,24.57557773590088
162.0,25.0,151.0,32.0,152.11581420898438,30.19556760787964
236.0,90.0,236.0,106.0,236.14316111803055,103.25532245635986
157.0,139.0,145.0,160.0,146.43828773498535,158.33116340637207
