x1,y1,x2,y2,x2_,y2_
45.0,169.0,54.0,164.0,54.348383287815906,163.8699919699156
97.0,28.0,100.0,39.0,100.45607178261754,40.299668428186656
87.0,91.0,91.0,95.0,91.58921007200034,95.51194145742642
79.0,53.0,83.0,61.0,84.49572070350659,62.20929756693568
92.0,82.0,96.0,88.0,96.02264092730894,87.62447496747677
186.0,182.0,180.0,176.0,179.3711486067028,175.26299912206508
195.0,23.0,188.0,35.0,187.3513241462583,35.91774260043685
88.0,153.0,92.0,150.0,92.47589624306207,149.84782932111622
123.0,59.0,124.0,66.0,123.50991223022226,67.46760856023545
108.0,91.0,110.0,94.0,110.20961966429647,95.51194145742642
125.0,199.0,126.0,191.0,125.2832845723457,190.16154693641442
240.0,67.0,228.0,74.0,227.25220184403568,74.47869748422735
158.0,118.0,154.0,119.0,154.54393581697465,119.17434092727537
48.0,246.0,55.0,232.0,57.00844180100106,231.3516497172626
141.0,72.0,140.0,79.0,139.47027090892541,78.86062331197716
163.0,188.0,159.0,182.0,158.97736667228327,180.52131011536486
86.0,42.0,90.0,52.0,90.70252390093863,52.569060745886134
89.0,60.0,93.0,67.0,93.36258241412379,68.34399372578541
143.0,117.0,141.0,119.0,141.24364325104887,118.2979557617254
124.0,22.0,124.0,34.0,124.39659840128398,35.04135743488689
97.0,54.0,100.0,62.0,100.45607178261754,63.085682732485644
217.0,230.0,207.0,218.0,206.85841990961615,217.3294870684632
118.0,43.0,119.0,53.0,119.07648137491367,53.445445911436074
134.0,174.0,133.0,169.0,133.26346771149338,168.25191779766539
96.0,93.0,100.0,97.0,99.56938561155582,97.26471178852636
93.0,69.0,97.0,76.0,96.90932709837067,76.23146781532728
118.0,170.0,119.0,165.0,119.07648137491367,164.74637713546554
225.0,9.0,215.0,23.0,213.9519092781099,23.64835028273739
130.0,10.0,130.0,23.0,129.7167230272465,24.524735448287366
119.0,97.0,120.0,101.0,119.96316754597538,100.77025245072619
106.0,51.0,112.0,59.0,108.43624732217302,60.456527235835765
90.0,189.0,93.0,182.0,94.2492685851855,181.39769528091483
162.0,29.0,158.0,40.0,158.09068050122153,41.176053593736626
125.0,154.0,125.0,152.0,125.2832845723457,150.72421448666617
105.0,171.0,108.0,166.0,107.5495611511113,165.6227623010155
73.0,238.0,78.0,226.0,79.17560367713628,224.3405683928629
116.0,73.0,118.0,80.0,117.30310903279022,79.73700847752713
86.0,22.0,91.0,34.0,90.70252390093863,35.04135743488689
148.0,153.0,145.0,150.0,145.67707410635745,149.84782932111622
151.0,37.0,148.0,47.0,148.33713261954261,48.1871349181363
111.0,22.0,113.0,33.0,112.86967817748162,35.04135743488689
57.0,175.0,64.0,169.0,64.98861734055653,169.12830296321536
12.0,245.0,23.0,232.0,25.087739642779148,230.47526455171263
118.0,222.0,118.0,211.0,119.07648137491367,210.31840574406354
10.0,50.0,22.0,59.0,23.31436730065572,59.58014207028582
51.0,160.0,60.0,157.0,59.66850031418622,155.98252547996594
137.0,203.0,137.0,195.0,135.92352622467854,193.66708759861427
115.0,183.0,115.0,177.0,116.4164228617285,176.13938428761506
33.0,40.0,43.0,50.0,43.70814923507527,50.816290414786195
191.0,58.0,184.0,66.0,183.80457946201142,66.59122339468551
108.0,71.0,109.0,77.0,110.20961966429647,77.9842381464272
9.0,216.0,21.0,207.0,22.427681129593978,205.06009475076377
233.0,79.0,222.0,84.0,221.04539864660364,84.99531947082689
78.0,13.0,83.0,26.0,83.60903453244487,27.153890944937245
20.0,162.0,31.0,159.0,32.181229011272904,157.73529581106587
149.0,93.0,146.0,97.0,146.5637602774192,97.26471178852636
244.0,83.0,232.0,87.0,230.79894652828256,88.50086013302673
111.0,100.0,113.0,103.0,112.86967817748162,103.39940794737608
30.0,240.0,40.0,227.0,41.048090721890105,226.09333872396283
19.0,146.0,31.0,144.0,31.294542840211193,143.7131331622665
246.0,60.0,233.0,67.0,232.57231887040604,68.34399372578541
149.0,22.0,148.0,34.0,146.5637602774192,35.04135743488689
20.0,190.0,31.0,183.0,32.181229011272904,182.27408044646478
230.0,247.0,220.0,234.0,218.38534013341848,232.22803488281255
170.0,59.0,166.0,67.0,165.1841698697153,67.46760856023545
59.0,148.0,66.0,145.0,66.76198968267998,145.46590349336643
79.0,79.0,83.0,85.0,84.49572070350659,84.99531947082689
136.0,100.0,135.0,103.0,135.03684005361683,103.39940794737608
143.0,231.0,142.0,219.0,141.24364325104887,218.20587223401319
10.0,68.0,18.0,73.0,23.31436730065572,75.35508264977732
227.0,43.0,217.0,53.0,215.72528162023335,53.445445911436074
161.0,217.0,157.0,207.0,157.20399433015982,205.93647991631374
142.0,140.0,140.0,138.0,140.35695707998715,138.45482216896673
237.0,197.0,225.0,189.0,224.59214333085052,188.40877660531447
144.0,47.0,142.0,57.0,142.13032942211058,56.95098657363593
80.0,165.0,84.0,161.0,85.3824068745683,160.36445130771574
11.0,91.0,23.0,95.0,24.201053471717437,95.51194145742642
47.0,80.0,54.0,84.0,56.12175562993935,85.87170463637685
103.0,192.0,106.0,184.0,105.77618880898787,184.0268507775647
182.0,32.0,176.0,42.0,175.82440392245593,43.8052090903865
244.0,100.0,232.0,104.0,230.79894652828256,103.39940794737608
244.0,93.0,232.0,95.0,230.79894652828256,97.26471178852636
168.0,140.0,164.0,139.0,163.41079752759185,138.45482216896673
43.0,111.0,52.0,113.0,52.57501094569246,113.03964476842565
164.0,234.0,162.0,222.0,159.86405284334498,220.83502773066309
88.0,103.0,93.0,107.0,92.47589624306207,106.02856344402595
215.0,20.0,206.0,33.0,205.0850475674927,33.28858710378698
54.0,237.0,62.0,224.0,62.32855882737138,223.46418322731293
221.0,167.0,216.0,166.0,210.405164593863,162.11722163881566
