x1,y1,x2,y2,x2_,y2_
173.0,189.0,172.0,198.0,172.36982524930252,197.14322933219773
81.0,55.0,82.0,43.0,81.64403251183454,45.400259463596406
188.0,110.0,187.0,107.0,187.1620728261301,107.68282308421794
138.0,169.0,138.0,176.0,137.8545809033715,174.4950271427325
28.0,25.0,30.0,10.0,29.378083474118228,11.4279561793986
208.0,110.0,206.0,108.0,206.88506959523352,107.68282308421794
115.0,27.0,115.0,12.0,115.17312701931036,13.692776398345115
205.0,64.0,204.0,54.0,203.92662007986797,55.591958048447964
30.0,108.0,32.0,105.0,31.35038315102857,105.41800286527142
98.0,42.0,98.0,30.0,98.40857976557244,30.678928040444035
131.0,201.0,131.0,212.0,130.9515320341853,210.73215064587686
144.0,153.0,144.0,157.0,143.77147993410253,156.37646539116034
148.0,184.0,148.0,193.0,147.71607928792324,191.48117878483143
154.0,197.0,154.0,207.0,153.63297831865427,206.2025102079838
174.0,124.0,173.0,124.0,173.35597508775768,123.53656461684359
18.0,231.0,20.0,246.0,19.51658508956652,244.70445393007466
230.0,121.0,228.0,121.0,228.5803660412473,120.13933428842381
11.0,213.0,13.0,225.0,12.61353622038031,224.32107195955598
174.0,83.0,173.0,77.0,173.35597508775768,77.1077501284399
104.0,83.0,104.0,76.0,104.32547879630347,77.1077501284399
162.0,193.0,162.0,202.0,161.52217702629562,201.67286977009076
197.0,102.0,197.0,98.0,196.03742137222662,98.62354220843186
114.0,117.0,114.0,116.0,114.18697718085518,115.60969385053076
150.0,101.0,150.0,97.0,149.68837896483356,97.4911320989586
165.0,54.0,165.0,44.0,164.48062654166114,44.26784935412315
165.0,120.0,165.0,119.0,164.48062654166114,119.00692417895054
223.0,102.0,222.0,99.0,221.6773171720611,98.62354220843186
161.0,78.0,162.0,71.0,160.53602718784046,71.44569958107361
157.0,176.0,157.0,183.0,156.59142783401978,182.42189790904533
193.0,60.0,192.0,50.0,192.09282201840594,51.06231001096272
172.0,228.0,171.0,243.0,171.38367541084733,241.3072236016549
90.0,40.0,91.0,27.0,90.51938105793107,28.414107821497502
70.0,155.0,71.0,159.0,70.79638428882764,158.64128561010688
129.0,29.0,129.0,14.0,128.97923235727495,15.957596617291644
106.0,203.0,106.0,215.0,106.29777847321381,212.99697086482337
12.0,59.0,15.0,48.0,13.59968605883548,49.92989990148945
205.0,87.0,203.0,80.0,203.92662007986797,81.63739056633295
165.0,161.0,164.0,166.0,164.48062654166114,165.43574626694644
219.0,54.0,217.0,43.0,217.73271781824042,44.26784935412315
147.0,65.0,146.0,53.0,146.72992944946805,56.72436815792123
44.0,122.0,45.0,121.0,45.156480889400974,121.27174439789707
194.0,83.0,192.0,76.0,193.07897185686113,77.1077501284399
225.0,213.0,224.0,225.0,223.64961684897142,224.32107195955598
123.0,178.0,123.0,187.0,123.06232572695173,184.68671812799184
209.0,215.0,208.0,227.0,207.87121943368868,226.5858921785025
147.0,173.0,147.0,181.0,146.72992944946805,179.02466758062556
174.0,54.0,174.0,43.0,173.35597508775768,44.26784935412315
227.0,136.0,224.0,138.0,225.62191652588177,137.1254935301149
62.0,210.0,63.0,223.0,62.90717798159405,220.92384163113618
37.0,149.0,40.0,153.0,38.25343202021477,151.84682495326732
110.0,46.0,110.0,33.0,110.2423778270345,35.208568478337064
127.0,69.0,127.0,60.0,127.00692508077242,61.25400859581427
69.0,168.0,70.0,174.0,69.81023445037248,173.36261703325926
108.0,63.0,109.0,54.0,108.27007815012415,54.4595403393825
43.0,215.0,44.0,228.0,44.170331050945805,226.5858921785025
154.0,140.0,151.0,135.0,153.63297831865427,141.65513396800796
197.0,216.0,195.0,229.0,196.03742137222662,227.71830228797575
64.0,43.0,66.0,31.0,64.87948525809662,31.81133814991729
179.0,182.0,177.0,190.0,178.28672428003355,189.2163585658849
91.0,50.0,91.0,38.0,91.50553089638625,39.73820891623012
11.0,99.0,13.0,95.0,12.61353622038031,95.22631188001208
185.0,84.0,183.0,77.0,184.20362331076456,78.24016023791317
150.0,86.0,150.0,81.0,149.68837896483356,80.50498045685968
123.0,159.0,123.0,164.0,123.06232572695173,163.1709260479999
241.0,119.0,239.0,119.0,239.4280142642542,117.87451406947729
162.0,31.0,161.0,16.0,161.52217702629562,18.22241683623816
215.0,102.0,215.0,99.0,213.7881184644197,98.62354220843186
