x1,y1,x2,y2,x2_,y2_
54.0,164.0,43.0,166.0,43.808731910159906,165.89696400391688
93.0,67.0,87.0,64.0,88.21634711682243,63.85572979557146
154.0,119.0,159.0,118.0,157.67440764029382,118.55824302912988
206.0,219.0,218.0,223.0,216.88455111638757,223.75539146248826
227.0,74.0,243.0,71.0,240.79633982788698,71.2195296539351
124.0,66.0,123.0,63.0,123.51470188141677,62.803758387233806
144.0,19.0,147.0,13.0,146.28784158719887,13.361094595771494
133.0,169.0,134.0,171.0,133.76261892879444,171.15682104560517
119.0,52.0,117.0,49.0,117.8214188548693,48.07615107091433
110.0,95.0,107.0,92.0,107.57350940708383,93.31092922902599
141.0,119.0,143.0,118.0,142.87187177127038,118.55824302912988
179.0,176.0,187.0,178.0,186.1408227730312,178.52062090396882
159.0,182.0,164.0,184.0,163.3676906668413,184.83244935399478
139.0,79.0,141.0,76.0,140.5945585606514,76.4793866956234
90.0,52.0,85.0,48.0,84.80037730089394,48.07615107091433
113.0,18.0,111.0,12.0,110.98947922301232,12.309123187433833
91.0,34.0,84.0,29.0,85.93903390620343,29.140665720836434
148.0,47.0,151.0,43.0,150.84246800843687,42.816294029226015
56.0,233.0,46.0,238.0,46.0860451207789,238.48299117921553
45.0,20.0,32.0,14.0,33.560822462374446,14.413066004109155
118.0,79.0,116.0,77.0,116.6827622495598,76.4793866956234
71.0,240.0,63.0,246.0,63.165901800013536,245.84679103757915
113.0,33.0,111.0,28.0,110.98947922301232,28.088694312498745
97.0,88.0,91.0,85.0,92.7709735380604,85.94712937066237
119.0,165.0,118.0,167.0,117.8214188548693,166.9489354122545
101.0,39.0,96.0,35.0,97.32559995929839,34.40052276252472
97.0,76.0,92.0,73.0,92.7709735380604,73.32347247061041
100.0,97.0,96.0,95.0,96.18694335398888,95.41487204570132
108.0,166.0,105.0,168.0,105.29619619646485,168.00090682059218
94.0,182.0,88.0,185.0,89.35500372213191,184.83244935399478
158.0,40.0,163.0,36.0,162.22903406153182,35.45249417086238
92.0,150.0,86.0,151.0,87.07769051151293,151.1693642871896
124.0,34.0,124.0,30.0,123.51470188141677,29.140665720836434
91.0,95.0,85.0,94.0,85.93903390620343,93.31092922902599
220.0,12.0,235.0,8.0,232.8257435907205,5.997294737407861
136.0,195.0,138.0,198.0,137.1785887447229,198.50807766238438
119.0,211.0,116.0,215.0,117.8214188548693,215.33962019578698
115.0,177.0,114.0,179.0,113.26679243363131,179.57259231230645
41.0,227.0,27.0,232.0,29.00619604113647,232.17116272918955
145.0,150.0,149.0,152.0,147.42649819250838,151.1693642871896
