x1,y1,x2,y2,x2_,y2_
45.0,169.0,35.0,174.0,36.025296164218005,173.8536247013456
97.0,28.0,93.0,15.0,93.68208199752983,16.363006819095446
87.0,91.0,81.0,87.0,82.59424002950684,86.73115604303617
79.0,53.0,73.0,44.0,73.72396645508843,44.28687254304326
92.0,82.0,88.0,76.0,88.13816101351834,76.67856438241495
186.0,182.0,193.0,189.0,192.36388311252676,188.37403487779847
195.0,23.0,203.0,10.0,202.3429408837475,10.778233674305875
88.0,153.0,83.0,156.0,83.70302422630914,155.982350638019
123.0,59.0,122.0,49.0,122.51047111438965,50.98860031679074
108.0,91.0,105.0,85.0,105.87870816235514,86.73115604303617
125.0,199.0,125.0,208.0,124.72803950799425,207.362263570083
158.0,118.0,161.0,116.0,161.31792560206236,116.88893102489983
141.0,72.0,143.0,65.0,142.46859425642327,65.50901809283582
163.0,188.0,167.0,197.0,166.86184658607388,195.07576265154594
86.0,42.0,81.0,31.0,81.48545583270453,32.000371624506236
89.0,60.0,84.0,51.0,84.81180842311144,52.10555494574866
143.0,117.0,145.0,116.0,144.68616265002785,115.77197639594192
124.0,22.0,124.0,9.0,123.61925531119195,9.66127904534796
97.0,54.0,93.0,45.0,93.68208199752983,45.40382717200117
217.0,230.0,226.0,243.0,226.7361932133981,241.9878570677783
118.0,43.0,117.0,32.0,116.96655013037815,33.117326253464135
134.0,174.0,135.0,180.0,134.70710487880717,179.43839784613516
96.0,93.0,92.0,89.0,92.57329780072753,88.965065300952
93.0,69.0,90.0,62.0,89.24694521032065,62.15815420596209
118.0,170.0,116.0,175.0,116.96655013037815,174.9705793303035
156.0,167.0,159.0,172.0,159.10035720845778,171.61971544342978
119.0,97.0,118.0,93.0,118.07533432718044,93.43288381678366
106.0,51.0,103.0,41.0,103.66113976875054,42.05296328512745
90.0,189.0,85.0,196.0,85.92059261991373,196.19271728050387
162.0,29.0,165.0,17.0,165.75306238927158,17.47996144805336
125.0,154.0,124.0,158.0,124.72803950799425,157.0993052669769
105.0,171.0,103.0,177.0,102.55235557194824,176.08753395926144
116.0,73.0,115.0,67.0,114.74898173677354,66.62597272179374
86.0,22.0,80.0,8.0,81.48545583270453,9.66127904534796
148.0,153.0,150.0,156.0,150.23008363403937,155.982350638019
151.0,37.0,153.0,25.0,153.55643622444626,26.415598479716653
111.0,22.0,109.0,8.0,109.20506075276204,9.66127904534796
57.0,175.0,47.0,181.0,49.33070652584561,180.5553524750931
118.0,222.0,115.0,233.0,116.96655013037815,233.052220036115
51.0,160.0,42.0,164.0,42.6780013450318,163.80103304072438
137.0,203.0,138.0,213.0,138.03345746921406,211.83008208591463
115.0,183.0,111.0,191.0,113.64019753997124,189.4909895067564
139.0,183.0,140.0,190.0,140.25102586281866,189.4909895067564
33.0,40.0,22.0,29.0,22.719885802590404,29.766462366590396
191.0,58.0,198.0,49.0,197.90780409653829,49.87164568783284
108.0,71.0,105.0,63.0,105.87870816235514,64.3920634638779
233.0,79.0,245.0,74.0,244.4767403622349,73.32770049554122
20.0,162.0,9.0,166.0,8.305691244160498,166.0349422986402
149.0,93.0,153.0,88.0,151.33886783084168,88.965065300952
42.0,30.0,32.0,18.0,32.69894357381111,18.596916077011272
111.0,100.0,109.0,97.0,109.20506075276204,96.78374770365738
41.0,204.0,31.0,213.0,31.590159377008803,212.94703671487255
149.0,22.0,152.0,8.0,151.33886783084168,9.66127904534796
76.0,210.0,70.0,221.0,70.39761386468153,219.64876448862003
162.0,198.0,167.0,207.0,165.75306238927158,206.24530894112507
20.0,190.0,8.0,198.0,8.305691244160498,197.30967190946177
170.0,59.0,175.0,50.0,174.62333596368998,50.98860031679074
59.0,148.0,50.0,150.0,51.54827491945021,150.39757749322942
79.0,79.0,72.0,74.0,73.72396645508843,73.32770049554122
136.0,100.0,137.0,96.0,136.92467327241175,96.78374770365738
154.0,54.0,158.0,45.0,156.88278881485317,45.40382717200117
28.0,209.0,16.0,219.0,17.175964818578898,218.53180985966213
143.0,231.0,145.0,244.0,144.68616265002785,243.10481169673622
126.0,214.0,126.0,225.0,125.83682370479656,224.11658300445168
161.0,217.0,164.0,229.0,164.64427819246927,227.46744689132544
111.0,201.0,110.0,211.0,109.20506075276204,209.59617282799883
142.0,140.0,143.0,141.0,143.57737845322558,141.46194046156612
97.0,159.0,93.0,164.0,93.68208199752983,162.68407841176648
144.0,47.0,144.0,37.0,145.79494684683016,37.585144769295795
215.0,25.0,225.0,12.0,224.5186248197935,13.012142932221701
47.0,80.0,39.0,76.0,38.24286455782261,74.44465512449912
103.0,192.0,99.0,200.0,100.33478717834365,199.5435811673776
182.0,32.0,188.0,19.0,187.92874632531758,20.830825334927084
129.0,103.0,129.0,100.0,129.16318389479565,100.13461159053114
168.0,140.0,173.0,142.0,172.40576757008537,141.46194046156612
112.0,64.0,111.0,55.0,110.31384494956434,56.57338106117252
175.0,86.0,181.0,80.0,180.16725694770147,81.14638289824661
164.0,234.0,165.0,246.0,167.97063078287619,246.45567558360995
88.0,103.0,85.0,101.0,83.70302422630914,100.13461159053114
148.0,130.0,149.0,131.0,150.23008363403937,130.29239417198698
162.0,166.0,166.0,171.0,165.75306238927158,170.50276081447186
71.0,170.0,65.0,176.0,64.85369288067002,174.9705793303035
87.0,75.0,83.0,68.0,82.59424002950684,68.85988197970957
26.0,24.0,15.0,11.0,14.958396424974312,11.895188303263788
191.0,159.0,199.0,162.0,197.90780409653829,162.68407841176648
