x1,y1,x2,y2,x2_,y2_
61.0,72.0,71.0,63.0,71.9945502852598,64.39128703695287
111.0,108.0,114.0,105.0,113.72797300902343,105.32666841838885
102.0,42.0,106.0,28.0,106.21595828667257,30.278461619497353
69.0,64.0,78.0,54.0,78.67190430471945,55.29453561885598
138.0,112.0,136.0,109.0,136.2640247756682,109.87504412743729
155.0,162.0,150.0,167.0,150.4533859178865,166.72974809013502
146.0,68.0,143.0,59.0,142.94137119553562,59.842911327904424
179.0,101.0,172.0,97.0,170.48542517748876,97.36701092755408
180.0,219.0,172.0,233.0,171.3200934799722,231.54410194407532
45.0,57.0,57.0,46.0,58.63985744552496,47.334870528429
118.0,201.0,120.0,212.0,119.57065112640743,211.07641125335732
77.0,73.0,85.0,65.0,85.34925072458688,65.52838096421499
128.0,118.0,128.0,116.0,127.91734175083393,116.69760769100995
98.0,113.0,102.0,110.0,102.87728507673887,111.0121380546994
92.0,65.0,97.0,55.0,97.8692752618383,56.4316295461181
155.0,205.0,151.0,217.0,150.4533859178865,215.62478696240575
159.0,99.0,154.0,95.0,153.7920591278202,95.09282307302985
166.0,39.0,161.0,26.0,159.63473724520418,26.867179837711006
116.0,46.0,118.0,33.0,117.90131452144058,34.82683732854579
148.0,141.0,146.0,144.0,144.6107078005025,142.8507756176307
97.0,185.0,102.0,194.0,102.04261677425544,192.88290841716355
67.0,83.0,76.0,77.0,77.00256769975259,76.89932023683609
94.0,123.0,99.0,122.0,99.53861186680516,122.3830773273205
202.0,55.0,192.0,45.0,189.68279613460763,45.06068267390478
83.0,96.0,90.0,91.0,90.35726053948744,91.68154129124352
82.0,123.0,88.0,123.0,89.52259223700402,122.3830773273205
194.0,72.0,184.0,63.0,183.0054497147402,64.39128703695287
60.0,98.0,70.0,94.0,71.15988198277637,93.95572914576775
126.0,168.0,126.0,174.0,126.24799754627486,173.55231165370768
201.0,41.0,190.0,28.0,188.8481278321242,29.141367692235235
214.0,60.0,201.0,50.0,199.69881576440878,50.74615231021534
68.0,42.0,78.0,28.0,77.83723600223601,30.278461619497353
111.0,162.0,116.0,174.0,113.72797300902343,166.72974809013502
63.0,49.0,72.0,36.0,73.66388689022666,38.23811911033212
169.0,220.0,162.0,235.0,162.1387421526545,232.68119587133742
120.0,177.0,122.0,185.0,121.23998773137428,183.7861569990667
47.0,38.0,59.0,24.0,60.30919405049181,25.730085910448903
200.0,90.0,189.0,84.0,188.01345952964076,84.85897772767086
198.0,62.0,188.0,52.0,186.3441229246739,53.02034016473955
170.0,141.0,164.0,143.0,162.9734104551379,142.8507756176307
107.0,69.0,110.0,60.0,110.38929979908971,60.980005255166546
210.0,44.0,198.0,31.0,196.36014255447503,32.552649474021564
146.0,176.0,144.0,185.0,142.94137119553562,182.64906307180456
159.0,57.0,155.0,46.0,153.7920591278202,47.334870528429
80.0,83.0,88.0,77.0,87.85325563203715,76.89932023683609
74.0,102.0,83.0,98.0,82.84524581713659,98.50410485481618
71.0,26.0,80.0,13.0,80.3412409096863,12.084958783303593
94.0,99.0,100.0,96.0,99.53861186680516,95.09282307302985
51.0,77.0,62.0,69.0,63.64786726042553,70.07675667326342
128.0,210.0,128.0,223.0,127.91734175083393,221.31025659871634
157.0,33.0,153.0,18.0,152.12272252285334,20.04461627413835
151.0,23.0,147.0,12.0,147.11471270795278,8.673677001517248
215.0,28.0,202.0,12.0,200.53348406689219,14.359146637827804
83.0,114.0,89.0,112.0,90.35726053948744,112.1492319819615
108.0,225.0,110.0,240.0,111.22396810157315,238.36666550764798
171.0,194.0,165.0,204.0,163.80807875762133,203.11675376252256
146.0,107.0,145.0,103.0,142.94137119553562,104.18957449112673
155.0,75.0,151.0,68.0,150.4533859178865,67.8025688187392
142.0,202.0,141.0,214.0,139.6026979856019,212.21350518061945
149.0,44.0,145.0,30.0,145.4453761029859,32.552649474021564
111.0,35.0,113.0,20.0,113.72797300902343,22.31880412866257
132.0,82.0,132.0,75.0,131.25601496076763,75.76222630957398
