x1,y1,x2,y2,x2_,y2_
78.0,72.0,74.0,87.0,73.53950309753418,86.92956638336182
63.0,154.0,61.0,169.0,60.58902549743652,168.92240047454834
47.0,160.0,47.0,175.0,46.775188863277435,174.921875
60.0,105.0,59.0,120.0,57.998920917510986,119.92667484283447
77.0,214.0,73.0,229.0,72.6761360168457,228.9171485900879
105.0,215.0,98.0,230.0,96.85034084320068,229.91705703735352
110.0,60.0,102.0,75.0,101.16716194152832,74.93060684204102
37.0,60.0,38.0,75.0,38.14154231548309,74.93060684204102
126.0,66.0,117.0,81.0,114.98099613189697,80.93009090423584
81.0,166.0,77.0,181.0,76.12959241867065,180.92135047912598
88.0,115.0,83.0,130.0,82.17314195632935,129.92579650878906
72.0,97.0,69.0,112.0,68.35931658744812,111.92737770080566
103.0,126.0,97.0,141.0,95.12361145019531,140.9248332977295
221.0,199.0,199.0,214.0,197.00064659118652,213.9184627532959
9.0,39.0,14.0,55.0,13.967344284057617,53.932454109191895
227.0,175.0,205.0,189.0,202.1808261871338,189.920560836792
103.0,226.0,96.0,240.0,95.12361145019531,240.91608428955078
80.0,124.0,76.0,139.0,75.26623296737671,138.9250078201294
222.0,144.0,200.0,159.0,197.864013671875,158.92327880859375
181.0,233.0,164.0,247.0,162.46606826782227,247.9154691696167
233.0,136.0,210.0,152.0,207.36102867126465,150.9239797592163
49.0,58.0,49.0,73.0,48.501915127038956,72.93078231811523
221.0,234.0,199.0,247.0,197.00064659118652,248.91538524627686
68.0,79.0,65.0,94.0,64.90586018562317,93.92895793914795
79.0,106.0,74.0,120.0,74.40286588668823,120.92658710479736
14.0,98.0,18.0,113.0,18.284156322479248,112.92728996276855
97.0,108.0,91.0,123.0,89.94342517852783,122.9264087677002
24.0,82.0,27.0,97.0,26.917810201644897,96.9286880493164
20.0,221.0,23.0,236.0,23.46435022354126,235.9165325164795
154.0,92.0,141.0,108.0,139.1552267074585,106.92781448364258
20.0,28.0,23.0,43.0,23.46435022354126,42.9334192276001
32.0,157.0,34.0,172.0,33.82472288608551,171.9221363067627
108.0,118.0,100.0,133.0,99.44043350219727,132.92553424835205
19.0,55.0,23.0,70.0,22.600983142852783,69.93104839324951
57.0,129.0,56.0,144.0,55.408827781677246,143.92459201812744
8.0,68.0,13.0,83.0,13.10396957397461,82.92991542816162
64.0,203.0,62.0,218.0,61.45240020751953,217.91810607910156
64.0,115.0,62.0,129.0,61.45240020751953,129.92579650878906
52.0,200.0,52.0,214.0,51.09200835227966,214.91837215423584
82.0,153.0,78.0,168.0,76.99295568466187,167.92248821258545
195.0,197.0,177.0,212.0,174.55317497253418,211.91863822937012
80.0,136.0,76.0,151.0,75.26623296737671,150.9239797592163
101.0,202.0,94.0,217.0,93.39688539505005,216.91819667816162
80.0,207.0,76.0,221.0,75.26623296737671,221.91775608062744
95.0,128.0,89.0,143.0,88.2166953086853,142.92468070983887
96.0,143.0,90.0,156.0,89.08006191253662,157.92336463928223
180.0,90.0,164.0,105.0,161.6027011871338,104.92798900604248
39.0,165.0,40.0,180.0,39.868268609046936,179.9214382171631
64.0,91.0,62.0,106.0,61.45240020751953,105.92790222167969
130.0,34.0,120.0,49.0,118.43447875976562,48.93288707733154
58.0,165.0,57.0,180.0,56.27219474315643,179.9214382171631
62.0,142.0,61.0,155.0,59.725658655166626,156.92345237731934
69.0,229.0,66.0,245.0,65.76921963691711,243.91582584381104
50.0,143.0,50.0,157.0,49.36528205871582,157.92336463928223
140.0,25.0,128.0,41.0,127.06812381744385,39.933685302734375
151.0,225.0,140.0,239.0,136.5651330947876,239.91617584228516
101.0,154.0,94.0,169.0,93.39688539505005,168.92240047454834
237.0,157.0,214.0,173.0,210.81447982788086,171.9221363067627
93.0,162.0,88.0,177.0,86.48996496200562,176.9217004776001
224.0,213.0,202.0,227.0,199.5907325744629,227.91723155975342
78.0,181.0,74.0,196.0,73.53950309753418,195.9200325012207
98.0,57.0,92.0,72.0,90.80679225921631,71.9308729171753
89.0,42.0,83.0,57.0,83.03650856018066,56.93218803405762
210.0,218.0,188.0,234.0,187.50364112854004,232.91679096221924
75.0,61.0,71.0,76.0,70.94940996170044,75.93052387237549
33.0,18.0,34.0,34.0,34.688082218170166,32.93430042266846
174.0,61.0,158.0,76.0,156.42251586914062,75.93052387237549
119.0,219.0,110.0,233.0,108.93744373321533,233.9167079925537
111.0,137.0,103.0,152.0,102.03052711486816,151.9238920211792
167.0,90.0,151.0,104.0,150.37896919250488,104.92798900604248
90.0,133.0,85.0,149.0,83.89987182617188,147.92424201965332
71.0,44.0,67.0,60.0,67.49595332145691,58.932013511657715
79.0,229.0,76.0,243.0,74.40286588668823,243.91582584381104
187.0,105.0,170.0,121.0,167.64624786376953,119.92667484283447
24.0,116.0,27.0,132.0,26.917810201644897,130.92570972442627
133.0,174.0,123.0,188.0,121.02457237243652,188.92065143585205
229.0,222.0,207.0,236.0,203.90756034851074,236.91644191741943
32.0,101.0,34.0,116.0,33.82472288608551,115.92702388763428
183.0,183.0,166.0,197.0,164.1927947998047,197.9198579788208
117.0,205.0,109.0,220.0,107.21071434020996,219.91793155670166
201.0,86.0,182.0,101.0,179.73336219787598,100.9283390045166
157.0,48.0,144.0,63.0,141.74531936645508,62.931663513183594
46.0,228.0,46.0,242.0,45.91182193160057,242.91590976715088
137.0,205.0,125.0,221.0,124.47803020477295,219.91793155670166
35.0,41.0,37.0,56.0,36.41480851173401,55.93227195739746
27.0,194.0,31.0,210.0,29.507903337478638,208.91889667510986
74.0,155.0,71.0,170.0,70.08604288101196,169.92231369018555
199.0,145.0,180.0,159.0,178.00662803649902,159.92319107055664
