x1,y1,x2,y2,x2_,y2_
121.0,73.0,122.0,66.0,121.35266504819207,66.49675284968694
82.0,43.0,85.0,32.0,84.4686553373444,32.91697617652789
148.0,67.0,147.0,59.0,146.88775629375573,59.78079903497357
198.0,25.0,194.0,11.0,194.1749482307399,12.769114732387798
143.0,124.0,142.0,123.0,142.1590371000573,123.58236027475054
70.0,47.0,73.0,37.0,73.1197292724682,37.39427871967013
127.0,35.0,127.0,23.0,127.02712808063016,23.9623710902434
90.0,68.0,92.0,60.0,92.03460604726187,60.900124670759126
120.0,169.0,120.0,175.0,120.40692120945238,173.95202148469298
172.0,144.0,169.0,146.0,169.58560842350812,145.96888059005397
159.0,71.0,157.0,64.0,157.29093851989225,64.25810157811581
123.0,101.0,123.0,98.0,123.24415272567143,97.83787065168264
188.0,207.0,185.0,217.0,184.71750984334307,216.4863956445443
97.0,58.0,98.0,49.0,98.65481291843966,49.70686071331132
195.0,124.0,191.0,124.0,191.33771671452084,123.58236027475054
132.0,102.0,132.0,98.0,131.75585487392078,98.9571962874682
159.0,92.0,157.0,87.0,157.29093851989225,87.76393992961259
96.0,124.0,98.0,123.0,97.70906907969997,123.58236027475054
125.0,182.0,125.0,189.0,125.13564040315079,188.50325474990527
148.0,207.0,147.0,217.0,146.88775629375573,216.4863956445443
148.0,105.0,147.0,102.0,146.88775629375573,102.31517319482488
111.0,59.0,112.0,50.0,111.89522666079522,50.82618634909687
72.0,70.0,75.0,62.0,75.01121694994757,63.13877594233024
111.0,198.0,112.0,207.0,111.89522666079522,206.41246492247424
135.0,135.0,134.0,136.0,134.59308639013983,135.8949498679839
160.0,150.0,158.0,153.0,158.23668235863192,152.68483440476732
162.0,37.0,159.0,24.0,160.12817003611127,26.20102236181453
117.0,122.0,117.0,121.0,117.56968969323333,121.34370900317941
116.0,104.0,116.0,101.0,116.62394585449364,101.19584755903932
183.0,91.0,180.0,86.0,179.98879064964464,86.64461429382703
89.0,79.0,91.0,73.0,91.08886220852219,73.2127066644003
105.0,67.0,106.0,59.0,106.22076362835712,59.78079903497357
66.0,105.0,70.0,102.0,69.33675391750947,102.31517319482488
141.0,73.0,141.0,65.0,140.26754942257793,66.49675284968694
125.0,90.0,126.0,85.0,125.13564040315079,85.52528865804146
91.0,129.0,93.0,129.0,92.98034988600155,129.17899605327054
123.0,152.0,123.0,156.0,123.24415272567143,154.92348567633846
80.0,124.0,82.0,123.0,82.57716765986504,123.58236027475054
91.0,52.0,93.0,42.0,92.98034988600155,42.99090689859795
86.0,34.0,88.0,22.0,88.25163069230314,22.843045454457858
196.0,94.0,192.0,90.0,192.2834605532605,90.0025912011837
143.0,97.0,143.0,93.0,142.1590371000573,93.36056810854039
119.0,34.0,119.0,22.0,119.46117737071269,22.843045454457858
185.0,151.0,182.0,153.0,181.88027832712402,153.8041600405529
144.0,176.0,143.0,183.0,143.10478093879698,181.78730093519192
220.0,22.0,214.0,8.0,214.98131268301293,9.411137825031112
83.0,158.0,86.0,162.0,85.41439917608409,161.6394394910518
148.0,220.0,146.0,232.0,146.88775629375573,231.0376289097566
102.0,130.0,103.0,131.0,103.38353211213807,130.2983216890561
108.0,183.0,109.0,191.0,109.05799514457617,189.62258038569084
150.0,27.0,149.0,13.0,148.77924397123508,15.007766003958913
83.0,57.0,86.0,48.0,85.41439917608409,48.58753507752575
187.0,40.0,183.0,28.0,183.77176600460336,29.558999269171217
113.0,43.0,113.0,32.0,113.78671433827459,32.91697617652789
135.0,180.0,134.0,187.0,134.59308639013983,186.26460347833415
146.0,58.0,145.0,48.0,144.99626861627635,49.70686071331132
218.0,45.0,213.0,34.0,213.08982500553356,35.15562744809902
100.0,47.0,102.0,36.0,101.49204443465871,37.39427871967013
112.0,142.0,112.0,145.0,112.8409704995349,143.73022931848283
192.0,225.0,189.0,237.0,188.5004851983018,236.6342570886844
56.0,66.0,61.0,58.0,59.87930793052042,58.661473399188004
168.0,67.0,166.0,59.0,165.8026330685494,59.78079903497357
185.0,132.0,182.0,132.0,181.88027832712402,132.53697296062722
137.0,34.0,137.0,22.0,136.4845740676192,22.843045454457858
185.0,55.0,182.0,45.0,181.88027832712402,46.34888380595462
170.0,176.0,168.0,181.0,167.69412074602874,181.78730093519192
212.0,223.0,206.0,237.0,207.41536197309546,234.39560581711328
157.0,130.0,154.0,130.0,155.39945084241288,130.2983216890561
134.0,89.0,134.0,85.0,133.64734255140016,84.40596302225592
130.0,72.0,131.0,65.0,129.8643671964414,65.37742721390137
186.0,62.0,183.0,54.0,182.8260221658637,54.18416325645355
100.0,31.0,102.0,18.0,101.49204443465871,19.485068547101157
96.0,98.0,98.0,92.0,97.70906907969997,94.47989374432595
134.0,53.0,133.0,42.0,133.64734255140016,44.110232534383506
100.0,22.0,101.0,8.0,101.49204443465871,9.411137825031112
137.0,80.0,136.0,75.0,136.4845740676192,74.33203230018586
94.0,22.0,95.0,8.0,95.8175814022206,9.411137825031112
128.0,207.0,127.0,217.0,127.97287951896205,216.4863956445443
117.0,232.0,119.0,245.0,117.56968969323333,244.46953653918334
158.0,175.0,157.0,181.0,156.34519468115255,180.66797529940635
159.0,192.0,157.0,200.0,157.29093851989225,199.6965111077609
75.0,98.0,78.0,95.0,77.84844846616662,94.47989374432595
189.0,184.0,185.0,191.0,185.66325368208274,190.7419060214764
219.0,179.0,214.0,185.0,214.03556884427326,185.1452778425486
187.0,166.0,184.0,170.0,183.77176600460336,170.5940445773363
124.0,43.0,124.0,32.0,124.18989656441111,32.91697617652789
45.0,123.0,50.0,123.0,49.476125704383904,122.46303463896498
131.0,224.0,131.0,236.0,130.8101110351811,235.51493145289885
107.0,51.0,108.0,42.0,108.1122513058365,41.87158126281238
105.0,172.0,106.0,176.0,106.22076362835712,177.30999839204966
88.0,169.0,91.0,174.0,90.1431183697825,173.95202148469298
109.0,26.0,110.0,13.0,110.00373898331586,13.88844036817337
177.0,108.0,174.0,106.0,174.31432761720654,105.67315010218157
83.0,87.0,86.0,81.0,85.41439917608409,82.16731175068479
106.0,218.0,107.0,230.0,107.1665074670968,228.79897763818548
55.0,114.0,59.0,113.0,58.93356409178073,112.38910391689492
196.0,140.0,193.0,141.0,192.2834605532605,141.4915780469117
212.0,169.0,207.0,173.0,207.41536197309546,173.95202148469298
95.0,39.0,97.0,27.0,96.76332524096028,28.439673633385645
103.0,153.0,110.0,155.0,104.32927595087776,156.042811312124
97.0,76.0,99.0,69.0,98.65481291843966,69.85472975704361
96.0,104.0,98.0,101.0,97.70906907969997,101.19584755903932
144.0,184.0,142.0,191.0,143.10478093879698,190.7419060214764
114.0,78.0,113.0,71.0,114.73245817701428,72.09338102861473
119.0,57.0,121.0,46.0,119.46117737071269,48.58753507752575
150.0,87.0,149.0,81.0,148.77924397123508,82.16731175068479
87.0,182.0,90.0,190.0,89.19737453104283,188.50325474990527
145.0,27.0,143.0,14.0,144.05052477753668,15.007766003958913
123.0,225.0,123.0,238.0,123.24415272567143,236.6342570886844
131.0,148.0,131.0,151.0,130.8101110351811,150.4461831331962
190.0,114.0,187.0,113.0,186.6089975208224,112.38910391689492
119.0,29.0,119.0,15.0,119.46117737071269,17.246417275530042
130.0,127.0,130.0,126.0,129.8643671964414,126.94033718210721
130.0,25.0,131.0,12.0,129.8643671964414,12.769114732387798
174.0,81.0,171.0,75.0,171.47709610098747,75.45135793597143
199.0,212.0,196.0,223.0,195.1206920694796,222.0830238234721
212.0,71.0,204.0,73.0,207.41536197309546,64.25810157811581
