x1,y1,x2,y2,x2_,y2_
142.0,151.0,136.0,138.0,136.0829405784607,139.8847074508667
38.0,35.0,42.0,12.0,42.42141246795654,13.81070327758789
199.0,112.0,188.0,97.0,187.41664123535156,97.4977502822876
129.0,39.0,125.0,17.0,124.375253200531,18.15808868408203
161.0,157.0,154.0,145.0,153.1941738128662,146.4057731628418
169.0,87.0,161.0,69.0,160.3989028930664,70.32663536071777
182.0,112.0,172.0,96.0,172.1065845489502,97.4977502822876
85.0,61.0,85.0,41.0,84.74921345710754,42.06867027282715
40.0,110.0,44.0,94.0,44.222599506378174,95.32405948638916
146.0,179.0,140.0,169.0,139.6853051185608,170.31635665893555
136.0,165.0,132.0,154.0,130.67939233779907,155.10053539276123
104.0,32.0,102.0,9.0,101.8604507446289,10.550182342529297
197.0,69.0,186.0,50.0,185.6154613494873,50.763437271118164
187.0,67.0,177.0,47.0,176.60954093933105,48.58974838256836
131.0,193.0,126.0,185.0,126.17643642425537,185.53217697143555
100.0,51.0,99.0,30.0,98.25808417797089,31.200223922729492
168.0,182.0,160.0,173.0,159.49831295013428,173.57688903808594
187.0,87.0,178.0,69.0,176.60954093933105,70.32663536071777
29.0,220.0,34.0,214.0,34.316097259521484,214.87698554992676
161.0,61.0,154.0,41.0,153.1941738128662,42.06867027282715
22.0,204.0,28.0,196.0,28.011961460113525,197.48746871948242
24.0,238.0,29.0,233.0,29.813140869140625,234.44017624855042
191.0,104.0,183.0,88.0,180.21190738677979,88.80299377441406
169.0,125.0,162.0,110.0,160.3989028930664,111.62672901153564
116.0,37.0,113.0,13.0,112.66754460334778,15.984399795532227
241.0,107.0,227.0,91.0,225.24147033691406,92.06352710723877
55.0,233.0,58.0,228.0,57.731468200683594,229.00595831871033
157.0,171.0,149.0,160.0,149.59180736541748,161.62160205841064
24.0,65.0,29.0,46.0,29.813140869140625,46.416059494018555
168.0,218.0,160.0,212.0,159.49831295013428,212.70328950881958
213.0,105.0,200.0,88.0,200.0249195098877,89.88983821868896
115.0,118.0,112.0,103.0,111.7669529914856,104.01881694793701
145.0,69.0,139.0,50.0,138.78471517562866,50.763437271118164
147.0,103.0,142.0,87.0,140.5858964920044,87.71614933013916
106.0,87.0,104.0,69.0,103.661630153656,70.32663536071777
145.0,168.0,140.0,158.0,138.78471517562866,158.36106872558594
219.0,122.0,207.0,107.0,205.42846584320068,108.36619472503662
52.0,123.0,55.0,108.0,55.02969145774841,109.45303916931152
197.0,91.0,185.0,72.0,185.6154613494873,74.67401313781738
71.0,52.0,71.0,29.0,72.14093816280365,32.28706359863281
217.0,135.0,204.0,122.0,203.62728595733643,122.49519634246826
216.0,204.0,203.0,197.0,202.7266969680786,197.48746871948242
24.0,101.0,31.0,84.0,29.813140869140625,85.54246044158936
68.0,203.0,69.0,194.0,69.43916511535645,196.40062808990479
108.0,196.0,106.0,188.0,105.46281337738037,188.79271411895752
170.0,61.0,161.0,41.0,161.29949283599854,42.06867027282715
46.0,145.0,50.0,135.0,49.626145362854004,133.36364078521729
152.0,208.0,146.0,200.0,145.08885097503662,201.83484601974487
75.0,152.0,76.0,140.0,75.74330472946167,140.9715518951416
201.0,205.0,190.0,198.0,189.21782779693604,198.5743169784546
128.0,61.0,124.0,37.0,123.47466230392456,42.06867027282715
167.0,146.0,160.0,135.0,158.5977201461792,134.4504852294922
189.0,207.0,179.0,200.0,178.41072845458984,200.74800539016724
52.0,206.0,54.0,198.0,55.02969145774841,199.66115713119507
16.0,183.0,22.0,174.0,22.608415603637695,174.66373348236084
151.0,191.0,146.0,181.0,144.18825960159302,183.3584885597229
