x1,y1,x2,y2,x2_,y2_
204.0,36.0,177.0,42.0,172.51608276367188,42.19996786117554
211.0,59.0,183.0,63.0,178.2195930480957,63.396934032440186
173.0,74.0,151.0,77.0,147.25768852233887,77.22105669975281
126.0,100.0,110.0,102.0,108.96267318725586,101.18284237384796
103.0,19.0,92.0,26.0,90.22257423400879,26.532654762268066
103.0,85.0,92.0,87.0,90.22257423400879,87.35873103141785
101.0,63.0,91.0,67.0,88.5930004119873,67.08336734771729
205.0,49.0,178.0,54.0,173.33087348937988,54.18086242675781
119.0,36.0,106.0,42.0,103.25916385650635,42.19996786117554
199.0,26.0,173.0,33.0,168.44214630126953,32.983903884887695
136.0,31.0,120.0,37.0,117.11056900024414,37.5919394493103
168.0,54.0,147.0,59.0,143.18375205993652,58.78889846801758
88.0,37.0,79.0,44.0,78.00076580047607,43.121577739715576
116.0,75.0,103.0,78.0,100.81480407714844,78.14266324043274
146.0,127.0,128.0,127.0,125.2584400177002,126.06623524427414
10.0,210.0,14.0,202.0,14.447372436523438,202.5596570968628
12.0,86.0,16.0,88.0,16.076953411102295,88.2803373336792
181.0,60.0,158.0,64.0,153.77597999572754,64.31854438781738
128.0,25.0,113.0,32.0,110.5922737121582,32.06230115890503
222.0,75.0,192.0,79.0,187.18225479125977,78.14266324043274
39.0,167.0,38.0,163.0,38.0761935710907,162.9305477142334
132.0,92.0,117.0,94.0,113.85142135620117,93.80998349189758
173.0,90.0,151.0,92.0,147.25768852233887,91.96676683425903
171.0,118.0,149.0,118.0,145.62811470031738,117.77177000045776
136.0,71.0,120.0,75.0,117.11056900024414,74.4562337398529
122.0,85.0,109.0,87.0,105.70352554321289,87.35873103141785
111.0,120.0,99.0,120.0,96.7408676147461,119.61498472094536
137.0,136.0,121.0,135.0,117.92535591125488,134.36072421073914
151.0,45.0,133.0,50.0,129.332368850708,50.494436740875244
138.0,218.0,122.0,210.0,118.74014472961426,209.93251609802246
73.0,18.0,67.0,25.0,65.77896642684937,25.611044883728027
174.0,25.0,152.0,32.0,148.07247924804688,32.06230115890503
59.0,162.0,55.0,159.0,54.37193202972412,158.32251167297363
76.0,47.0,69.0,53.0,68.22332954406738,52.33764934539795
13.0,198.0,16.0,191.0,16.891736030578613,191.50037288665771
214.0,32.0,185.0,38.0,180.66395568847656,38.5135498046875
101.0,44.0,91.0,50.0,88.5930004119873,49.57282638549805
231.0,57.0,200.0,61.0,194.51533126831055,61.55372142791748
24.0,62.0,26.0,67.0,25.85439932346344,66.16175699234009
92.0,26.0,83.0,33.0,81.25991630554199,32.983903884887695
184.0,109.0,161.0,110.0,156.2203369140625,109.47730568051338
163.0,32.0,143.0,37.0,139.10981559753418,38.5135498046875
181.0,41.0,157.0,48.0,153.77597999572754,46.808003425598145
135.0,107.0,120.0,108.0,116.29578018188477,107.63409096002579
40.0,101.0,39.0,103.0,38.89098393917084,102.1044487953186
116.0,17.0,103.0,24.0,100.81480407714844,24.68944215774536
86.0,55.0,78.0,60.0,76.3711929321289,59.71050834655762
160.0,59.0,141.0,64.0,136.66546058654785,63.396934032440186
232.0,136.0,201.0,134.0,195.3301124572754,134.36072421073914
12.0,64.0,16.0,69.0,16.076953411102295,68.00498485565186
158.0,120.0,138.0,120.0,135.03587913513184,119.61498472094536
88.0,20.0,80.0,27.0,78.00076580047607,27.454257488250732
160.0,221.0,140.0,213.0,136.66546058654785,212.69733905792236
129.0,192.0,114.0,186.0,111.40706062316895,185.9707269668579
154.0,90.0,135.0,92.0,131.7767333984375,91.96676683425903
240.0,82.0,208.0,85.0,201.84840393066406,84.59390807151794
157.0,109.0,140.0,110.0,134.22109603881836,109.47730568051338
47.0,67.0,46.0,70.0,44.59449338912964,70.76980805397034
59.0,21.0,55.0,28.0,54.37193202972412,28.37586784362793
127.0,110.0,112.0,112.0,109.7774600982666,110.39891210198402
23.0,202.0,25.0,195.0,25.0396089553833,195.18679857254028
131.0,53.0,115.0,59.0,113.03663444519043,57.86729574203491
144.0,111.0,128.0,112.0,123.62886810302734,111.32051849365234
170.0,212.0,149.0,205.0,144.813325881958,204.4028778076172
127.0,43.0,112.0,49.0,109.7774600982666,48.65121650695801
52.0,185.0,47.0,181.0,48.66842246055603,179.51947450637817
148.0,55.0,130.0,61.0,126.88801383972168,59.71050834655762
38.0,126.0,38.0,125.0,37.26140320301056,125.14462792873383
229.0,227.0,197.0,218.0,192.88574981689453,218.22697734832764
111.0,94.0,98.0,96.0,96.7408676147461,95.65319633483887
56.0,56.0,53.0,60.0,51.92757606506348,60.63211107254028
218.0,51.0,189.0,56.0,183.92310333251953,56.02407503128052
14.0,52.0,18.0,57.0,17.706533908843994,56.945685386657715
62.0,44.0,58.0,48.0,56.81629514694214,49.57282638549805
36.0,147.0,36.0,144.0,35.63183015584946,144.49840426445007
117.0,130.0,104.0,129.0,101.62959003448486,128.83108055591583
113.0,47.0,101.0,54.0,98.37044334411621,52.33764934539795
152.0,213.0,133.0,206.0,130.14715957641602,205.3244800567627
84.0,68.0,77.0,73.0,74.74162197113037,71.691410779953
212.0,122.0,183.0,121.0,179.03438186645508,121.45819944143295
15.0,72.0,20.0,77.0,18.521316528320312,75.37784004211426
103.0,39.0,92.0,44.0,90.22257423400879,44.96479082107544
136.0,208.0,121.0,201.0,117.11056900024414,200.7164444923401
183.0,132.0,159.0,130.0,155.40555381774902,130.67429530620575
212.0,174.0,184.0,171.0,179.03438186645508,169.38180017471313
