x1,y1,x2,y2,x2_,y2_
83.0,50.0,85.0,43.0,84.82158837231454,43.483275831746454
134.0,64.0,134.0,58.0,133.7339328935238,58.660496746967794
214.0,223.0,210.0,232.0,210.45916728037406,231.03028414549104
116.0,49.0,117.0,42.0,116.47074755689027,42.39918916634436
246.0,56.0,240.0,50.0,241.14926103511416,49.98779582415893
149.0,110.0,149.0,108.0,148.1199143410582,108.52848335546356
92.0,20.0,93.0,10.0,93.4531772408352,10.960675869683989
112.0,88.0,112.0,84.0,112.63448583754776,84.67857671661777
71.0,231.0,73.0,240.0,73.312803214287,239.7029774687077
134.0,109.0,134.0,108.0,133.7339328935238,107.44439669006148
141.0,84.0,140.0,80.0,140.4473909023732,80.34223005500944
116.0,146.0,117.0,147.0,116.47074755689027,147.5556109095307
79.0,82.0,81.0,78.0,80.98532665297203,78.17405672420527
110.0,64.0,111.0,58.0,110.7163549778765,58.660496746967794
86.0,72.0,88.0,68.0,87.69878466182142,67.33319007018446
100.0,81.0,101.0,76.0,101.12570067952022,77.08997005880319
87.0,60.0,89.0,54.0,88.65785009165705,54.32414248576726
18.0,141.0,22.0,142.0,22.48232783340651,142.1351775825203
74.0,44.0,75.0,36.0,76.18999950379389,36.97875583933394
101.0,61.0,101.0,55.0,102.08476610935585,55.408229151169344
46.0,237.0,49.0,246.0,49.336159868804074,246.20749746112017
82.0,181.0,84.0,185.0,83.86252294247892,185.49864419860359
125.0,166.0,125.0,169.0,125.10233642541093,169.23734421757234
176.0,175.0,174.0,179.0,174.0146809466202,178.9941242061911
76.0,10.0,60.0,17.0,78.10813036346514,0.11980921566317804
31.0,37.0,35.0,29.0,34.950178421269655,29.390149181519373
106.0,54.0,107.0,48.0,106.88009325853399,47.81962249335477
8.0,210.0,12.0,217.0,12.891673535050213,216.93715749526396
133.0,131.0,133.0,132.0,132.77486746368817,131.2943109284995
127.0,194.0,127.0,200.0,127.02046728508219,199.59177084883066
40.0,27.0,44.0,18.0,43.581767289790314,18.549282527498562
90.0,84.0,91.0,80.0,91.53504638116394,80.34223005500944
112.0,34.0,112.0,27.0,112.63448583754776,26.13788918531315
102.0,42.0,102.0,34.0,103.04383153919147,34.8105825085298
10.0,238.0,16.0,247.0,14.809804394721473,247.29158412652225
170.0,34.0,168.0,26.0,168.26028836760642,26.13788918531315
80.0,145.0,82.0,146.0,81.94439208280765,146.47152424412863
109.0,160.0,111.0,164.0,109.75728954804087,162.73282422515987
139.0,145.0,139.0,147.0,138.52926004270194,146.47152424412863
188.0,18.0,186.0,8.0,185.52346610464772,8.79250253887983
18.0,157.0,23.0,160.0,22.48232783340651,159.48056422895363
117.0,190.0,117.0,195.0,117.4298129867259,195.25542418722233
151.0,211.0,150.0,218.0,150.03804520072947,218.02124416066604
156.0,23.0,154.0,15.0,154.83337234990762,14.212935865890229
183.0,52.0,181.0,45.0,180.72813895546957,45.65144916255061
53.0,229.0,56.0,237.0,56.04961787765349,237.5348041379035
129.0,91.0,128.0,88.0,128.93860574434564,87.93083671282402
28.0,230.0,33.0,240.0,32.07298213176277,238.61889080330562
130.0,175.0,130.0,179.0,129.89767117418128,178.9941242061911
209.0,16.0,206.0,9.0,205.6638401311959,6.624329208075656
139.0,122.0,138.0,121.0,138.52926004270194,121.53752334028854
154.0,84.0,153.0,81.0,152.91524149023635,80.34223005500944
74.0,69.0,76.0,64.0,76.18999950379389,64.08093007397822
19.0,183.0,23.0,187.0,23.441393263242112,187.66681752940775
163.0,52.0,161.0,46.0,161.546830358757,45.65144916255061
31.0,157.0,35.0,160.0,34.950178421269655,159.48056422895363
140.0,189.0,139.0,195.0,139.48832547253755,194.17133752182025
142.0,224.0,141.0,232.0,141.40645633220882,232.11437081089312
153.0,181.0,151.0,186.0,151.95617606040074,185.49864419860359
81.0,95.0,84.0,91.0,82.90345751264329,92.26718337443234
138.0,39.0,137.0,31.0,137.57019461286632,31.558322512323546
79.0,32.0,82.0,24.0,80.98532665297203,23.969715854508976
8.0,47.0,13.0,41.0,12.891673535050213,40.2310158355402
106.0,175.0,107.0,178.0,106.88009325853399,178.9941242061911
43.0,68.0,46.0,64.0,46.458963579297205,62.996843408576126
142.0,28.0,142.0,18.0,141.40645633220882,19.63336919290064
10.0,87.0,15.0,85.0,14.809804394721473,83.59449005121569
89.0,37.0,90.0,29.0,90.57598095132832,29.390149181519373
75.0,127.0,77.0,126.0,77.1490649336295,126.95795666729896
238.0,89.0,231.0,84.0,233.47673759642913,85.76266338201985
96.0,161.0,98.0,165.0,97.2894389601777,163.81691089056196
23.0,203.0,28.0,209.0,27.277654982584632,209.34855083744938
238.0,96.0,232.0,91.0,233.47673759642913,93.35127003983442
122.0,205.0,122.0,212.0,122.22514013590404,211.51672416825355
108.0,211.0,110.0,219.0,108.79822411820525,218.02124416066604
167.0,79.0,166.0,74.0,165.38309207809954,74.92179672799902
158.0,131.0,157.0,132.0,156.75150320957889,131.2943109284995
40.0,197.0,44.0,203.0,43.581767289790314,202.84403084503688
199.0,25.0,196.0,17.0,196.07318583283964,16.38110919669439
50.0,168.0,54.0,172.0,53.17242158814661,171.40551754837654
155.0,45.0,153.0,38.0,153.874306920072,38.06284250473604
142.0,202.0,141.0,208.0,141.40645633220882,208.2644641720473
39.0,104.0,43.0,102.0,42.62270185995468,102.02396336305108
120.0,94.0,120.0,91.0,120.30700927623279,91.18309670903025
46.0,136.0,50.0,134.0,49.336159868804074,136.7147442555099
163.0,226.0,162.0,236.0,161.546830358757,234.2825441416973
103.0,91.0,105.0,87.0,104.0028969690271,87.93083671282402
176.0,61.0,173.0,55.0,174.0146809466202,55.408229151169344
8.0,65.0,15.0,58.0,12.891673535050213,59.744583412369884
158.0,226.0,156.0,234.0,156.75150320957889,234.2825441416973
