x1,y1,x2,y2,x2_,y2_
158.0,209.0,154.0,213.0,152.57834727171058,213.3375356193817
146.0,123.0,143.0,123.0,142.71145953186073,122.76050458786439
163.0,86.0,157.0,84.0,156.68955049664802,83.79132008808264
93.0,197.0,98.0,201.0,99.13269774793167,200.69888118702005
118.0,223.0,119.0,228.0,119.68871387261886,228.08263245713695
141.0,197.0,139.0,201.0,138.60025630692328,200.69888118702005
62.0,154.0,72.0,155.0,73.64323015372732,155.4103694710575
123.0,212.0,124.0,216.0,123.7999170975563,216.49719922747212
119.0,16.0,120.0,11.0,120.51095451760635,10.065828299714186
133.0,117.0,132.0,116.0,132.02233114702338,116.44117737168357
47.0,48.0,60.0,43.0,61.309620478915,43.768906786011904
153.0,190.0,149.0,193.0,148.46714404677314,193.32633276814244
100.0,222.0,104.0,226.0,104.88838226284408,227.02941125444016
87.0,77.0,93.0,74.0,94.19925387800673,74.31232926381142
58.0,173.0,69.0,176.0,70.35426757377739,175.42157232229678
133.0,30.0,132.0,25.0,132.02233114702338,24.810925137469432
144.0,209.0,141.0,213.0,141.06697824188575,213.3375356193817
119.0,194.0,121.0,197.0,120.51095451760635,197.53921757892965
116.0,27.0,118.0,22.0,118.04423258264389,21.65126152937903
75.0,184.0,83.0,188.0,84.33236613815687,187.0070055519616
79.0,29.0,86.0,24.0,87.62132871810682,23.75770393477263
92.0,32.0,98.0,28.0,98.31045710294417,26.917367542863044
156.0,107.0,151.0,106.0,150.9338659817356,105.90896534471553
52.0,157.0,63.0,159.0,65.42082370385245,158.57003307914792
158.0,42.0,153.0,37.0,152.57834727171058,37.4495795698311
162.0,116.0,157.0,115.0,155.86730985166054,115.38795616898676
150.0,242.0,147.0,247.0,146.00042211181068,248.09383530837624
52.0,194.0,64.0,197.0,65.42082370385245,197.53921757892965
99.0,188.0,103.0,191.0,104.06614161785659,191.21989036274883
28.0,154.0,44.0,156.0,45.68704822415273,155.4103694710575
91.0,90.0,97.0,87.0,97.48821645795668,88.00420489886986
28.0,46.0,44.0,43.0,45.68704822415273,41.66246438061829
55.0,27.0,68.0,23.0,67.8875456388149,21.65126152937903
107.0,93.0,110.0,92.0,110.64406677775649,91.16386850696028
150.0,228.0,147.0,233.0,146.00042211181068,233.34873847062096
18.0,77.0,34.0,75.0,37.464641774277865,74.31232926381142
152.0,91.0,147.0,90.0,147.64490340178565,89.05742610156666
20.0,48.0,35.0,44.0,39.10912306425283,43.768906786011904
89.0,52.0,95.0,48.0,95.84373516798172,47.98179159679911
46.0,13.0,59.0,8.0,60.487379833927506,6.906164691623769
30.0,64.0,45.0,61.0,47.331529514127695,60.62045362875297
161.0,133.0,156.0,133.0,155.04506920667305,133.29272421442462
245.0,128.0,227.0,128.0,224.11328338562203,128.02661820094062
182.0,26.0,174.0,21.0,172.3121227514103,20.598040326682238
110.0,13.0,112.0,8.0,113.11078871271896,6.906164691623769
58.0,55.0,69.0,50.0,70.35426757377739,51.141455204889525
84.0,197.0,90.0,201.0,91.73253194304426,200.69888118702005
34.0,13.0,48.0,8.0,50.620492094077676,6.906164691623769
75.0,120.0,83.0,119.0,84.33236613815687,119.60084097977398
39.0,149.0,53.0,150.0,54.731695319015095,150.1442634575735
169.0,76.0,162.0,73.0,161.62299436657295,73.25910806111462
72.0,175.0,80.0,177.0,81.86564420319442,177.5280147276904
40.0,197.0,54.0,201.0,55.55393596400259,200.69888118702005
115.0,41.0,117.0,37.0,117.2219919376564,36.396358367134276
167.0,229.0,160.0,235.0,159.97851307659798,234.40195967331775
13.0,176.0,31.0,178.0,33.35343854934041,178.58123593038718
11.0,128.0,29.0,128.0,31.70895725936543,128.02661820094062
71.0,203.0,80.0,207.0,81.04340355820692,207.0182084032009
19.0,28.0,36.0,23.0,38.28688241926533,22.704482732075824
76.0,146.0,84.0,147.0,85.15460678314437,146.9845998494831
111.0,209.0,113.0,214.0,113.93302935770645,213.3375356193817
19.0,209.0,36.0,213.0,38.28688241926533,213.3375356193817
87.0,173.0,94.0,175.0,94.19925387800673,175.42157232229678
62.0,192.0,77.0,192.0,73.64323015372732,195.43277517353604
169.0,199.0,163.0,203.0,161.62299436657295,202.80532359241366
89.0,21.0,94.0,16.0,95.84373516798172,15.331934313198198
153.0,78.0,149.0,75.0,148.46714404677314,75.36555046650821
106.0,170.0,109.0,172.0,109.821826132769,172.26190871420636
99.0,57.0,104.0,54.0,104.06614161785659,53.24789761028314
162.0,57.0,156.0,53.0,155.86730985166054,53.24789761028314
133.0,223.0,132.0,228.0,132.02233114702338,228.08263245713695
37.0,206.0,51.0,211.0,53.087214029040126,210.1778720112913
182.0,226.0,175.0,230.0,172.3121227514103,231.24229606522738
28.0,185.0,43.0,188.0,45.68704822415273,188.06022675465843
93.0,234.0,98.0,241.0,99.13269774793167,239.6680656868018
13.0,154.0,31.0,156.0,33.35343854934041,155.4103694710575
67.0,87.0,76.0,86.0,77.75444097825697,84.84454129077945
113.0,110.0,115.0,109.0,115.57751064768142,109.06862895280594
115.0,86.0,117.0,84.0,117.2219919376564,83.79132008808264
46.0,66.0,59.0,63.0,60.487379833927506,62.72689603414657
22.0,167.0,38.0,169.0,40.75360435422779,169.10224510611596
