x1,y1,x2,y2,x2_,y2_
43.0,128.0,43.0,128.0,42.669919312000275,128.0019606947899
31.0,127.0,31.0,127.0,30.623045027256012,126.99804690480232
75.0,35.0,75.0,35.0,74.79492500424385,34.63866978883743
70.0,107.0,70.0,107.0,69.77539405226707,106.91992309689522
86.0,87.0,86.0,87.0,85.83789309859276,86.84179928898811
27.0,66.0,27.0,66.0,26.60742026567459,65.75976929068565
59.0,133.0,59.0,133.0,58.73241835832596,133.02149164676666
99.0,200.0,99.0,200.0,98.88867357373238,200.28320640325546
95.0,103.0,95.0,103.0,94.87304881215096,102.9042983353138
40.0,63.0,40.0,63.0,39.65820074081421,62.74804311990738
220.0,200.0,220.0,200.0,220.36133021116257,200.28320640325546
180.0,211.0,180.0,211.0,180.20508259534836,211.32617449760437
48.0,57.0,48.0,57.0,47.68945026397705,56.72460597753525
61.0,41.0,61.0,41.0,60.74023073911667,40.662106931209564
173.0,243.0,173.0,243.0,173.17773926258087,243.45117259025574
134.0,116.0,134.0,116.0,134.02539783716202,115.95507881045341
126.0,104.0,126.0,104.0,125.99414071440697,103.90820452570915
135.0,90.0,135.0,90.0,135.02930402755737,89.85351786017418
132.0,167.0,132.0,167.0,132.0175854563713,167.15430212020874
80.0,120.0,80.0,120.0,79.81445595622063,119.97070357203484
38.0,139.0,38.0,139.0,37.6503883600235,139.0449287891388
211.0,192.0,211.0,192.0,211.32617449760437,192.25195688009262
234.0,191.0,234.0,191.0,234.41601687669754,191.24805068969727
85.0,78.0,85.0,78.0,84.8339869081974,77.80664357542992
19.0,89.0,19.0,89.0,18.57617074251175,88.84961166977882
55.0,10.0,55.0,10.0,54.71679359674454,9.541015028953566
151.0,119.0,151.0,119.0,151.09180307388306,118.96679738163948
138.0,137.0,138.0,137.0,138.04102259874344,137.03711640834808
112.0,110.0,112.0,110.0,111.939454048872,109.93164166808128
186.0,17.0,186.0,17.0,186.2285197377205,16.56835836172104
209.0,161.0,209.0,161.0,209.31836211681366,161.1308649778366
161.0,217.0,161.0,217.0,161.1308649778366,217.3496116399765
149.0,93.0,149.0,93.0,149.08399069309235,92.86523643136024
89.0,197.0,89.0,197.0,88.84961166977882,197.2714878320694
75.0,74.0,75.0,74.0,74.79492500424385,73.7910188138485
41.0,151.0,41.0,151.0,40.662106931209564,151.09180307388306
104.0,13.0,104.0,13.0,103.90820452570915,12.552733600139618
91.0,11.0,91.0,11.0,90.85742405056953,10.544921219348907
113.0,64.0,113.0,64.0,112.94336023926735,63.75195690989494
54.0,211.0,54.0,211.0,53.71288740634918,211.32617449760437
135.0,29.0,135.0,29.0,135.02930402755737,28.6152326464653
130.0,131.0,130.0,131.0,130.0097730755806,131.01367926597595
90.0,240.0,90.0,240.0,89.85351786017418,240.43945401906967
