x1,y1,x2,y2,x2_,y2_
92.0,40.0,97.0,53.0,97.79811395428084,56.166734558378096
105.0,147.0,108.0,143.0,108.67486095693856,143.39713363295883
200.0,35.0,189.0,49.0,188.158788960568,52.0905483959764
82.0,159.0,89.0,154.0,89.43138549069796,153.1799804227229
63.0,46.0,72.0,59.0,73.5345938102983,61.05815795326014
211.0,199.0,199.0,188.0,197.36219027050913,185.78946972193648
210.0,47.0,198.0,60.0,196.52551742415085,61.87339518574047
84.0,73.0,90.0,82.0,91.10473118341454,83.06957082982152
139.0,96.0,137.0,101.0,137.1217453327125,101.82002717686932
100.0,68.0,105.0,78.0,104.49149672514712,78.9933846674198
142.0,17.0,140.0,35.0,139.63176387178737,37.41627821133031
109.0,77.0,112.0,85.0,112.0215523423717,86.33051975974287
73.0,186.0,81.0,176.0,81.90132987347339,175.19138569969206
131.0,119.0,131.0,120.0,130.4283625618462,120.57048352391712
132.0,48.0,132.0,61.0,131.26503540820448,62.68863241822082
243.0,164.0,227.0,158.0,224.1357213539743,157.2561665851246
70.0,85.0,78.0,92.0,79.39131133439852,92.85241761958558
81.0,149.0,88.0,145.0,88.59471264433968,145.0276080979195
121.0,146.0,122.0,144.0,122.06162649867115,142.58189640047848
80.0,222.0,87.0,208.0,87.7580397979814,204.53992606898427
113.0,116.0,116.0,118.0,115.36824372780485,118.12477182647609
144.0,177.0,142.0,169.0,141.30510956450394,167.854250607369
213.0,65.0,201.0,75.0,199.0355359632257,76.5476729699788
79.0,235.0,86.0,218.0,86.9213669516231,215.1380100912287
106.0,209.0,110.0,196.0,109.51153380329684,193.94184204673985
132.0,78.0,131.0,86.0,131.26503540820448,87.1457569922232
221.0,212.0,208.0,198.0,205.728918734092,196.38755374418088
59.0,203.0,69.0,191.0,70.18790242486517,189.05041865185783
51.0,213.0,62.0,200.0,63.494519653998864,197.2027909766612
244.0,75.0,227.0,83.0,224.9723942003326,84.70004529478219
107.0,164.0,110.0,157.0,110.34820664965513,157.2561665851246
225.0,70.0,210.0,79.0,209.07561011952515,80.62385913238049
240.0,99.0,224.0,103.0,221.62570281489946,104.26573887431033
236.0,57.0,221.0,68.0,218.2790114294663,70.02576751054387
31.0,210.0,45.0,196.0,46.76106272683313,194.7570792792202
161.0,212.0,156.0,199.0,155.5285479525948,196.38755374418088
236.0,194.0,221.0,184.0,218.2790114294663,181.71328355953477
96.0,213.0,101.0,200.0,101.14480533971397,197.2027909766612
199.0,135.0,189.0,134.0,187.32211611420968,133.61428684319475
98.0,185.0,103.0,175.0,102.81815103243055,174.37614846721172
60.0,79.0,68.0,86.0,71.02457527122345,87.96099422470354
79.0,131.0,86.0,130.0,86.9213669516231,130.3533379132734
204.0,216.0,193.0,203.0,191.50548034600112,199.64850267410225
40.0,108.0,52.0,112.0,54.29111834405772,111.60287396663338
69.0,203.0,78.0,191.0,78.55463848804025,189.05041865185783
75.0,40.0,83.0,54.0,83.57467556618995,56.166734558378096
61.0,95.0,70.0,101.0,71.86124811758174,101.00478994438897
202.0,245.0,191.0,226.0,189.83213465328456,223.29038241603206
64.0,112.0,73.0,115.0,74.37127425624881,114.86382289655474
134.0,140.0,133.0,138.0,132.93838110092108,137.69047300559646
87.0,192.0,92.0,182.0,93.61474972248939,180.0828090945741
218.0,72.0,205.0,81.0,203.21890019501714,82.25433359734116
117.0,79.0,118.0,86.0,118.714935113238,87.96099422470354
96.0,91.0,101.0,96.0,101.14480533971397,97.74384101446762
119.0,130.0,121.0,130.0,120.38828080595457,129.53810068079306
209.0,239.0,197.0,221.0,195.68884457779257,218.39895902115003
92.0,99.0,96.0,104.0,97.79811395428084,104.26573887431033
79.0,19.0,87.0,37.0,86.9213669516231,39.046752676290964
101.0,40.0,105.0,54.0,105.32816957150541,56.166734558378096
76.0,95.0,84.0,100.0,84.41134841254825,101.00478994438897
68.0,213.0,76.0,199.0,77.71796564168194,197.2027909766612
46.0,147.0,58.0,146.0,59.311155422207435,143.39713363295883
28.0,40.0,41.0,55.0,44.251044187758275,56.166734558378096
45.0,166.0,57.0,161.0,58.47448257584915,158.88664105008527
22.0,109.0,37.0,112.0,39.23100710960856,112.41811119911372
189.0,116.0,180.0,119.0,178.95538765062685,118.12477182647609
127.0,198.0,127.0,187.0,127.08166357682086,184.97423248945614
133.0,62.0,132.0,71.0,132.1017082545628,74.10195367294557
154.0,40.0,150.0,54.0,149.6718380280868,56.166734558378096
65.0,33.0,75.0,48.0,75.20794710260711,50.46007393101572
214.0,22.0,202.0,39.0,199.87220880958398,41.49246437373199
91.0,141.0,97.0,140.0,96.96144110792254,138.5057102380768
75.0,112.0,83.0,115.0,83.57467556618995,114.86382289655474
142.0,48.0,140.0,61.0,139.63176387178737,62.68863241822082
208.0,14.0,196.0,31.0,194.85217173143428,34.97056651388927
65.0,148.0,74.0,145.0,75.20794710260711,144.21237086543917
67.0,235.0,76.0,217.0,76.88129279532366,215.1380100912287
236.0,87.0,219.0,92.0,218.2790114294663,94.48289208454625
43.0,226.0,55.0,211.0,56.80113688313258,207.80087499890564
247.0,46.0,232.0,60.0,227.48241273940744,61.05815795326014
244.0,121.0,228.0,122.0,224.9723942003326,122.2009579888778
40.0,67.0,53.0,77.0,54.29111834405772,78.17814743493946
10.0,15.0,31.0,24.0,29.19093295330913,35.78580374636961
152.0,149.0,149.0,145.0,147.99849233537023,145.0276080979195
