x1,y1,x2,y2,x2_,y2_
140.0,237.0,154.0,230.0,153.93661308288574,230.68609142303467
163.0,61.0,177.0,59.0,176.94161319732666,58.18724274635315
166.0,72.0,180.0,69.0,179.94226741790771,68.96843147277832
174.0,64.0,187.0,62.0,187.9440050125122,61.127578258514404
188.0,205.0,201.0,199.0,201.9470453262329,199.32267904281616
65.0,207.0,79.0,201.0,78.92028713226318,201.2828950881958
110.0,60.0,124.0,58.0,123.93006801605225,57.20713472366333
210.0,245.0,224.0,238.0,223.95183277130127,238.52694845199585
214.0,192.0,228.0,187.0,227.9527072906494,186.58128547668457
212.0,151.0,226.0,147.0,225.95226573944092,146.39690017700195
77.0,208.0,91.0,202.0,90.92289352416992,202.26299953460693
76.0,34.0,90.0,32.0,89.92268085479736,31.724347591400146
157.0,95.0,171.0,92.0,170.94030857086182,91.5108904838562
51.0,202.0,65.0,196.0,64.91723155975342,196.3823585510254
59.0,44.0,73.0,42.0,72.91897201538086,41.52542066574097
178.0,83.0,192.0,80.0,191.94487190246582,79.74960494041443
32.0,56.0,47.0,53.0,45.91311264038086,53.286702394485474
54.0,173.0,69.0,168.0,67.91788578033447,167.95925903320312
50.0,75.0,64.0,73.0,63.91701889038086,71.90875196456909
42.0,196.0,56.0,190.0,55.915279388427734,190.501718044281
167.0,113.0,181.0,109.0,180.94248390197754,109.15281462669373
72.0,223.0,87.0,216.0,85.92180728912354,216.9645938873291
133.0,224.0,146.0,218.0,146.93509101867676,217.94470596313477
168.0,11.0,182.0,10.0,181.94270038604736,9.181896328926086
230.0,186.0,243.0,180.0,243.95617198944092,180.70064496994019
133.0,81.0,147.0,78.0,146.93509101867676,77.78939270973206
93.0,30.0,106.0,28.0,106.9263744354248,27.80393075942993
150.0,125.0,164.0,121.0,163.93878841400146,120.91409826278687
117.0,71.0,131.0,68.0,130.93159103393555,67.9883234500885
26.0,165.0,40.0,160.0,39.91180610656738,160.11840200424194
196.0,134.0,210.0,130.0,209.94879341125488,129.73508405685425
113.0,244.0,127.0,237.0,126.93072128295898,237.54684448242188
139.0,58.0,153.0,56.0,152.9363956451416,55.24691843986511
233.0,200.0,247.0,194.0,246.95682621002197,194.42214250564575
142.0,219.0,157.0,213.0,155.93704795837402,213.04417657852173
57.0,133.0,71.0,129.0,70.91853904724121,128.754976272583
152.0,85.0,165.0,81.0,165.9392213821411,81.70981740951538
122.0,57.0,136.0,54.0,135.93267822265625,54.26681423187256
84.0,247.0,99.0,240.0,97.92441368103027,240.4871644973755
127.0,235.0,141.0,229.0,140.93376445770264,228.72588300704956
122.0,77.0,135.0,73.0,135.93267822265625,73.86896800994873
143.0,195.0,157.0,190.0,156.93726539611816,189.52160596847534
180.0,111.0,193.0,107.0,193.94530487060547,107.1925995349884
71.0,18.0,85.0,16.0,84.92159461975098,16.042649030685425
73.0,194.0,86.0,189.0,86.92202758789062,188.5415015220642
165.0,173.0,179.0,168.0,178.94204998016357,167.95925903320312
31.0,13.0,44.0,12.0,44.91289234161377,11.142112493515015
109.0,234.0,123.0,227.0,122.92985153198242,227.74577140808105
