x1,y1,x2,y2,x2_,y2_
105.0,180.0,99.0,189.0,100.44421966388063,187.8509065623614
97.0,168.0,89.0,175.0,90.82438665548263,174.0564153708713
116.0,193.0,114.0,204.0,113.67149005042788,202.7949386864757
210.0,133.0,230.0,134.0,226.7045354986966,133.82248272902518
145.0,225.0,149.0,242.0,148.54339230546285,239.5802485304493
158.0,220.0,165.0,235.0,164.1756209441096,233.8325438673284
185.0,226.0,199.0,243.0,196.64255734745282,240.72978946307347
46.0,87.0,26.0,80.0,29.49794362735316,80.9435922287209
92.0,205.0,82.0,217.0,84.81199102523388,216.58942987796578
91.0,123.0,81.0,122.0,83.60951189918413,122.32706580319122
106.0,103.0,101.0,99.0,101.64669878993037,99.3362471507077
67.0,117.0,52.0,115.0,54.75001287399012,115.42982020744617
78.0,188.0,66.0,199.0,67.97728326053738,197.0472340233548
115.0,212.0,112.0,226.0,112.46901092437813,224.636216406335
92.0,191.0,83.0,202.0,84.81199102523388,200.49585682122733
182.0,48.0,195.0,35.0,193.0351199693036,36.11148825678586
45.0,207.0,23.0,220.0,28.295464501303403,218.88851174321414
87.0,169.0,77.0,176.0,78.79959539498512,175.20595630349547
58.0,220.0,40.0,235.0,43.92769313995018,233.8325438673284
118.0,107.0,115.0,103.0,116.07644830252738,103.93441088120441
32.0,85.0,9.0,78.0,12.663235862656663,78.64451036347256
107.0,195.0,102.0,206.0,102.84917791598012,205.09402055172401
155.0,34.0,163.0,18.0,160.56818356596034,20.017915200047426
61.0,91.0,44.0,86.0,47.535130518099415,85.54175595921761
198.0,204.0,215.0,217.0,212.2747859860996,215.4398889453416
44.0,78.0,23.0,70.0,27.092985375253665,70.59772383510332
36.0,224.0,13.0,241.0,17.473152366855658,238.43070759782512
142.0,198.0,146.0,210.0,144.9359549273136,208.54264334959655
36.0,124.0,13.0,123.0,17.473152366855658,123.4766067358154
62.0,160.0,45.0,165.0,48.73760964414917,164.8600879098779
48.0,139.0,28.0,141.0,31.902901879452664,140.71972832477022
67.0,134.0,52.0,135.0,54.75001287399012,134.97202366164936
77.0,107.0,66.0,103.0,66.77480413448762,103.93441088120441
114.0,35.0,112.0,19.0,111.26653179832837,21.167456132671592
101.0,67.0,95.0,56.0,95.63430315968162,57.952773576237405
170.0,220.0,181.0,236.0,178.60537045670657,233.8325438673284
113.0,228.0,109.0,245.0,110.06405267227862,243.0288713283218
103.0,120.0,98.0,118.0,98.03926141178113,118.87844300531869
84.0,79.0,73.0,70.0,75.19215801683588,71.74726476772751
198.0,230.0,216.0,247.0,212.2747859860996,245.32795319357015
55.0,56.0,37.0,44.0,40.32025576180091,45.30781571777927
59.0,112.0,42.0,109.0,45.13017226599992,109.68211554432528
96.0,153.0,88.0,158.0,89.62190752943287,156.81330138150867
140.0,48.0,143.0,35.0,142.53099667521408,36.11148825678586
116.0,204.0,113.0,216.0,113.67149005042788,215.4398889453416
219.0,145.0,242.0,148.0,237.52684763314434,147.61697392051528
96.0,90.0,88.0,83.0,89.62190752943287,84.39221502659343
68.0,73.0,52.0,63.0,55.95249200003987,64.85001917198247
64.0,185.0,48.0,195.0,51.14257549584087,193.59861122548227
75.0,71.0,62.0,61.0,64.36984588238812,62.5509373067341
193.0,181.0,209.0,190.0,206.26239035585084,189.0004474949856
206.0,70.0,226.0,60.0,221.8946189944976,61.40139637410993
36.0,70.0,15.0,60.0,17.473152366855658,61.40139637410993
152.0,192.0,159.0,202.0,156.96074618781108,201.6453977538515
174.0,43.0,185.0,29.0,183.41528696090558,30.36378359366499
45.0,109.0,26.0,106.0,28.295464501303403,106.23349274645275
80.0,53.0,68.0,40.0,70.38224151263688,41.85919291990675
73.0,167.0,60.0,175.0,61.96488763028863,172.90687443824712
210.0,177.0,231.0,185.0,226.7045354986966,184.40228376448889
34.0,201.0,11.0,215.0,15.068194114756167,211.99126614746908
89.0,182.0,79.0,192.0,81.20455364708462,190.14998842760974
72.0,56.0,58.0,44.0,60.76240850423888,45.30781571777927
176.0,136.0,185.0,141.0,185.82024521300508,137.27110552689768
100.0,197.0,93.0,208.0,94.43182403363187,207.39310241697237
90.0,215.0,81.0,230.0,82.40703277313438,228.08483920420753
183.0,206.0,198.0,218.0,194.23759909535335,217.73897081058996
160.0,98.0,166.0,94.0,166.5805791962091,93.58854248758684
119.0,123.0,117.0,122.0,117.27892742857712,122.32706580319122
150.0,112.0,155.0,111.0,154.55578793571158,109.68211554432528
184.0,24.0,200.0,8.0,195.4400782214031,8.522505873805665
47.0,165.0,26.0,171.0,30.70042275340291,170.60779257299876
217.0,128.0,240.0,127.0,235.12188938104484,128.0747780659043
181.0,108.0,194.0,103.0,191.83264084325384,105.08395181382859
126.0,32.0,126.0,15.0,125.69628131092537,17.718833334799065
88.0,143.0,78.0,145.0,80.00207452103487,145.31789205526692
94.0,100.0,86.0,95.0,87.21694927733337,95.88762435283519
59.0,194.0,42.0,205.0,45.13017226599992,203.94447961909987
77.0,93.0,64.0,87.0,66.77480413448762,87.84083782446596
39.0,175.0,17.0,182.0,21.080589745004918,182.10320189924053
