x1,y1,x2,y2,x2_,y2_
219.0,185.0,216.0,179.0,216.2472647166336,178.1115121769633
18.0,23.0,22.0,35.0,21.294258473456658,35.519084081533364
198.0,72.0,195.0,78.0,195.87904177173883,78.64889558184181
238.0,199.0,235.0,191.0,234.6756569048717,190.43431329145366
110.0,204.0,110.0,196.0,110.52648087925438,194.83531368948593
211.0,88.0,209.0,92.0,208.487941690007,92.73209685554508
57.0,44.0,59.0,53.0,59.120958228261166,54.0032857532689
45.0,244.0,48.0,231.0,47.48197368832131,230.0433168737441
194.0,84.0,192.0,90.0,191.99938025842556,89.21129653711925
139.0,54.0,138.0,63.0,138.6540344503679,62.80528654933344
67.0,31.0,69.0,42.0,68.82011961113658,42.560684718385
92.0,225.0,93.0,215.0,93.06800406934461,213.31951536122145
191.0,195.0,189.0,188.0,189.0896341234406,186.91351297302785
78.0,229.0,80.0,217.0,79.48918877274811,216.84031567964723
201.0,223.0,198.0,212.0,198.7887879067238,211.55911520200854
43.0,9.0,46.0,22.0,45.54214293166467,23.196282967043018
225.0,195.0,222.0,188.0,222.0667569866035,186.91351297302785
220.0,207.0,217.0,198.0,217.2171800949619,197.4759139283053
205.0,180.0,203.0,174.0,202.66844942003706,173.71051177893102
233.0,213.0,230.0,204.0,229.82608001323007,202.75711440594398
24.0,66.0,28.0,73.0,27.11375074342658,73.36769510420308
160.0,135.0,159.0,134.0,159.02225739526264,134.10150819664062
31.0,30.0,34.0,41.0,33.903158391724816,41.68048463877855
244.0,169.0,240.0,164.0,240.4951491748416,164.02831090326004
149.0,50.0,147.0,58.0,148.3531882336511,59.284486230907646
108.0,223.0,108.0,212.0,108.58665012259775,211.55911520200854
220.0,221.0,216.0,211.0,217.2171800949619,209.7987150427956
24.0,47.0,27.0,56.0,27.11375074342658,56.64388599208826
38.0,101.0,41.0,104.0,40.69256604002306,104.17469789042897
70.0,169.0,72.0,165.0,71.72986574612155,164.02831090326004
231.0,75.0,228.0,81.0,227.88624925657342,81.28949582066117
193.0,158.0,191.0,154.0,191.02946488009724,154.34611002758905
