x1,y1,x2,y2,x2_,y2_
186.0,202.0,173.0,193.0,171.5389642715454,194.73575496673584
215.0,185.0,199.0,174.0,197.3259620666504,175.73229694366455
200.0,173.0,185.0,161.0,183.98785591125488,162.31810474395752
179.0,180.0,166.0,168.0,165.31451034545898,170.14304733276367
184.0,83.0,170.0,59.0,169.76054573059082,61.71156883239746
40.0,43.0,42.0,14.0,41.71471118927002,16.997554779052734
61.0,218.0,61.0,212.0,60.38806563615799,212.6213583946228
195.0,96.0,181.0,74.0,179.54182147979736,76.24362182617188
205.0,149.0,190.0,133.0,188.43389129638672,135.48969554901123
105.0,183.0,100.0,172.0,99.51317596435547,173.49660396575928
200.0,189.0,186.0,179.0,183.98785591125488,180.2037000656128
246.0,187.0,226.0,177.0,224.89137268066406,177.96799850463867
224.0,110.0,207.0,90.0,205.32882118225098,91.89352226257324
136.0,67.0,128.0,41.0,127.07861614227295,43.825971603393555
45.0,61.0,47.0,32.0,46.160746574401855,37.118858337402344
102.0,123.0,97.0,104.0,96.84555768966675,106.42557525634766
33.0,65.0,35.0,39.0,35.490264892578125,41.59026908874512
46.0,76.0,47.0,51.0,47.049959659576416,53.88662147521973
200.0,231.0,186.0,226.0,183.98785591125488,227.15340566635132
72.0,209.0,71.0,201.0,70.16934943199158,202.56070613861084
53.0,45.0,53.0,17.0,53.2744060754776,19.23325538635254
189.0,168.0,176.0,153.0,174.20658779144287,156.72885513305664
246.0,166.0,226.0,153.0,224.89137268066406,154.49315357208252
100.0,203.0,96.0,195.0,95.06714248657227,195.85360956192017
220.0,160.0,203.0,146.0,201.77199745178223,147.78604984283447
178.0,208.0,166.0,200.0,164.4253044128418,201.44285917282104
23.0,236.0,27.0,232.0,26.598209381103516,232.7426552772522
23.0,62.0,26.0,35.0,26.598209381103516,38.2367057800293
186.0,98.0,172.0,76.0,171.5389642715454,78.47932243347168
181.0,93.0,168.0,70.0,167.09292888641357,72.89006996154785
211.0,197.0,196.0,187.0,193.76914024353027,189.14650535583496
87.0,39.0,85.0,10.0,83.50745153427124,12.526159286499023
219.0,132.0,202.0,114.0,200.8828010559082,116.48624610900879
60.0,170.0,60.0,157.0,59.498852491378784,158.9645481109619
175.0,103.0,163.0,82.0,161.75768375396729,84.06857299804688
87.0,207.0,84.0,199.0,83.50745153427124,200.32501220703125
240.0,196.0,221.0,187.0,219.55613899230957,188.02865839004517
82.0,159.0,79.0,145.0,79.06141638755798,146.66819858551025
201.0,202.0,187.0,193.0,184.8770694732666,194.73575496673584
206.0,81.0,191.0,57.0,189.32310485839844,59.47586631774902
166.0,127.0,155.0,109.0,153.75482654571533,110.89697265625
19.0,81.0,23.0,57.0,23.041371822357178,59.47586631774902
221.0,172.0,203.0,162.0,202.66121101379395,161.20024967193604
70.0,99.0,69.0,76.0,68.39093458652496,79.59717178344727
219.0,103.0,202.0,81.0,200.8828010559082,84.06857299804688
94.0,231.0,90.0,227.0,89.73189783096313,227.15340566635132
128.0,217.0,120.0,210.0,119.96496105194092,211.503511428833
35.0,55.0,38.0,27.0,37.268675804138184,30.411754608154297
56.0,105.0,57.0,83.0,55.9420303106308,86.30427169799805
61.0,78.0,61.0,53.0,60.38806563615799,56.12232208251953
184.0,239.0,170.0,236.0,169.76054573059082,236.09620332717896
227.0,199.0,209.0,190.0,207.99644470214844,191.38220691680908
166.0,134.0,154.0,116.0,153.75482654571533,118.7219467163086
36.0,202.0,39.0,194.0,38.157888889312744,194.73575496673584
39.0,221.0,41.0,216.0,40.82551324367523,215.9749140739441
136.0,208.0,128.0,200.0,127.07861614227295,201.44285917282104
51.0,245.0,51.0,242.0,51.49599498510361,242.80330753326416
118.0,80.0,112.0,56.0,111.07286643981934,58.3580207824707
66.0,153.0,64.0,140.0,64.83410477638245,139.96109867095947
134.0,88.0,128.0,66.0,125.30020141601562,67.30081748962402
80.0,138.0,78.0,122.0,77.28300523757935,123.19334602355957
229.0,123.0,211.0,104.0,209.7748565673828,106.42557525634766
166.0,187.0,156.0,177.0,153.75482654571533,177.96799850463867
237.0,229.0,219.0,223.0,216.8885154724121,224.9177041053772
246.0,206.0,224.0,200.0,224.89137268066406,199.20715761184692
43.0,188.0,44.0,176.0,44.38233542442322,179.08585357666016
103.0,68.0,98.0,42.0,97.73476314544678,44.943817138671875
188.0,210.0,174.0,203.0,173.31737518310547,203.678560256958
63.0,66.0,61.0,39.0,62.16647291183472,42.70811653137207
79.0,226.0,76.0,220.0,76.39379954338074,221.56415605545044
51.0,196.0,52.0,186.0,51.49599498510361,188.02865839004517
102.0,224.0,98.0,218.0,96.84555768966675,219.32845449447632
231.0,233.0,214.0,228.0,211.55326652526855,229.38910698890686
169.0,64.0,156.0,37.0,156.42244720458984,40.472421646118164
97.0,61.0,89.0,29.0,92.39952230453491,37.118858337402344
14.0,205.0,19.0,197.0,18.595336437225342,198.08931064605713
67.0,39.0,66.0,9.0,65.723317861557,12.526159286499023
212.0,218.0,196.0,212.0,194.65833854675293,212.6213583946228
188.0,107.0,174.0,86.0,173.31737518310547,88.53997039794922
176.0,153.0,167.0,135.0,162.64688968658447,139.96109867095947
105.0,41.0,100.0,11.0,99.51317596435547,14.761852264404297
114.0,186.0,108.0,176.0,107.51603937149048,176.85015201568604
112.0,202.0,106.0,193.0,105.73762464523315,194.73575496673584
121.0,200.0,114.0,192.0,113.740487575531,192.50006103515625
195.0,75.0,182.0,51.0,179.54182147979736,52.76877021789551
164.0,100.0,151.0,77.0,151.976411819458,80.71502304077148
167.0,39.0,156.0,9.0,154.64403247833252,12.526159286499023
