x1,y1,x2,y2,x2_,y2_
173.0,37.0,161.0,21.0,162.4897222518921,21.116008758544922
171.0,230.0,158.0,212.0,160.22276782989502,211.37460708618164
112.0,181.0,90.0,164.0,93.34767723083496,163.07062339782715
80.0,80.0,54.0,64.0,57.076454162597656,63.505231857299805
120.0,81.0,100.0,65.0,102.41548156738281,64.49102401733398
124.0,95.0,104.0,79.0,106.94938659667969,78.29216575622559
112.0,71.0,90.0,55.0,93.34767723083496,54.63306999206543
123.0,169.0,103.0,152.0,105.81590843200684,151.24107551574707
142.0,188.0,125.0,170.0,127.35197067260742,169.97119140625
174.0,189.0,161.0,171.0,163.623197555542,170.95698738098145
122.0,104.0,102.0,87.0,104.68243408203125,87.1643295288086
192.0,203.0,182.0,185.0,184.02576303482056,184.75813674926758
159.0,77.0,144.0,61.0,146.6210584640503,60.547847747802734
138.0,122.0,120.0,105.0,122.81806659698486,104.90865135192871
128.0,202.0,109.0,184.0,111.48331069946289,183.77234077453613
141.0,199.0,124.0,181.0,126.21849250793457,180.81495094299316
109.0,169.0,87.0,151.0,89.9472484588623,151.24107551574707
121.0,28.0,101.0,12.0,103.54895782470703,12.24384880065918
94.0,159.0,70.0,141.0,72.94511222839355,141.38311958312988
161.0,138.0,147.0,121.0,148.88801288604736,120.6814079284668
186.0,35.0,176.0,19.0,177.22490310668945,19.144415855407715
130.0,65.0,112.0,50.0,113.7502613067627,48.718299865722656
172.0,144.0,159.0,127.0,161.35624313354492,126.59618186950684
89.0,59.0,64.0,43.0,67.2777328491211,42.80351257324219
89.0,137.0,64.0,120.0,67.2777328491211,119.69561004638672
148.0,245.0,133.0,226.0,134.15282440185547,226.16153717041016
143.0,76.0,125.0,60.0,128.48544597625732,59.56205177307129
76.0,108.0,49.0,91.0,52.542551040649414,91.10750961303711
172.0,67.0,159.0,51.0,161.35624313354492,50.689884185791016
171.0,129.0,159.0,112.0,160.22276782989502,111.80924606323242
78.0,62.0,53.0,46.0,54.80950164794922,45.760902404785156
157.0,232.0,142.0,214.0,144.35410404205322,213.34620094299316
151.0,96.0,136.0,79.0,137.5532512664795,79.27796173095703
181.0,99.0,169.0,82.0,171.55752182006836,82.2353515625
122.0,145.0,102.0,127.0,104.68243408203125,127.58197784423828
