x1,y1,x2,y2,x2_,y2_
235.0,199.0,225.0,205.0,226.68916988372803,204.49044704437256
225.0,210.0,213.0,220.0,215.43480396270752,217.52701616287231
80.0,70.0,48.0,48.0,52.24644088745117,51.60702705383301
46.0,45.0,10.0,17.0,13.981571197509766,21.97844886779785
68.0,222.0,35.0,233.0,38.74119758605957,231.74873447418213
227.0,72.0,216.0,50.0,217.68567371368408,53.97730827331543
228.0,190.0,217.0,194.0,218.81111240386963,193.82416033744812
244.0,78.0,236.0,59.0,236.81810426712036,61.08816719055176
58.0,165.0,24.0,164.0,27.48681640625,164.19559454917908
76.0,188.0,44.0,192.0,47.744693756103516,191.4538779258728
241.0,61.0,232.0,37.0,233.4417953491211,40.94072723388672
233.0,80.0,223.0,60.0,224.43829917907715,63.45845031738281
50.0,91.0,15.0,74.0,18.483320236206055,76.49501514434814
232.0,94.0,222.0,77.0,223.3128604888916,80.05044651031494
235.0,54.0,225.0,28.0,226.68916988372803,32.644731521606445
235.0,64.0,224.0,41.0,226.68916988372803,44.49616622924805
64.0,98.0,31.0,82.0,34.239450454711914,84.791015625
152.0,222.0,130.0,233.0,133.27791023254395,231.74873447418213
220.0,64.0,208.0,41.0,209.80762481689453,44.49616622924805
110.0,40.0,83.0,10.0,86.00954246520996,16.052734375
92.0,84.0,62.0,65.0,65.75167846679688,68.19901943206787
80.0,100.0,49.0,84.0,52.24644088745117,87.16130352020264
99.0,57.0,70.0,32.0,73.62973976135254,36.20015907287598
49.0,148.0,13.0,144.0,17.357881546020508,144.04817032814026
110.0,56.0,83.0,31.0,86.00954246520996,35.015018463134766
236.0,212.0,226.0,221.0,227.81460857391357,219.89730644226074
96.0,73.0,67.0,50.0,70.2534294128418,55.16245460510254
201.0,211.0,187.0,220.0,188.42432403564453,218.71215724945068
49.0,228.0,12.0,240.0,17.357881546020508,238.85958194732666
109.0,74.0,82.0,53.0,84.88410758972168,56.34759521484375
184.0,107.0,167.0,92.0,169.2918939590454,95.45729923248291
165.0,52.0,146.0,26.0,147.9085922241211,30.274444580078125
97.0,217.0,67.0,228.0,71.37886619567871,225.82301998138428
165.0,222.0,145.0,233.0,147.9085922241211,231.74873447418213
201.0,134.0,186.0,126.0,188.42432403564453,127.45617246627808
83.0,198.0,52.0,205.0,55.622745513916016,203.30530548095703
176.0,183.0,159.0,186.0,160.28839778900146,185.5281639099121
138.0,42.0,115.0,13.0,117.52179718017578,18.423017501831055
200.0,146.0,186.0,137.0,187.29888534545898,141.67788410186768
50.0,39.0,14.0,9.0,18.483320236206055,14.867593765258789
169.0,120.0,149.0,109.0,152.41034126281738,110.86415576934814
200.0,152.0,186.0,147.0,187.29888534545898,148.78873920440674
164.0,181.0,143.0,183.0,146.7831573486328,183.15787768363953
84.0,224.0,53.0,235.0,56.748186111450195,234.11900901794434
218.0,201.0,205.0,207.0,207.55675411224365,206.86072969436646
157.0,172.0,137.0,173.0,138.90509796142578,172.49159482121468
68.0,107.0,34.0,93.0,38.74119758605957,95.45729923248291
