x1,y1,x2,y2,x2_,y2_
76.0,49.0,70.0,58.0,70.50086433370784,58.49116657247808
94.0,24.0,90.0,36.0,90.42289233357694,36.51383350625842
86.0,56.0,81.0,64.0,81.56865766696845,64.64481983101957
115.0,93.0,114.0,97.0,113.66525833342423,97.17128036861689
137.0,68.0,138.0,75.0,138.0144112661898,75.19394730239723
221.0,11.0,232.0,24.0,230.98387526557894,25.085620311824222
88.0,77.0,84.0,83.0,83.78221633362057,83.10578720623631
83.0,150.0,78.0,148.0,78.24831966699027,147.2796073591899
58.0,244.0,49.0,231.0,50.57882873424653,229.91437968817579
83.0,19.0,78.0,31.0,78.24831966699027,32.118366893014496
115.0,39.0,113.0,49.0,113.66525833342423,49.70023334599023
114.0,69.0,112.0,75.0,112.55847900009817,76.07304062504602
213.0,228.0,223.0,217.0,222.12964059897047,215.84888652579522
144.0,88.0,147.0,93.0,145.76186659947223,92.77581375537295
85.0,187.0,80.0,181.0,80.46187833364239,179.806060297195
39.0,31.0,29.0,42.0,29.550021401051353,42.66748676479994
132.0,95.0,133.0,99.0,132.48051459955948,98.92946701391445
138.0,114.0,139.0,115.0,139.12119059951584,115.6322401442414
144.0,31.0,147.0,42.0,145.76186659947223,42.66748676479994
83.0,87.0,77.0,92.0,78.24831966699027,91.89672043272417
153.0,114.0,156.0,115.0,155.72288059940678,115.6322401442414
93.0,89.0,89.0,93.0,89.31611300025088,93.65490707802175
90.0,65.0,86.0,72.0,85.9957750002727,72.55666733445088
179.0,179.0,186.0,173.0,184.49914326588438,172.77331371600468
158.0,28.0,162.0,39.0,161.2567772660371,40.03020679685358
104.0,86.0,101.0,90.0,101.49068566683755,91.01762711007538
30.0,41.0,19.0,51.0,19.5890074011168,51.45841999128779
131.0,199.0,132.0,191.0,131.3737352662334,190.3551801689804
85.0,99.0,80.0,102.0,80.46187833364239,102.4458403045096
119.0,55.0,119.0,63.0,118.09237566672849,63.765726508370804
122.0,19.0,121.0,32.0,121.41271366670667,32.118366893014496
108.0,59.0,106.0,66.0,105.9178030001418,67.28209979896594
108.0,18.0,105.0,30.0,105.9178030001418,31.239273570365725
127.0,170.0,128.0,165.0,126.94661033333698,164.8614738121656
101.0,47.0,99.0,55.0,98.17034766685937,56.732979927180516
70.0,236.0,63.0,223.0,63.860188333751466,222.8816331069855
107.0,46.0,104.0,56.0,104.81102366681574,55.85388660453173
107.0,96.0,105.0,99.0,104.81102366681574,99.80856033656323
17.0,161.0,8.0,157.0,5.200876067877996,156.94963390832655
53.0,175.0,44.0,171.0,45.044932067616216,169.25694042540954
101.0,167.0,98.0,163.0,98.17034766685937,162.22419384421926
93.0,156.0,89.0,153.0,89.31611300025088,152.5541672950826
76.0,14.0,71.0,26.0,70.50086433370784,27.722900279770574
142.0,149.0,144.0,147.0,143.5483079328201,146.4005140365411
132.0,12.0,134.0,25.0,132.48051459955948,25.964713634473
53.0,233.0,44.0,221.0,45.044932067616216,220.24435313903913
28.0,234.0,17.0,222.0,17.37544873446468,221.12344646168793
120.0,150.0,119.0,148.0,119.19915500005455,147.2796073591899
179.0,64.0,185.0,71.0,184.49914326588438,71.67757401180208
87.0,132.0,83.0,132.0,82.67543700029451,131.45592755151173
75.0,75.0,69.0,81.0,69.39408500038178,81.34760056093873
84.0,70.0,79.0,77.0,79.35509900031633,76.9521339476948
137.0,137.0,138.0,135.0,138.0144112661898,135.85139416475567
191.0,21.0,198.0,33.0,197.7804952657971,33.87655353831207
90.0,41.0,86.0,51.0,85.9957750002727,51.45841999128779
140.0,44.0,143.0,53.0,141.334749266168,54.09569995923415
238.0,97.0,247.0,104.0,249.799123932122,100.68765365921203
46.0,240.0,38.0,228.0,37.297476734333785,226.39800639758064
121.0,195.0,120.0,187.0,120.3059343333806,186.83880687838527
45.0,12.0,36.0,25.0,36.190697401007725,25.964713634473
186.0,55.0,191.0,63.0,192.2465985991668,63.765726508370804
143.0,194.0,146.0,186.0,144.65508726614615,185.95971355573647
149.0,19.0,150.0,31.0,151.29576326610254,32.118366893014496
126.0,210.0,126.0,201.0,125.8398310000109,200.02520671811706
45.0,79.0,35.0,84.0,36.190697401007725,84.86397385153387
111.0,219.0,107.0,207.0,109.23814100011998,207.93704662195614
110.0,178.0,107.0,173.0,108.13136166679392,171.8942203933559
74.0,163.0,68.0,159.0,68.28730566705572,158.70782055362412
150.0,164.0,152.0,160.0,152.40254259942859,159.5869138762729
209.0,19.0,218.0,32.0,217.70252326566623,32.118366893014496
112.0,167.0,111.0,162.0,110.34492033344605,162.22419384421926
127.0,8.0,126.0,21.0,126.94661033333698,22.448340343877845
32.0,8.0,21.0,21.0,21.802566067768918,22.448340343877845
78.0,247.0,72.0,235.0,72.71442300035996,232.55165965612215
81.0,38.0,75.0,47.0,76.03476100033815,48.82114002334144
173.0,38.0,178.0,48.0,177.858467265928,48.82114002334144
26.0,206.0,16.0,197.0,15.16189006781256,196.50883342752192
163.0,136.0,167.0,135.0,166.7906739326674,134.97230084210688
134.0,180.0,134.0,174.0,134.6940732662116,173.65240703865348
75.0,61.0,68.0,68.0,69.39408500038178,69.04028644426351
177.0,29.0,183.0,39.0,182.28558459923224,40.90930011950236
158.0,231.0,165.0,220.0,161.2567772660371,218.48616649374156
47.0,136.0,37.0,139.0,38.404256067659844,134.97230084210688
108.0,68.0,103.0,73.0,105.9178030001418,75.19394730239723
56.0,156.0,47.0,152.0,48.365270067594395,152.5541672950826
32.0,162.0,19.0,158.0,21.802566067768918,157.82872723097532
69.0,32.0,62.0,43.0,62.75340900042541,43.54658008744871
157.0,49.0,160.0,57.0,160.14999793271102,58.49116657247808
155.0,215.0,158.0,206.0,157.9364392660589,204.420673331361
39.0,201.0,29.0,193.0,29.550021401051353,192.11336681427798
