x1,y1,x2,y2,x2_,y2_
173.0,189.0,173.0,189.0,173.17773926258087,189.24023830890656
81.0,55.0,81.0,55.0,80.81836214661598,54.71679359674454
188.0,110.0,188.0,110.0,188.2363321185112,109.93164166808128
126.0,16.0,126.0,16.0,125.99414071440697,15.564452171325684
41.0,14.0,41.0,14.0,40.662106931209564,13.556639790534973
138.0,169.0,138.0,169.0,138.04102259874344,169.16211450099945
102.0,22.0,102.0,22.0,101.90039214491844,21.587889313697815
28.0,25.0,28.0,25.0,27.611326456069946,24.59960788488388
208.0,110.0,208.0,110.0,208.3144559264183,109.93164166808128
111.0,20.0,111.0,20.0,110.93554785847664,19.580076932907104
115.0,27.0,115.0,27.0,114.95117262005806,26.60742026567459
205.0,64.0,205.0,64.0,205.30273735523224,63.75195690989494
30.0,108.0,30.0,108.0,29.619138836860657,107.92382928729057
98.0,42.0,98.0,42.0,97.88476738333702,41.666013121604934
131.0,201.0,131.0,201.0,131.01367926597595,201.28711259365082
144.0,153.0,144.0,153.0,144.06445974111557,153.09961545467377
148.0,184.0,148.0,184.0,148.080084502697,184.22070735692978
16.0,8.0,16.0,8.0,15.564452171325684,7.533202648162842
186.0,15.0,186.0,15.0,186.2285197377205,14.560545980930328
96.0,9.0,96.0,9.0,95.87695500254631,8.537108838558197
154.0,197.0,154.0,197.0,154.10352164506912,197.2714878320694
174.0,124.0,174.0,124.0,174.18164545297623,123.98632833361626
18.0,231.0,18.0,231.0,17.57226455211641,231.40429830551147
230.0,121.0,230.0,121.0,230.40039211511612,120.97460976243019
11.0,213.0,11.0,213.0,10.544921219348907,213.33398687839508
174.0,83.0,174.0,83.0,174.18164545297623,82.82617452740669
104.0,83.0,104.0,83.0,103.90820452570915,82.82617452740669
162.0,193.0,162.0,193.0,162.13477116823196,193.25586307048798
197.0,102.0,197.0,102.0,197.2714878320694,101.90039214491844
114.0,117.0,114.0,117.0,113.9472664296627,116.95898500084877
150.0,101.0,150.0,101.0,150.0878968834877,100.89648595452309
165.0,54.0,165.0,54.0,165.14648973941803,53.71288740634918
165.0,120.0,165.0,120.0,165.14648973941803,119.97070357203484
223.0,102.0,223.0,102.0,223.37304878234863,101.90039214491844
161.0,78.0,161.0,78.0,161.1308649778366,77.80664357542992
157.0,176.0,157.0,176.0,157.1152402162552,176.18945783376694
193.0,60.0,193.0,60.0,193.25586307048798,59.73632454872131
