x1,y1,x2,y2,x2_,y2_
132.0,36.0,132.0,36.0,132.0087632905792,35.20610007099153
176.0,103.0,176.0,103.0,176.0943744913408,102.78742773693226
49.0,244.0,48.0,245.0,48.847254235412635,245.01081040152656
48.0,61.0,49.0,61.0,47.84530852630441,60.42301054350963
166.0,234.0,166.0,235.0,166.0749174002586,234.92404621251933
105.0,40.0,105.0,40.0,104.95622154506508,39.24080574659444
197.0,232.0,197.0,232.0,197.1352343826134,232.9066933747179
213.0,206.0,213.0,207.0,213.16636572834489,206.68110648329906
182.0,90.0,182.0,90.0,182.1060487459901,89.67463429122284
107.0,238.0,107.0,239.0,106.96011296328152,238.9587518881222
65.0,217.0,65.0,218.0,64.87839318073634,217.77654709120702
159.0,84.0,159.0,84.0,159.0612974365011,83.6225757778185
102.0,17.0,102.0,17.0,101.95038441774042,16.041248111877785
196.0,114.0,196.0,114.0,196.13328867350518,113.88286834484023
231.0,241.0,230.0,241.0,231.20138849229284,241.98478114482438
73.0,43.0,74.0,42.0,72.8939588536021,42.26683500329661
178.0,228.0,178.0,228.0,178.09826590955726,228.87198769911498
12.0,42.0,12.0,41.0,11.775262998408538,41.2581585843959
21.0,18.0,21.0,18.0,20.792774380382514,17.04992453077851
80.0,227.0,80.0,227.0,79.90757881735962,227.86331128021425
65.0,172.0,65.0,172.0,64.87839318073634,172.38610824067442
29.0,81.0,29.0,81.0,28.808340053248266,80.59654652111634
165.0,209.0,165.0,209.0,165.0729716911504,209.70713574000123
136.0,57.0,136.0,57.0,136.01654612701208,56.38830486790674
75.0,175.0,76.0,176.0,74.89785027181853,175.4121374973766
188.0,223.0,188.0,223.0,188.11772300063944,223.82860560461137
152.0,58.0,152.0,57.0,152.04767747274357,57.39698128680749
221.0,74.0,221.0,74.0,221.18193140121065,73.53581158881126
58.0,233.0,58.0,234.0,57.864765617386624,233.9153697936186
96.0,55.0,96.0,55.0,95.93871016309112,54.3709520301053
135.0,24.0,135.0,24.0,135.01460041790384,23.101983044182848
211.0,10.0,211.0,10.0,211.16247431012846,8.98051317957272
38.0,239.0,38.0,239.0,37.825851435222226,239.96742830702294
15.0,130.0,15.0,130.0,14.781100125733206,130.02169864684402
173.0,196.0,173.0,196.0,173.08853736401616,196.5943422942918
93.0,235.0,93.0,235.0,92.93287303576646,235.93272263142006
128.0,72.0,128.0,72.0,128.00098045414632,71.51845875100982
182.0,79.0,182.0,78.0,182.1060487459901,78.57919368331488
146.0,244.0,145.0,244.0,146.03600321809427,245.01081040152656
149.0,78.0,149.0,78.0,149.0418403454189,77.57051726441416
211.0,197.0,212.0,197.0,211.16247431012846,197.6030187131925
244.0,238.0,244.0,239.0,244.22668271069966,238.9587518881222
199.0,62.0,199.0,62.0,199.13912580082985,61.43168696241036
31.0,27.0,31.0,26.0,30.812231471464695,26.128012300885022
92.0,19.0,92.0,18.0,91.93092732665824,18.058600949679228
155.0,246.0,155.0,246.0,155.0535146000682,247.02816323932802
16.0,73.0,16.0,73.0,15.783045834841415,72.52713516991055
78.0,148.0,78.0,148.0,77.90368739914318,148.17787418705706
39.0,204.0,39.0,205.0,38.82779714433045,204.66375364549762
201.0,74.0,201.0,74.0,201.14301721904627,73.53581158881126
112.0,71.0,111.0,71.0,111.96984150882261,70.50978233210908
182.0,28.0,182.0,28.0,182.1060487459901,27.136688719785738
69.0,132.0,69.0,132.0,68.88617601716922,132.03905148464546
232.0,222.0,232.0,223.0,232.20333420140105,222.81992918571063
162.0,75.0,162.0,74.0,162.06713456382573,74.54448800771199
114.0,226.0,115.0,227.0,113.97373292703905,226.85463486131354
174.0,39.0,174.0,39.0,174.09048307312437,38.232129327693706
196.0,100.0,196.0,100.0,196.13328867350518,99.76139848023008
179.0,20.0,179.0,19.0,179.10021161866547,19.067277368579944
223.0,147.0,223.0,148.0,223.18582281942707,147.16919776815632
237.0,63.0,237.0,63.0,237.21306274694211,62.440363381311094
244.0,195.0,244.0,196.0,244.22668271069966,195.58566587539107
169.0,61.0,169.0,61.0,169.08075452758328,60.42301054350963
242.0,182.0,242.0,183.0,242.22279129248324,182.47287242968167
234.0,211.0,234.0,212.0,234.20722561961747,211.72448857780267
237.0,160.0,237.0,161.0,237.21306274694211,160.28199121386575
83.0,47.0,83.0,47.0,82.91341594468427,46.3015406788995
10.0,10.0,10.0,10.0,9.771371580192122,8.98051317957272
241.0,226.0,241.0,227.0,241.22084558337502,226.85463486131354
202.0,223.0,202.0,223.0,202.14496292815448,223.82860560461137
166.0,102.0,165.0,102.0,166.0749174002586,101.77875131803154
38.0,228.0,37.0,229.0,37.825851435222226,228.87198769911498
182.0,179.0,182.0,179.0,182.1060487459901,179.4468431729795
145.0,45.0,145.0,45.0,145.03405750898602,44.28418784109806
231.0,180.0,231.0,180.0,231.20138849229284,180.45551959188023
136.0,232.0,136.0,233.0,136.01654612701208,232.9066933747179
188.0,103.0,188.0,103.0,188.11772300063944,102.78742773693226
145.0,71.0,144.0,71.0,145.03405750898602,70.50978233210908
80.0,95.0,80.0,95.0,79.90757881735962,94.71801638572646
198.0,123.0,197.0,123.0,198.1371800917216,122.96095611494674
181.0,202.0,182.0,201.0,181.1041030368819,202.64640080769615
18.0,97.0,19.0,96.0,17.786937253057875,96.73536922352791
179.0,192.0,179.0,192.0,179.10021161866547,192.5596366186889
21.0,117.0,21.0,117.0,20.792774380382514,116.90889760154239
183.0,219.0,183.0,220.0,183.10799445509835,219.79389992900846
169.0,86.0,169.0,86.0,169.08075452758328,85.63992861561995
63.0,109.0,63.0,109.0,62.87449416292769,108.8394862503366
53.0,165.0,53.0,165.0,52.85503707184551,165.32537330836936
176.0,237.0,176.0,238.0,176.0943744913408,237.95007546922147
149.0,117.0,149.0,117.0,149.0418403454189,116.90889760154239
65.0,72.0,63.0,72.0,64.87839318073634,71.51845875100982
33.0,8.0,33.0,8.0,32.81612288968114,6.9631603417712595
167.0,11.0,167.0,11.0,167.07686310936685,9.989189598473434
56.0,191.0,57.0,192.0,55.86087419917016,191.5509601997882
63.0,120.0,63.0,120.0,62.87449416292769,119.93492685824457
222.0,32.0,222.0,33.0,222.18387711031886,31.171394395388642
158.0,24.0,158.0,24.0,158.05935172739288,23.101983044182848
219.0,234.0,219.0,234.0,219.1780399829942,234.92404621251933
132.0,13.0,132.0,13.0,132.0087632905792,12.006542436274879
79.0,120.0,79.0,120.0,78.9056331082514,119.93492685824457
112.0,49.0,112.0,49.0,111.96984150882261,48.318893516700946
187.0,233.0,187.0,234.0,187.11577729153123,233.9153697936186
213.0,85.0,212.0,85.0,213.16636572834489,84.63125219671923
23.0,187.0,23.0,188.0,22.796665798598944,187.51625452418529
107.0,212.0,107.0,212.0,106.96011296328152,212.73316499670338
12.0,99.0,12.0,99.0,11.775262998408538,98.75272206132937
123.0,47.0,124.0,46.0,122.99124430901301,46.3015406788995
