x1,y1,x2,y2,x2_,y2_
98.0,117.0,85.0,116.0,89.19176766085707,116.3060796095901
81.0,184.0,62.0,187.0,67.11583716033404,187.7339601765598
110.0,193.0,102.0,197.0,104.77477742593216,197.32874908262542
90.0,215.0,74.0,221.0,78.80309448414035,220.78267751967476
108.0,176.0,100.0,179.0,102.17760913175297,179.20525892672367
101.0,163.0,89.0,165.0,93.08752010212585,165.34611939573998
52.0,206.0,20.0,211.0,29.456889295143686,211.18788861360912
116.0,210.0,111.0,215.0,112.56628230846971,215.4522392385272
91.0,164.0,76.0,166.0,80.10167863122993,166.4122070519695
75.0,38.0,53.0,32.0,59.324332277796486,32.08514716786621
100.0,83.0,89.0,80.0,91.78893595503625,80.05909929778659
74.0,110.0,51.0,108.0,58.02574813070689,108.8434660159835
102.0,194.0,92.0,199.0,94.38610424921544,198.39483673885493
71.0,230.0,47.0,236.0,54.129995689438125,236.7739923631175
120.0,190.0,116.0,194.0,117.76061889682808,194.13048611393688
73.0,128.0,50.0,128.0,56.72716398361731,128.03305142770697
89.0,111.0,73.0,110.0,77.50451033705076,109.90955367221301
92.0,178.0,77.0,181.0,81.40026277831953,181.3374342391827
107.0,220.0,98.0,226.0,100.87902498466339,226.11311580082233
58.0,213.0,28.0,219.0,37.24839417768124,218.6505022072157
92.0,201.0,73.0,209.0,81.40026277831953,205.85745033246155
118.0,201.0,114.0,207.0,115.1634506026489,205.85745033246155
77.0,68.0,56.0,64.0,61.92150057197567,64.06778445434387
94.0,188.0,81.0,192.0,83.99743107249871,191.99831080147786
127.0,225.0,128.0,232.0,126.8507079264552,231.4435540819699
121.0,83.0,118.0,80.0,119.05920304391766,80.05909929778659
63.0,94.0,35.0,92.0,43.74131491312919,91.78606351631126
211.0,64.0,247.0,60.0,235.93178388157304,59.80343382942581
49.0,213.0,17.0,218.0,25.561136853874913,218.6505022072157
160.0,115.0,175.0,114.0,169.7039923800039,114.17390429713106
46.0,237.0,10.0,244.0,21.665384412606148,244.23660595672405
127.0,40.0,127.0,35.0,126.8507079264552,34.21732248032524
169.0,105.0,186.0,104.0,181.39124970381022,103.51302773483592
86.0,131.0,68.0,131.0,73.60875789578199,131.2313143963955
99.0,97.0,87.0,95.0,90.49035180794667,94.9843264849998
143.0,22.0,149.0,15.0,147.62806187948087,15.027744668193979
131.0,203.0,132.0,208.0,132.04505211440576,207.98962564492058
127.0,26.0,126.0,21.0,126.8507079264552,19.29209529311206
86.0,66.0,68.0,62.0,73.60875789578199,61.93560914188484
180.0,137.0,201.0,138.0,195.67567532179572,137.6278403337726
171.0,18.0,190.0,11.0,183.98841799798942,10.76339404327594
105.0,38.0,96.0,32.0,98.2818566904842,32.08514716786621
112.0,63.0,105.0,58.0,107.37194572011134,58.737338573604085
68.0,79.0,43.0,78.0,50.23424324816935,75.79474867286854
211.0,198.0,246.0,202.0,235.93178388157304,202.65918736377301
86.0,99.0,70.0,97.0,73.60875789578199,97.11650179745882
47.0,21.0,13.0,13.0,22.963968559695736,13.961657011964459
163.0,33.0,179.0,26.0,173.59974482127268,26.754708886718642
134.0,85.0,135.0,82.0,135.94080455567456,82.19127461024563
67.0,104.0,40.0,104.0,48.93565910107975,102.4469400786064
44.0,81.0,8.0,77.0,19.068216118426964,77.92692398532756
83.0,163.0,65.0,165.0,69.71300545451321,165.34611939573998
53.0,133.0,21.0,133.0,30.75547344223328,133.36348970885453
202.0,47.0,233.0,41.0,224.24452655776673,41.679936073931856
83.0,172.0,64.0,177.0,69.71300545451321,174.94090830180562
55.0,82.0,23.0,79.0,33.35264173641246,78.99301164155708
101.0,150.0,90.0,150.0,93.08752010212585,151.48697986475628
164.0,134.0,178.0,133.0,174.89832896836228,134.42957736508404
50.0,159.0,17.0,162.0,26.859721000964516,161.08176877082192
181.0,107.0,204.0,106.0,196.97425946888532,105.64520304729494
65.0,195.0,40.0,200.0,46.33849080690058,199.46092439508445
86.0,25.0,70.0,18.0,73.60875789578199,18.226007636882525
151.0,48.0,164.0,42.0,158.0167350561976,42.74602373016136
155.0,24.0,167.0,17.0,163.21107164455594,17.159919980653005
134.0,121.0,136.0,119.0,135.94080455567456,120.57043023450815
47.0,56.0,14.0,52.0,22.963968559695736,51.27472497999748
73.0,160.0,44.0,159.0,56.72716398361731,162.14785642705144
185.0,115.0,210.0,115.0,202.1685960572437,114.17390429713106
91.0,148.0,76.0,148.0,80.10167863122993,149.35480455229725
85.0,121.0,68.0,121.0,72.31017374869239,120.57043023450815
81.0,195.0,63.0,200.0,67.11583716033404,199.46092439508445
149.0,83.0,158.0,80.0,155.4195667620184,80.05909929778659
194.0,187.0,223.0,190.0,213.85585338105,190.93222314524834
104.0,246.0,74.0,247.0,96.98327254339462,253.83139486278972
70.0,91.0,46.0,89.0,52.83141154234853,88.5878005476227
104.0,230.0,94.0,236.0,96.98327254339462,236.7739923631175
56.0,224.0,27.0,229.0,34.65122588350205,230.37746642574038
95.0,76.0,80.0,72.0,85.2960152195883,72.59648570417998
