x1,y1,x2,y2,x2_,y2_
237.0,199.0,223.0,207.0,220.2933278088314,206.50791200830372
201.0,221.0,191.0,231.0,189.78593486332812,230.8180364417534
139.0,52.0,137.0,43.0,137.24542479051686,44.07206536743269
57.0,42.0,67.0,32.0,67.7563478821305,33.022008806773755
110.0,201.0,112.0,210.0,112.67001731815812,208.71792332043552
218.0,185.0,206.0,191.0,204.19220375426022,191.0378328233812
201.0,91.0,191.0,87.0,189.78593486332812,87.16729355359482
191.0,194.0,183.0,201.0,181.31165904513276,200.98288372797424
197.0,72.0,188.0,66.0,186.39622453604997,66.17218608834281
191.0,228.0,183.0,239.0,181.31165904513276,238.55307603421468
112.0,210.0,114.0,220.0,114.36487248179719,218.66297422502856
212.0,88.0,200.0,84.0,199.10763826334303,83.85227658539714
194.0,84.0,185.0,79.0,183.85394179059136,79.43225396113355
42.0,49.0,53.0,40.0,55.04493415483746,40.757048399235
228.0,184.0,215.0,190.0,212.6664795724556,189.93282716731528
18.0,23.0,33.0,11.0,34.70667219116859,12.02690134152172
233.0,214.0,218.0,224.0,216.90361748155328,223.08299684929216
9.0,50.0,25.0,41.0,27.079823954792747,41.862054055300916
242.0,97.0,227.0,94.0,224.5304657179291,93.7973274899902
34.0,24.0,47.0,13.0,48.26551350028117,13.131906997587617
96.0,122.0,100.0,121.0,100.80603117268461,121.42246889163758
99.0,198.0,104.0,206.0,103.34831391814322,205.40290635223784
244.0,168.0,227.0,173.0,226.2253208815682,172.25273667026096
225.0,154.0,212.0,157.0,210.12419682699698,156.78265748533843
108.0,220.0,110.0,231.0,110.97516215451904,229.71303078568752
51.0,57.0,62.0,48.0,62.67178239121328,49.597093647762165
206.0,177.0,195.0,183.0,194.0230727724258,182.19778757485403
106.0,190.0,109.0,197.0,109.28030699087996,196.56286110371065
92.0,223.0,98.0,234.0,97.41632084540646,233.0280477538852
219.0,205.0,207.0,214.0,205.03963133607976,213.13794594469908
71.0,167.0,78.0,171.0,79.62034162719621,171.14773101419507
225.0,193.0,212.0,200.0,210.12419682699698,199.87787807190836
220.0,222.0,208.0,232.0,205.8870589178993,231.92304209781932
43.0,180.0,55.0,186.0,55.89236173665698,185.51280454305171
46.0,65.0,58.0,59.0,58.43464448211559,58.43714649588155
176.0,127.0,169.0,127.0,168.60024531783972,126.94749717196706
187.0,97.0,179.0,94.0,177.9219487178546,93.7973274899902
31.0,186.0,44.0,192.0,45.72323075482255,192.14283847944708
13.0,37.0,28.0,26.0,30.469534282070907,27.496980526444258
78.0,227.0,84.0,238.0,85.55233469993296,237.4480703781488
243.0,134.0,227.0,134.0,225.37789329974865,134.68254436402052
38.0,99.0,51.0,95.0,51.655223827559304,96.00733880212198
24.0,45.0,40.0,32.0,39.7912376820858,36.33702577497143
245.0,183.0,229.0,192.0,227.0727484633877,188.8278215112494
96.0,53.0,101.0,45.0,100.80603117268461,45.17707102349859
25.0,64.0,39.0,56.0,40.63866526390533,57.332140839815644
67.0,29.0,75.0,18.0,76.23063129991807,18.6569352779171
50.0,158.0,61.0,162.0,61.82435480939376,161.20268010960203
83.0,118.0,89.0,117.0,89.78947260903064,117.002446267374
176.0,203.0,171.0,211.0,168.60024531783972,210.92793463256731
247.0,105.0,232.0,103.0,228.76760362702677,102.63737273851736
91.0,181.0,96.0,187.0,96.56889326358693,186.6178101991176
32.0,213.0,45.0,223.0,46.57065833664208,221.97799119322625
229.0,90.0,215.0,86.0,213.5139071542751,86.06228789752892
202.0,231.0,192.0,242.0,190.63336244514767,241.8680930024124
56.0,92.0,66.0,87.0,66.90892030031095,88.27229920966072
64.0,133.0,72.0,133.0,73.68834855445945,133.57753870795463
191.0,218.0,183.0,228.0,181.31165904513276,227.50301947355575
96.0,145.0,100.0,147.0,100.80603117268461,146.8376065807454
69.0,142.0,77.0,143.0,77.92548646355715,143.52258961254768
57.0,230.0,69.0,241.0,67.7563478821305,240.76308734634648
160.0,132.0,156.0,132.0,155.04140400872714,132.47253305188875
32.0,55.0,44.0,48.0,46.57065833664208,47.38708233563038
63.0,65.0,72.0,58.0,72.8409133730477,58.43714649588155
79.0,28.0,86.0,17.0,86.39976228175249,17.5519296218512
52.0,236.0,63.0,247.0,63.51920997303281,247.39312128274184
206.0,80.0,195.0,75.0,194.0230727724258,75.01223133686997
231.0,76.0,218.0,71.0,215.2087623179142,70.59220871260639
213.0,62.0,202.0,56.0,199.95506584516255,55.122121928091644
140.0,80.0,137.0,74.0,138.0928523723364,75.01223133686997
172.0,93.0,160.0,86.0,165.21053499056157,89.37730486572661
175.0,137.0,170.0,136.0,167.75281773602018,137.99756133221823
116.0,68.0,117.0,61.0,117.75458280907533,61.752163464079224
149.0,47.0,145.0,38.0,145.71970060871223,38.547037087103206
105.0,16.0,112.0,8.0,108.43287940906043,4.291861749060459
140.0,35.0,139.0,22.0,138.0928523723364,25.286969214312464
120.0,218.0,121.0,229.0,121.14429313635348,227.50301947355575
85.0,39.0,90.0,29.0,91.48432777266972,29.70699183857605
209.0,56.0,198.0,48.0,196.56535551788443,48.49208799169628
111.0,127.0,114.0,128.0,113.51744489997765,126.94749717196706
120.0,212.0,120.0,221.0,121.14429313635348,220.87298553716036
247.0,233.0,231.0,244.0,228.76760362702677,244.07810431454416
217.0,72.0,204.0,65.0,203.3447761724407,66.17218608834281
138.0,228.0,137.0,239.0,136.39799720869735,238.55307603421468
193.0,157.0,184.0,160.0,183.00651420877182,160.09767445353611
226.0,69.0,213.0,64.0,210.97162440881652,62.85716912014513
175.0,143.0,169.0,145.0,167.75281773602018,144.6275952686136
225.0,104.0,212.0,102.0,210.12419682699698,101.53236708245146
