x1,y1,x2,y2,x2_,y2_
87.0,197.0,81.0,193.0,81.47589325523661,192.9387793745718
143.0,209.0,145.0,204.0,145.11417190931647,204.2375601126978
131.0,209.0,131.0,204.0,131.4773995404977,204.2375601126978
133.0,132.0,134.0,132.0,133.7501949353008,131.73705037638945
109.0,221.0,106.0,216.0,106.47664259807104,215.53634085082373
127.0,198.0,127.0,194.0,126.93180115129923,193.8803444360823
49.0,62.0,37.0,66.0,38.29277315438492,65.82748087147017
110.0,195.0,107.0,191.0,107.61304029547262,191.05564925155082
136.0,225.0,138.0,220.0,137.1593880275055,219.30260109686577
55.0,19.0,44.0,26.0,45.111159338794316,25.34018322651876
49.0,11.0,37.0,18.0,38.29277315438492,17.807662734434786
110.0,28.0,107.0,34.0,107.61304029547262,33.81426878011325
42.0,152.0,29.0,151.0,30.337989272573967,150.5683516065994
33.0,156.0,18.0,155.0,20.110409995959877,154.3346118526414
40.0,8.0,27.0,15.0,28.065193877770827,14.982967549903286
30.0,29.0,16.0,35.0,16.701216903755174,34.75583384162374
88.0,50.0,82.0,54.0,82.61229095263818,54.52870013334422
112.0,37.0,110.0,42.0,109.88583569027574,42.28835433370773
123.0,49.0,123.0,54.0,122.38621036169296,53.58713507183371
136.0,237.0,138.0,231.0,137.1593880275055,230.6013818349917
35.0,77.0,21.0,80.0,22.383205390763003,79.95096439371986
151.0,227.0,155.0,222.0,154.205353488529,221.18573121988675
179.0,13.0,187.0,20.0,186.02448901577282,19.690792857455772
59.0,69.0,49.0,73.0,49.656750128400574,72.41844390163588
53.0,193.0,41.0,190.0,42.83836394399118,189.1725191285298
93.0,14.0,88.0,21.0,88.294279439646,20.632357918966274
82.0,175.0,74.0,172.0,75.79390476822878,172.22434802134086
141.0,119.0,143.0,119.0,142.84137651451334,119.49669697716077
121.0,24.0,120.0,30.0,120.11341496688983,30.04800853407125
83.0,88.0,76.0,90.0,76.93030246563035,90.30818007033534
76.0,47.0,69.0,51.0,68.9755185838194,51.70400494881271
92.0,189.0,87.0,184.0,87.15788174224443,185.40625888248783
50.0,31.0,37.0,36.0,39.429170851786495,36.638963964644745
67.0,13.0,57.0,21.0,58.7479393072053,19.690792857455772
64.0,120.0,54.0,121.0,55.338746215000604,120.43826203867127
24.0,205.0,9.0,200.0,9.882830719345788,200.47129986665578
93.0,220.0,88.0,214.0,88.294279439646,214.59477578931327
99.0,43.0,94.0,48.0,95.1126656240554,47.93774470277072
148.0,73.0,151.0,77.0,150.7961603963243,76.18470414767788
85.0,67.0,78.0,70.0,79.20309786043349,70.53531377861488
75.0,90.0,67.0,92.0,67.83912088641783,92.19131019335633
233.0,34.0,247.0,39.0,247.38996467545735,39.46365914917626
113.0,211.0,110.0,206.0,111.0222333876773,206.12069023571877
148.0,101.0,151.0,103.0,150.7961603963243,102.54852586997181
138.0,105.0,140.0,106.0,139.43218342230864,106.31478611601379
24.0,87.0,8.0,89.0,9.882830719345788,89.36661500882484
42.0,196.0,29.0,192.0,30.337989272573967,191.9972143130613
154.0,92.0,158.0,94.0,157.6145465807337,94.07444031637732
40.0,32.0,26.0,37.0,28.065193877770827,37.58052902615524
52.0,160.0,40.0,158.0,41.70196624658962,158.1008720986834
87.0,229.0,80.0,224.0,81.47589325523661,223.06886134290772
60.0,45.0,49.0,50.0,50.79314782580214,49.820874825791705
60.0,158.0,50.0,156.0,50.79314782580214,156.2177419756624
77.0,77.0,68.0,80.0,70.11191628122096,79.95096439371986
33.0,51.0,18.0,56.0,20.110409995959877,55.4702651948547
86.0,102.0,79.0,103.0,80.33949555783504,103.4900909314823
139.0,93.0,141.0,95.0,140.56858111971022,95.01600537788784
79.0,197.0,71.0,193.0,72.38471167602408,192.9387793745718
112.0,129.0,109.0,129.0,109.88583569027574,128.91235519185796
187.0,54.0,196.0,58.0,195.11567059498535,58.2949603793862
121.0,221.0,120.0,215.0,120.11341496688983,215.53634085082373
70.0,68.0,60.0,72.0,62.15713239941,71.47687884012537
26.0,17.0,11.0,22.0,12.155626114148927,23.457053103497778
30.0,100.0,15.0,101.0,16.701216903755174,101.60696080846131
188.0,31.0,198.0,36.0,196.25206829238692,36.638963964644745
128.0,111.0,129.0,111.0,128.06820644829298,111.96417648507678
146.0,141.0,149.0,141.0,148.52336500152117,140.21113592998393
109.0,46.0,107.0,50.0,106.47664259807104,50.76243988730221
56.0,57.0,46.0,60.0,46.24755703619587,61.11965556391768
75.0,98.0,67.0,100.0,67.83912088641783,99.7238306854403
57.0,175.0,46.0,172.0,47.383954733597434,172.22434802134086
97.0,142.0,93.0,141.0,92.83987022925226,141.1527009914944
138.0,192.0,139.0,188.0,139.43218342230864,188.23095406701933
33.0,61.0,19.0,64.0,20.110409995959877,64.88591580995967
80.0,22.0,73.0,28.0,73.52110937342565,28.164878411050264
72.0,127.0,64.0,127.0,64.42992779421313,127.02921746924476
65.0,97.0,54.0,100.0,56.475143912402174,98.78226562392982
69.0,177.0,59.0,173.0,61.02073470200844,174.10747814436186
