x1,y1,x2,y2,x2_,y2_
59.0,161.0,36.0,164.0,41.88465472228802,164.10015482695272
130.0,125.0,130.0,126.0,130.62465496010753,124.76864572930145
80.0,187.0,65.0,193.0,68.13170015020891,192.5062392422176
114.0,70.0,110.0,65.0,110.62690425321728,64.67885177393346
43.0,56.0,15.0,49.0,21.886911614989963,49.3832602584294
51.0,64.0,26.0,58.0,31.88578316863899,58.12360152425695
100.0,114.0,90.0,113.0,93.12887903433148,112.75068693822786
79.0,122.0,63.0,122.0,66.88184120600279,121.4910206044632
86.0,104.0,74.0,102.0,75.63085381544569,101.82526985543367
112.0,187.0,107.0,192.0,108.12718636480501,192.5062392422176
90.0,183.0,78.0,189.0,80.6302895922702,188.1360724090999
70.0,103.0,51.0,101.0,55.63311070814763,100.73272814715426
132.0,113.0,134.0,112.0,133.12437284851978,111.65814522994845
83.0,230.0,68.0,239.0,71.8812769828273,239.48553269823256
70.0,122.0,52.0,121.0,55.63311070814763,121.4910206044632
64.0,151.0,44.0,154.0,48.133957042910865,153.17473774415853
108.0,96.0,102.0,92.0,103.1277505879805,93.08493618919833
40.0,88.0,11.0,84.0,18.137334782371585,84.34460252296299
77.0,95.0,60.0,92.0,64.38212331759054,91.99239448091892
77.0,176.0,63.0,181.0,64.38212331759054,180.488280451144
127.0,61.0,126.0,55.0,126.87507052789694,54.84596879982649
129.0,187.0,130.0,192.0,129.3747960159014,192.5062392422176
92.0,134.0,80.0,134.0,83.13000748068245,134.60152870340843
88.0,18.0,76.0,8.0,78.13057170385794,7.866675343811526
113.0,173.0,108.0,178.0,109.37704530901114,177.21065532630573
150.0,233.0,158.0,243.0,155.62183384423008,242.76315782307083
213.0,43.0,241.0,34.0,234.36294732921615,35.18021805079695
62.0,226.0,41.0,236.0,45.63423155490641,235.11536586511488
165.0,46.0,177.0,38.0,174.369718007322,38.45784317563522
120.0,192.0,117.0,198.0,118.12605791845404,197.96894778361468
43.0,169.0,15.0,174.0,21.886911614989963,172.84048849318805
97.0,101.0,86.0,99.0,89.37930220171309,98.54764473059542
147.0,197.0,153.0,204.0,151.8722570116117,203.43165632501174
39.0,25.0,11.0,15.0,16.887475838165447,15.514467301767443
89.0,152.0,77.0,154.0,79.38043064806408,154.26727945243795
208.0,198.0,234.0,205.0,228.11365260818553,204.52419803329119
40.0,185.0,10.0,190.0,18.137334782371585,190.32115582565876
67.0,113.0,47.0,112.0,51.883533875529245,111.65814522994845
76.0,150.0,60.0,152.0,63.1322643733844,152.08219603587912
117.0,87.0,114.0,83.0,114.37648108583565,83.25206081468357
149.0,42.0,156.0,34.0,154.37197490002396,34.087676342517554
113.0,54.0,108.0,45.0,109.37704530901114,47.19817684187057
62.0,126.0,40.0,126.0,45.63423155490641,125.86118743758088
180.0,51.0,197.0,44.0,193.11760217041393,43.9205517170323
64.0,42.0,44.0,35.0,48.133957042910865,34.087676342517554
186.0,149.0,204.0,151.0,200.6167558356507,150.9896543275997
119.0,149.0,117.0,151.0,116.87619897424791,150.9896543275997
44.0,137.0,16.0,139.0,23.13677055919609,137.87915382824667
49.0,206.0,23.0,214.0,29.38606528022673,213.26453169952654
52.0,181.0,26.0,187.0,33.13564211284512,185.95098899254108
49.0,25.0,23.0,15.0,29.38606528022673,15.514467301767443
142.0,188.0,146.0,194.0,145.62296229058106,193.598780950497
105.0,176.0,98.0,181.0,99.37817375536211,180.488280451144
95.0,171.0,85.0,175.0,86.87958431330084,175.0255719097469
108.0,195.0,101.0,201.0,103.1277505879805,201.24657290845292
201.0,194.0,225.0,200.0,219.36463999874263,200.1540312001735
98.0,187.0,87.0,193.0,90.62916114591923,192.5062392422176
194.0,64.0,218.0,60.0,210.61562738929973,58.12360152425695
88.0,157.0,76.0,159.0,78.13057170385794,159.72998799383504
47.0,160.0,20.0,163.0,26.886347391814475,163.0076131186733
127.0,39.0,125.0,31.0,126.87507052789694,30.810051217679288
86.0,24.0,71.0,15.0,75.63085381544569,14.42192559348801
72.0,38.0,54.0,29.0,58.13282859655989,29.717509509399875
179.0,106.0,198.0,103.0,191.8677432262078,104.01035327199251
82.0,64.0,67.0,57.0,70.63141803862118,58.12360152425695
113.0,158.0,109.0,160.0,109.37704530901114,160.82252970211445
80.0,209.0,63.0,216.0,68.13170015020891,216.54215682436478
99.0,203.0,90.0,211.0,91.87902009012535,209.98690657468828
80.0,138.0,65.0,139.0,68.13170015020891,138.97169553652608
112.0,40.0,108.0,31.0,108.12718636480501,31.902592925958707
58.0,146.0,35.0,148.0,40.634795778081894,147.71202920276144
58.0,186.0,36.0,193.0,40.634795778081894,191.41369753393815
55.0,56.0,30.0,49.0,36.88521894546351,49.3832602584294
203.0,34.0,228.0,25.0,221.86435788715488,25.347342676282206
194.0,101.0,213.0,98.0,210.61562738929973,98.54764473059542
47.0,181.0,21.0,186.0,26.886347391814475,185.95098899254108
