x1,y1,x2,y2,x2_,y2_
208.0,15.0,195.0,13.0,192.82304259802635,12.977255005784329
228.0,75.0,212.0,74.0,209.05236806347585,74.05605588250906
81.0,74.0,88.0,73.0,89.76681829282997,73.03807599455685
93.0,154.0,99.0,155.0,99.50441357209966,154.47647463032573
74.0,98.0,82.0,98.0,84.08655437992265,97.46959330540984
30.0,148.0,46.0,149.0,48.38203075634158,148.36859530261248
61.0,157.0,73.0,158.0,73.53748522778827,157.53041429418235
188.0,81.0,179.0,80.0,176.59371713257687,80.1639352102223
212.0,148.0,198.0,149.0,196.06890769111627,148.36859530261248
246.0,102.0,227.0,102.0,223.65876098238036,101.54151285721868
184.0,148.0,175.0,148.0,173.34785203948698,148.36859530261248
44.0,77.0,58.0,76.0,59.74255858215622,76.09201565841347
12.0,116.0,31.0,116.0,33.775637837437046,115.7932312885496
240.0,39.0,221.0,38.0,218.78996334274552,37.40877231663734
14.0,71.0,32.0,70.0,35.39857038398202,69.98413633070022
140.0,71.0,138.0,70.0,137.64333601549814,69.98413633070022
50.0,228.0,63.0,230.0,64.61135622179108,229.80698633878916
105.0,155.0,109.0,155.0,109.24200885136933,155.49445451827793
209.0,97.0,196.0,97.0,193.63450887129883,96.45161341745764
168.0,183.0,162.0,184.0,160.3643916671274,183.9978913809398
53.0,208.0,65.0,209.0,67.04575504160849,209.447388579745
183.0,136.0,174.0,136.0,172.53638576621452,136.15283664718598
212.0,127.0,198.0,127.0,196.06890769111627,126.9910100560239
29.0,65.0,45.0,63.0,47.57056448306911,63.876257002986975
72.0,110.0,81.0,110.0,82.46362183337769,109.68535196083636
247.0,88.0,228.0,87.0,224.47022725565284,87.28979442588776
40.0,219.0,54.0,221.0,56.496693489066324,220.64516734721929
74.0,163.0,82.0,163.0,84.08655437992265,163.63829362189563
27.0,29.0,44.0,27.0,45.94763193652416,27.228973437115258
69.0,75.0,79.0,74.0,80.02922301356028,74.05605588250906
232.0,111.0,215.0,112.0,212.29823315656574,110.70333184878857
158.0,167.0,153.0,168.0,152.24972893440267,167.71021317370443
221.0,80.0,207.0,80.0,203.3721041505685,79.1459553222701
54.0,105.0,66.0,105.0,67.85722131488096,104.5954525210753
192.0,14.0,181.0,11.0,179.8395822256668,11.95927511783212
9.0,50.0,28.0,49.0,31.341239017619635,48.60655108411165
102.0,99.0,106.0,99.0,106.80761003155192,98.48757319336205
186.0,156.0,176.0,156.0,174.97078458603193,156.51243440623014
84.0,179.0,91.0,180.0,92.20121711264738,179.92597182913096
239.0,74.0,221.0,71.0,217.97849706947306,73.03807599455685
38.0,242.0,53.0,244.0,54.87376094252137,244.0587047701201
183.0,196.0,175.0,197.0,172.53638576621452,197.2316299243185
63.0,97.0,73.0,96.0,75.16041777433321,96.45161341745764
18.0,174.0,36.0,175.0,38.64443547707191,174.8360723893699
83.0,16.0,90.0,15.0,91.38975083937491,13.995234893736539
57.0,80.0,70.0,78.0,70.29162013469839,79.1459553222701
88.0,107.0,95.0,107.0,95.44708220573727,106.63141229697973
59.0,175.0,70.0,175.0,71.91455268124332,175.85405227732213
243.0,206.0,225.0,207.0,221.22436216256295,207.41142880384058
194.0,68.0,182.0,67.0,181.46251477221173,66.9301966668436
52.0,126.0,64.0,126.0,66.234288768336,125.97303016807169
220.0,10.0,205.0,8.0,202.56063787729605,7.887355566023299
223.0,20.0,208.0,19.0,204.99503669711348,18.067154445545377
39.0,206.0,54.0,208.0,55.685227215793844,207.41142880384058
55.0,239.0,69.0,240.0,68.66868758815343,241.00476510626345
175.0,168.0,168.0,169.0,166.0446555800347,168.72819306165664
35.0,35.0,50.0,34.0,52.439362122703955,33.3368527648285
152.0,188.0,148.0,189.0,147.3809312947678,189.08779082070083
148.0,141.0,145.0,141.0,144.13506620167792,141.24273608694702
62.0,220.0,73.0,225.0,74.34895150106075,221.6631472351715
214.0,114.0,200.0,115.0,197.6918402376612,113.75727151264519
94.0,187.0,100.0,188.0,100.31587984537212,188.06981093274862
176.0,227.0,168.0,229.0,166.8561218533072,228.78900645083695
212.0,171.0,198.0,174.0,196.06890769111627,171.7821327255133
51.0,87.0,63.0,87.0,65.42282249506354,86.27181453793555
67.0,141.0,78.0,141.0,78.40629046701532,141.24273608694702
62.0,23.0,72.0,22.0,74.34895150106075,21.121094109402
154.0,32.0,150.0,31.0,149.00386384131278,30.28291310097187
59.0,137.0,71.0,138.0,71.91455268124332,137.1708165351382
158.0,217.0,153.0,219.0,152.24972893440267,218.60920757131487
27.0,166.0,43.0,166.0,45.94763193652416,166.69223328575222
179.0,99.0,171.0,99.0,169.2905206731246,98.48757319336205
238.0,138.0,220.0,139.0,217.16703079620058,138.1887964230904
72.0,212.0,81.0,213.0,82.46362183337769,213.51930813155383
36.0,95.0,51.0,94.0,53.25082839597643,94.41565364155322
68.0,128.0,79.0,128.0,79.21775674028781,128.0089975435683
186.0,36.0,176.0,35.0,174.97078458603193,34.35483265278071
146.0,133.0,143.0,133.0,142.51213365513297,133.09889698332935
38.0,134.0,53.0,134.0,54.87376094252137,134.11687687128156
10.0,203.0,29.0,204.0,32.152705290892115,204.35748913998395
197.0,191.0,185.0,192.0,183.89691359202914,192.14173048455746
17.0,59.0,35.0,59.0,37.83296920379943,57.7683700756815
177.0,42.0,168.0,42.0,167.66758812657966,40.46271198049398
138.0,54.0,137.0,53.0,136.0204034689532,52.67847063592046
99.0,205.0,105.0,206.0,104.37321121173449,206.39344891588834
72.0,118.0,80.0,118.0,82.46362183337769,117.82919106445402
214.0,71.0,200.0,71.0,197.6918402376612,69.98413633070022
191.0,43.0,182.0,42.0,179.0281159523943,41.48069186844617
246.0,130.0,228.0,130.0,223.65876098238036,130.04495731947273
171.0,9.0,163.0,8.0,162.79879048694482,6.869375678071089
138.0,158.0,136.0,158.0,136.0204034689532,158.54839418213456
51.0,119.0,64.0,121.0,65.42282249506354,118.84717095240623
84.0,135.0,91.0,134.0,92.20121711264738,135.13485675923377
147.0,161.0,144.0,162.0,143.32359992840546,161.60233384599118
223.0,101.0,207.0,99.0,204.99503669711348,100.52353296926647
247.0,114.0,228.0,115.0,224.47022725565284,113.75727151264519
223.0,244.0,207.0,246.0,204.99503669711348,246.09466454602452
230.0,236.0,215.0,236.0,210.6753006100208,237.95082544240682
212.0,237.0,199.0,239.0,196.06890769111627,238.96880533035903
132.0,131.0,132.0,131.0,131.15160582931833,131.06293720742494
126.0,154.0,126.0,155.0,126.28280059009128,154.47647463032573
31.0,84.0,48.0,79.0,49.193497029614065,83.21787487407893
197.0,209.0,185.0,210.0,183.89691359202914,210.4653684676972
200.0,131.0,189.0,131.0,186.33131241184657,131.06293720742494
94.0,81.0,99.0,81.0,100.31587984537212,80.1639352102223
167.0,133.0,160.0,133.0,159.55292539385493,133.09889698332935
218.0,54.0,204.0,53.0,200.9377053307511,52.67847063592046
71.0,87.0,81.0,86.0,81.65215556010523,86.27181453793555
231.0,48.0,215.0,48.0,211.48676688329326,46.57059130820722
202.0,45.0,190.0,44.0,187.9542449583915,43.51665164435059
51.0,155.0,62.0,155.0,65.42282249506354,155.49445451827793
207.0,80.0,195.0,79.0,192.0115763247539,79.1459553222701
223.0,194.0,208.0,195.0,204.99503669711348,195.19567014841408
