x1,y1,x2,y2,x2_,y2_
42.0,193.0,54.0,227.0,56.299180030822754,224.23707962036133
193.0,85.0,185.0,107.0,183.63786506652832,104.2287425994873
72.0,29.0,80.0,44.0,81.59826183319092,42.00221824645996
195.0,96.0,186.0,119.0,185.32447242736816,116.45181655883789
197.0,68.0,188.0,88.0,187.0110731124878,85.33855247497559
63.0,53.0,72.0,71.0,74.00852584838867,68.6707239151001
122.0,179.0,124.0,212.0,123.76337802410126,208.6804428100586
19.0,163.0,35.0,194.0,36.90323257446289,190.9014377593994
86.0,150.0,93.0,179.0,93.40449523925781,176.45599174499512
72.0,157.0,80.0,187.0,81.59826183319092,184.23430633544922
144.0,48.0,142.0,65.0,142.3160538673401,63.11478328704834
166.0,44.0,162.0,61.0,160.86870574951172,58.67002487182617
36.0,180.0,51.0,215.0,51.23936367034912,209.7916316986084
134.0,164.0,134.0,195.0,133.88303039968014,192.0126247406006
198.0,47.0,189.0,65.0,187.85437679290771,62.00358581542969
113.0,198.0,115.0,233.0,116.1736581325531,229.7930202484131
216.0,44.0,205.0,61.0,203.0338191986084,58.67002487182617
162.0,104.0,158.0,127.0,157.49549770355225,125.3413200378418
88.0,139.0,94.0,167.0,95.0910997390747,164.2329216003418
108.0,80.0,112.0,101.0,111.95714378356934,98.67280578613281
80.0,17.0,88.0,31.0,88.34468650817871,28.66795825958252
150.0,57.0,147.0,76.0,147.3758683204651,73.1154670715332
141.0,61.0,140.0,79.0,139.7861466407776,77.56022644042969
21.0,196.0,36.0,232.0,38.58984184265137,227.5706443786621
71.0,201.0,80.0,237.0,80.754958152771,233.12657928466797
237.0,176.0,223.0,209.0,220.74316596984863,205.3468780517578
184.0,201.0,177.0,237.0,176.04814386367798,233.12657928466797
101.0,74.0,105.0,94.0,106.05403089523315,92.00567626953125
205.0,179.0,195.0,213.0,193.7574977874756,208.6804428100586
173.0,40.0,168.0,57.0,166.77182245254517,54.225266456604004
134.0,123.0,134.0,150.0,133.88303039968014,146.4538917541504
204.0,76.0,196.0,96.0,192.91419410705566,94.22805595397949
65.0,77.0,74.0,98.0,75.6951494216919,95.3392448425293
69.0,60.0,78.0,80.0,79.06835746765137,76.44903564453125
50.0,58.0,62.0,76.0,63.045597076416016,74.22665596008301
191.0,16.0,183.0,30.0,181.95125675201416,27.556760787963867
89.0,206.0,95.0,242.0,95.93440389633179,238.68252182006836
47.0,141.0,60.0,169.0,60.515692710876465,166.45529747009277
168.0,52.0,163.0,70.0,162.55531406402588,67.55952644348145
56.0,22.0,67.0,37.0,68.10541343688965,34.22389888763428
40.0,70.0,54.0,90.0,54.612571716308594,87.5609245300293
54.0,193.0,64.0,229.0,66.41880512237549,224.23707962036133
83.0,160.0,91.0,192.0,90.874587059021,187.56787300109863
30.0,168.0,44.0,200.0,46.179561614990234,196.45737648010254
199.0,172.0,190.0,205.0,188.69768142700195,200.90213012695312
239.0,84.0,224.0,106.0,222.42977333068848,103.11755752563477
59.0,202.0,69.0,238.0,70.6353178024292,234.2377700805664
151.0,42.0,148.0,59.0,148.2191686630249,56.44764518737793
