x1,y1,x2,y2,x2_,y2_
51.0,140.0,41.0,148.0,41.06534957885742,147.80128812789917
57.0,192.0,47.0,202.0,47.58931064605713,201.8137331008911
83.0,162.0,75.0,171.0,75.85981464385986,170.65270805358887
71.0,215.0,62.0,226.0,62.8118953704834,225.70385837554932
95.0,117.0,88.0,123.0,88.9077377319336,123.91114521026611
47.0,158.0,35.0,167.0,36.716041564941406,166.49790382385254
68.0,203.0,59.0,214.0,59.54991436004639,213.23944759368896
192.0,195.0,194.0,205.0,194.37847089767456,204.92984008789062
56.0,124.0,46.0,130.0,46.501983642578125,131.18205165863037
96.0,210.0,89.0,221.0,89.9950680732727,220.51035022735596
114.0,118.0,109.0,126.0,109.56695175170898,124.9498462677002
75.0,151.0,67.0,159.0,67.16120290756226,159.22699737548828
205.0,33.0,209.0,37.0,208.51371717453003,36.66025996208191
228.0,42.0,234.0,46.0,233.5222282409668,46.008564472198486
49.0,69.0,39.0,74.0,38.890695571899414,74.05350828170776
106.0,180.0,100.0,190.0,100.86833333969116,189.34932231903076
114.0,173.0,108.0,183.0,109.56695175170898,182.07841968536377
89.0,94.0,82.0,100.0,82.38377618789673,100.02102756500244
25.0,144.0,12.0,153.0,12.794857025146484,151.95609283447266
101.0,170.0,95.0,179.0,95.43170261383057,178.96231269836426
145.0,41.0,144.0,46.0,143.2741060256958,44.96986746788025
130.0,182.0,127.0,192.0,126.96420240402222,191.42672443389893
83.0,111.0,75.0,118.0,75.85981464385986,117.67893981933594
198.0,9.0,202.0,13.0,200.90242862701416,11.7314453125
220.0,29.0,224.0,32.0,224.8236207962036,32.50546383857727
57.0,157.0,47.0,166.0,47.58931064605713,165.45920276641846
23.0,200.0,9.0,211.0,10.620203018188477,210.12334060668945
43.0,84.0,31.0,90.0,32.36673450469971,89.6340184211731
226.0,189.0,230.0,198.0,231.34757471084595,198.69762706756592
117.0,128.0,112.0,135.0,112.82893133163452,135.33687782287598
75.0,119.0,67.0,127.0,67.16120290756226,125.98854684829712
210.0,17.0,213.0,21.0,213.9503517150879,20.04105281829834
229.0,75.0,235.0,81.0,234.60956287384033,80.2857141494751
158.0,29.0,158.0,33.0,157.40935587882996,32.50546383857727
219.0,222.0,225.0,233.0,223.7362937927246,232.9747610092163
200.0,213.0,203.0,223.0,203.0770823955536,223.62645626068115
232.0,234.0,237.0,245.0,237.8715362548828,245.43916416168213
126.0,39.0,123.0,44.0,122.61487340927124,42.892465591430664
36.0,144.0,24.0,152.0,24.75544548034668,151.95609283447266
104.0,48.0,98.0,53.0,98.69368362426758,52.24076986312866
84.0,99.0,76.0,105.0,76.94714164733887,105.21452856063843
94.0,140.0,87.0,149.0,87.82041072845459,147.80128812789917
145.0,231.0,144.0,242.0,143.2741060256958,242.32306575775146
154.0,97.0,152.0,104.0,153.0600482225418,103.13712692260742
25.0,216.0,11.0,227.0,12.794857025146484,226.74255561828613
42.0,126.0,30.0,134.0,31.279407501220703,133.25945329666138
93.0,153.0,86.0,162.0,86.73308372497559,161.30439949035645
95.0,19.0,88.0,22.0,88.9077377319336,22.118454694747925
61.0,53.0,52.0,58.0,51.93861484527588,57.43427848815918
24.0,170.0,12.0,179.0,11.70752239227295,178.96231269836426
132.0,202.0,129.0,212.0,129.1388566493988,212.20074272155762
110.0,211.0,105.0,222.0,105.2176423072815,221.5490550994873
178.0,109.0,179.0,117.0,179.15589034557343,115.60153770446777
145.0,18.0,142.0,22.0,143.2741060256958,21.079750061035156
229.0,130.0,235.0,138.0,234.60956287384033,137.41427946090698
177.0,131.0,177.0,140.0,178.0685634613037,138.45298051834106
78.0,132.0,70.0,139.0,70.42318391799927,139.491681098938
94.0,80.0,88.0,86.0,87.82041072845459,85.47921466827393
105.0,62.0,99.0,67.0,99.78100681304932,66.78259038925171
207.0,61.0,212.0,67.0,210.68837094306946,65.74388599395752
156.0,135.0,155.0,143.0,155.23470205068588,142.60778379440308
179.0,30.0,181.0,34.0,180.24321722984314,33.54416108131409
71.0,168.0,63.0,178.0,62.8118953704834,176.88491344451904
94.0,226.0,87.0,236.0,87.82041072845459,237.1295576095581
114.0,43.0,110.0,47.0,109.56695175170898,47.047269344329834
93.0,190.0,87.0,200.0,86.73308372497559,199.73633193969727
125.0,124.0,121.0,131.0,121.5275468826294,131.18205165863037
237.0,13.0,244.0,17.0,243.3081784248352,15.88624906539917
98.0,163.0,91.0,171.0,92.16972208023071,171.69140815734863
133.0,115.0,129.0,123.0,130.22618293762207,121.83374309539795
83.0,205.0,76.0,216.0,75.85981464385986,215.3168487548828
91.0,167.0,83.0,177.0,84.55842971801758,175.84621238708496
53.0,96.0,42.0,103.0,43.24000358581543,102.0984296798706
187.0,223.0,189.0,233.0,188.94183254241943,234.01345825195312
183.0,57.0,185.0,63.0,184.59252500534058,61.58908224105835
163.0,92.0,162.0,99.0,162.8459904640913,97.94362592697144
154.0,214.0,153.0,225.0,153.0600482225418,224.66515350341797
131.0,110.0,128.0,117.0,128.05152916908264,116.64023876190186
172.0,12.0,171.0,15.0,172.63193267583847,14.847544431686401
108.0,136.0,102.0,144.0,103.04298830032349,143.64648532867432
174.0,95.0,176.0,103.0,174.80658650398254,101.05972480773926
114.0,9.0,108.0,13.0,109.56695175170898,11.7314453125
21.0,53.0,9.0,59.0,8.445549964904785,57.43427848815918
29.0,69.0,16.0,75.0,17.1441650390625,74.05350828170776
215.0,202.0,219.0,212.0,219.38698625564575,212.20074272155762
49.0,197.0,39.0,207.0,38.890695571899414,207.0072422027588
124.0,174.0,119.0,183.0,120.44021987915039,183.1171169281006
105.0,156.0,100.0,164.0,99.78100681304932,164.42050170898438
103.0,130.0,93.0,139.0,97.60635662078857,137.41427946090698
30.0,99.0,17.0,105.0,18.231484413146973,105.21452856063843
47.0,105.0,37.0,112.0,36.716041564941406,111.4467339515686
31.0,154.0,19.0,162.0,19.318819046020508,162.34310054779053
92.0,64.0,85.0,69.0,85.64575672149658,68.8600001335144
69.0,50.0,60.0,55.0,60.63724136352539,54.318171977996826
179.0,206.0,180.0,216.0,180.24321722984314,216.35554599761963
75.0,179.0,64.0,187.0,67.16120290756226,188.3106174468994
81.0,24.0,72.0,28.0,73.68516063690186,27.311955451965332
63.0,23.0,55.0,28.0,54.11326885223389,26.273258447647095
47.0,40.0,36.0,44.0,36.716041564941406,43.9311625957489
126.0,73.0,123.0,79.0,122.61487340927124,78.20831203460693
208.0,217.0,212.0,228.0,211.77569770812988,227.78126049041748
192.0,174.0,195.0,184.0,194.37847089767456,183.1171169281006
59.0,167.0,49.0,176.0,49.76396083831787,175.84621238708496
130.0,158.0,127.0,167.0,126.96420240402222,166.49790382385254
146.0,174.0,144.0,183.0,144.36143290996552,183.1171169281006
120.0,203.0,113.0,213.0,116.09091234207153,213.23944759368896
94.0,125.0,87.0,132.0,87.82041072845459,132.22075271606445
