x1,y1,x2,y2,x2_,y2_
148.0,115.0,145.0,117.0,145.21340823173523,116.29871904850006
146.0,161.0,142.0,172.0,142.97655153274536,170.45687770843506
69.0,198.0,55.0,217.0,56.85761070251465,214.01885795593262
154.0,65.0,152.0,56.0,151.92397379875183,57.4311785697937
141.0,120.0,136.0,122.0,137.3844141960144,122.1854727268219
133.0,128.0,127.0,131.0,128.43699407577515,131.60429906845093
120.0,90.0,113.0,86.0,113.89741468429565,86.86494779586792
129.0,187.0,124.0,204.0,123.96328401565552,201.06799697875977
143.0,151.0,139.0,160.0,139.6212706565857,158.68336629867554
176.0,169.0,177.0,182.0,176.5293762087822,179.87568473815918
156.0,25.0,154.0,8.0,154.16082644462585,10.337141990661621
146.0,60.0,143.0,50.0,142.97655153274536,51.54441261291504
171.0,55.0,171.0,44.0,170.93724256753922,45.657657623291016
149.0,96.0,146.0,93.0,146.33183646202087,93.9290521144867
158.0,51.0,157.0,40.0,156.39768302440643,40.94825458526611
52.0,200.0,37.0,220.0,37.844326972961426,216.37355995178223
179.0,79.0,180.0,73.0,179.88466095924377,73.91409063339233
237.0,127.0,245.0,131.0,244.7534613609314,130.42692828178406
102.0,48.0,94.0,35.0,93.76572036743164,37.416199684143066
166.0,71.0,165.0,63.0,165.3451051712036,64.49528503417969
113.0,51.0,105.0,39.0,106.06842231750488,40.94825458526611
185.0,160.0,187.0,171.0,186.59522664546967,169.27952575683594
143.0,53.0,137.0,43.0,139.6212706565857,43.302958488464355
131.0,93.0,126.0,90.0,126.20013952255249,90.39699912071228
105.0,179.0,97.0,194.0,97.12100028991699,191.64919090270996
142.0,131.0,138.0,136.0,138.50284242630005,135.13635158538818
160.0,171.0,159.0,184.0,158.63453948497772,182.23038482666016
131.0,43.0,126.0,30.0,126.20013952255249,31.529449462890625
202.0,85.0,206.0,80.0,205.60849905014038,80.97819328308105
159.0,107.0,156.0,107.0,157.51611125469208,106.87991124391556
124.0,110.0,118.0,109.0,118.37112522125244,110.41196438670158
153.0,81.0,150.0,75.0,150.8055455684662,76.26879024505615
48.0,170.0,32.0,183.0,33.370625495910645,181.05303287506104
122.0,169.0,115.0,183.0,116.13426971435547,179.87568473815918
159.0,131.0,158.0,137.0,157.51611125469208,135.13635158538818
172.0,136.0,173.0,143.0,172.05567081272602,141.0231056213379
129.0,64.0,123.0,55.0,123.96328401565552,56.25382709503174
206.0,152.0,211.0,161.0,210.08221197128296,159.8607177734375
60.0,213.0,45.0,235.0,46.791749000549316,231.67912101745605
162.0,78.0,161.0,71.0,160.871395945549,72.73673915863037
57.0,87.0,41.0,82.0,43.43646812438965,83.33289289474487
33.0,141.0,15.0,149.0,16.594205856323242,146.9098596572876
43.0,50.0,26.0,38.0,27.778488159179688,39.77090358734131
153.0,162.0,151.0,174.0,150.8055455684662,171.63422679901123
62.0,122.0,48.0,124.0,49.028605461120605,124.54017424583435
55.0,187.0,39.0,205.0,41.199615478515625,201.06799697875977
161.0,92.0,161.0,89.0,159.75296771526337,89.21964740753174
117.0,184.0,109.0,199.0,110.5421314239502,197.5359411239624
177.0,154.0,177.0,164.0,177.64780443906784,162.2154197692871
60.0,31.0,45.0,15.0,46.791749000549316,17.401244163513184
165.0,99.0,161.0,100.0,164.22667688131332,97.46110534667969
118.0,206.0,111.0,228.0,111.66055870056152,223.4376678466797
146.0,126.0,141.0,129.0,142.97655153274536,129.24957704544067
89.0,162.0,77.0,174.0,79.22615718841553,171.63422679901123
208.0,194.0,212.0,213.0,212.31906843185425,209.30945491790771
133.0,117.0,127.0,119.0,128.43699407577515,118.65342044830322
178.0,199.0,178.0,219.0,178.76623266935349,215.19620895385742
51.0,209.0,35.0,230.0,36.72590255737305,226.9697151184082
118.0,78.0,111.0,71.0,111.66055870056152,72.73673915863037
65.0,102.0,51.0,100.0,52.38389778137207,100.99315857887268
201.0,173.0,205.0,186.0,204.490074634552,184.58508777618408
27.0,200.0,8.0,220.0,9.883651733398438,216.37355995178223
60.0,156.0,45.0,166.0,46.791749000549316,164.5701208114624
172.0,89.0,171.0,85.0,172.05567081272602,85.68759608268738
190.0,30.0,192.0,13.0,192.1873641014099,16.223892211914062
43.0,168.0,24.0,180.0,27.778488159179688,178.69833374023438
231.0,116.0,243.0,120.0,238.04289150238037,117.47606873512268
137.0,138.0,133.0,145.0,132.9107050895691,143.37780714035034
47.0,38.0,30.0,24.0,32.252193450927734,25.642690658569336
125.0,178.0,119.0,193.0,119.48955297470093,190.47183895111084
90.0,118.0,79.0,121.0,80.34458541870117,119.83077025413513
116.0,214.0,108.0,239.0,109.42370510101318,232.85647201538086
54.0,53.0,38.0,42.0,40.081183433532715,43.302958488464355
176.0,119.0,176.0,122.0,176.5293762087822,121.00812196731567
193.0,143.0,199.0,152.0,195.54264879226685,149.26456022262573
68.0,81.0,54.0,77.0,55.739182472229004,76.26879024505615
119.0,112.0,112.0,113.0,112.77898693084717,112.76666587591171
69.0,208.0,55.0,228.0,56.85761070251465,225.7923698425293
115.0,147.0,107.0,156.0,108.30527687072754,153.97396516799927
156.0,141.0,154.0,148.0,154.16082644462585,146.9098596572876
215.0,141.0,221.0,147.0,220.14806270599365,146.9098596572876
141.0,82.0,139.0,75.0,137.3844141960144,77.44613838195801
103.0,173.0,94.0,186.0,94.88414859771729,184.58508777618408
196.0,163.0,197.0,176.0,198.8979296684265,172.81157875061035
226.0,112.0,233.0,113.0,232.4507541656494,112.76666587591171
56.0,120.0,39.0,122.0,42.318039894104004,122.1854727268219
215.0,49.0,220.0,36.0,220.14806270599365,38.59355163574219
49.0,110.0,33.0,113.0,34.48904991149902,110.41196438670158
64.0,107.0,50.0,105.0,51.26547336578369,106.87991124391556
125.0,148.0,121.0,156.0,119.48955297470093,155.15131521224976
117.0,62.0,110.0,52.0,110.5421314239502,53.899115562438965
193.0,39.0,196.0,24.0,195.54264879226685,26.820042610168457
71.0,159.0,57.0,170.0,59.09446334838867,168.10217380523682
