x1,y1,x2,y2,x2_,y2_
82.0,57.0,82.0,40.0,81.61744791269302,41.51198196411133
111.0,150.0,106.0,146.0,105.37063360214233,146.64562368392944
192.0,156.0,175.0,154.0,171.71576118469238,153.4284348487854
49.0,60.0,54.0,42.0,54.58795738220215,44.90338706970215
104.0,56.0,101.0,38.0,99.63710832595825,40.38151168823242
103.0,155.0,99.0,151.0,98.81803178787231,152.29796504974365
89.0,137.0,88.0,131.0,87.35097587108612,131.94952583312988
142.0,127.0,132.0,120.0,130.7619924545288,120.64481496810913
210.0,192.0,190.0,194.0,186.45911598205566,194.12532091140747
78.0,140.0,78.0,135.0,78.3411495089531,135.34093141555786
94.0,59.0,92.0,42.0,91.44635081291199,43.77291774749756
101.0,140.0,98.0,135.0,97.1798825263977,135.34093141555786
20.0,102.0,30.0,90.0,30.834776878356934,92.38309288024902
210.0,133.0,190.0,127.0,186.45911598205566,127.42764854431152
151.0,113.0,139.0,104.0,138.13366985321045,104.81825065612793
123.0,160.0,116.0,158.0,115.19953632354736,157.95031023025513
76.0,46.0,77.0,26.0,76.70300030708313,29.076818466186523
15.0,78.0,25.0,63.0,26.739401817321777,65.25183963775635
212.0,203.0,192.0,207.0,188.097261428833,206.5604772567749
197.0,129.0,179.0,122.0,175.81113624572754,122.90577363967896
145.0,89.0,135.0,77.0,133.21921825408936,77.68699645996094
209.0,97.0,189.0,86.0,185.64003944396973,86.73074722290039
231.0,215.0,208.0,220.0,203.65969276428223,220.12609958648682
33.0,75.0,40.0,61.0,41.48274803161621,61.86043453216553
118.0,35.0,112.0,14.0,111.10415935516357,16.64165687561035
79.0,214.0,79.0,219.0,79.16022600233555,218.99562978744507
156.0,29.0,144.0,8.0,142.2290449142456,9.858854293823242
232.0,37.0,208.0,16.0,204.47876167297363,18.902597427368164
26.0,35.0,34.0,15.0,35.74922847747803,16.64165687561035
215.0,124.0,194.0,116.0,190.55449104309082,117.25340795516968
210.0,230.0,192.0,228.0,186.45911598205566,237.08313131332397
67.0,136.0,70.0,130.0,69.3313193321228,130.81905603408813
43.0,45.0,49.0,25.0,49.673505783081055,27.946348190307617
121.0,48.0,115.0,29.0,113.56138610839844,31.33776092529297
187.0,224.0,170.0,231.0,167.6203784942627,230.3003125190735
178.0,49.0,162.0,31.0,160.2486972808838,32.468231201171875
183.0,173.0,167.0,172.0,164.34407234191895,172.64640998840332
69.0,57.0,70.0,41.0,70.96947228908539,41.51198196411133
86.0,175.0,85.0,174.0,84.89375019073486,174.90734197199345
38.0,142.0,45.0,136.0,45.578123569488525,137.60186910629272
146.0,213.0,136.0,217.0,134.0382947921753,217.86516761779785
198.0,144.0,179.0,140.0,176.63021278381348,139.86280870437622
159.0,95.0,147.0,83.0,144.68627071380615,84.4698076248169
170.0,83.0,157.0,69.0,153.69610023498535,70.90418148040771
192.0,184.0,175.0,184.0,171.71576118469238,185.08156633377075
26.0,115.0,35.0,105.0,35.74922847747803,107.0791883468628
122.0,137.0,116.0,131.0,114.38046169281006,131.94952583312988
138.0,142.0,129.0,137.0,127.48569107055664,137.60186910629272
132.0,177.0,124.0,177.0,122.57124042510986,177.16828157007694
34.0,171.0,42.0,172.0,42.30182456970215,170.38547039031982
53.0,43.0,57.0,23.0,57.86425590515137,25.685407638549805
88.0,32.0,88.0,9.0,86.53189933300018,13.250255584716797
37.0,110.0,44.0,100.0,44.75904703140259,101.42684173583984
77.0,225.0,77.0,229.0,77.52207678556442,231.43078231811523
116.0,155.0,111.0,153.0,109.46601009368896,152.29796504974365
112.0,77.0,108.0,63.0,106.18971014022827,64.12137031555176
244.0,213.0,219.0,218.0,214.30767822265625,217.86516761779785
196.0,29.0,178.0,8.0,174.9920597076416,9.858854293823242
16.0,38.0,25.0,19.0,27.558470726013184,20.03306770324707
138.0,135.0,129.0,128.0,127.48569107055664,129.6885871887207
178.0,98.0,163.0,86.0,160.2486972808838,87.86121654510498
218.0,213.0,194.0,217.0,193.01172065734863,217.86516761779785
207.0,121.0,187.0,113.0,184.00188636779785,113.86200141906738
95.0,76.0,93.0,61.0,92.26542735099792,62.99090003967285
95.0,223.0,94.0,229.0,92.26542735099792,229.16985034942627
235.0,202.0,211.0,207.0,206.93599700927734,205.43000745773315
55.0,192.0,58.0,193.0,59.50240898132324,194.12532091140747
97.0,51.0,95.0,34.0,93.9035804271698,34.72916221618652
205.0,161.0,187.0,159.0,182.3637409210205,159.08078002929688
195.0,112.0,178.0,103.0,174.17298316955566,103.68778038024902
146.0,99.0,136.0,87.0,134.0382947921753,88.99168682098389
144.0,58.0,134.0,41.0,132.40014171600342,42.64244747161865
64.0,151.0,67.0,145.0,66.87409734725952,147.77608966827393
16.0,193.0,27.0,196.0,27.558470726013184,195.25578689575195
41.0,79.0,47.0,65.0,48.03535270690918,66.38230991363525
22.0,127.0,31.0,120.0,32.47292995452881,120.64481496810913
170.0,151.0,156.0,146.0,153.69610023498535,147.77608966827393
149.0,42.0,137.0,27.0,136.49552059173584,24.55493927001953
103.0,212.0,100.0,218.0,98.81803178787231,216.7346978187561
222.0,44.0,198.0,22.0,196.28801918029785,26.81587791442871
240.0,225.0,215.0,232.0,211.0313720703125,231.43078231811523
84.0,185.0,84.0,187.0,83.25559711456299,186.21203231811523
169.0,216.0,153.0,221.0,152.8770236968994,221.25656938552856
88.0,198.0,86.0,200.0,86.53189933300018,200.90812826156616
56.0,36.0,60.0,15.0,60.32147789001465,17.772127151489258
