x1,y1,x2,y2,x2_,y2_
105.0,180.0,105.0,180.0,104.91211071610451,180.20508259534836
97.0,168.0,97.0,168.0,96.88086119294167,168.1582083106041
122.0,238.0,122.0,238.0,121.97851595282555,238.43164163827896
37.0,238.0,37.0,238.0,36.64648216962814,238.43164163827896
116.0,193.0,116.0,193.0,115.95507881045341,193.25586307048798
210.0,133.0,210.0,133.0,210.32226830720901,133.02149164676666
145.0,225.0,145.0,225.0,145.06836593151093,225.38086116313934
158.0,220.0,158.0,220.0,158.11914640665054,220.36133021116257
185.0,226.0,185.0,226.0,185.22461354732513,226.3847673535347
46.0,87.0,46.0,87.0,45.68163788318634,86.84179928898811
92.0,205.0,92.0,205.0,91.86133024096489,205.30273735523224
91.0,123.0,91.0,123.0,90.85742405056953,122.9824221432209
21.0,200.0,21.0,200.0,20.58398312330246,200.28320640325546
106.0,103.0,106.0,103.0,105.91601690649986,102.9042983353138
67.0,117.0,67.0,117.0,66.76367548108101,116.95898500084877
78.0,188.0,78.0,188.0,77.80664357542992,188.2363321185112
74.0,231.0,74.0,231.0,73.7910188138485,231.40429830551147
115.0,212.0,115.0,212.0,114.95117262005806,212.33008068799973
92.0,191.0,92.0,191.0,91.86133024096489,191.24805068969727
182.0,48.0,182.0,48.0,182.21289497613907,47.68945026397705
45.0,207.0,45.0,207.0,44.677731692790985,207.31054973602295
87.0,169.0,87.0,169.0,86.84179928898811,169.16211450099945
58.0,220.0,58.0,220.0,57.72851216793062,220.36133021116257
118.0,107.0,118.0,107.0,117.96289119124413,106.91992309689522
32.0,85.0,32.0,85.0,31.626951217651367,84.8339869081974
107.0,195.0,107.0,195.0,106.91992309689522,195.2636754512787
155.0,34.0,155.0,34.0,155.10742783546448,33.63476359844209
61.0,91.0,61.0,91.0,60.74023073911667,90.85742405056953
198.0,204.0,198.0,204.0,198.27539402246475,204.29883116483688
44.0,78.0,44.0,78.0,43.67382550239563,77.80664357542992
36.0,224.0,36.0,224.0,35.64257597923279,224.376954972744
142.0,198.0,142.0,198.0,142.05664736032486,198.27539402246475
11.0,122.0,11.0,122.0,10.544921219348907,121.97851595282555
36.0,124.0,36.0,124.0,35.64257597923279,123.98632833361626
62.0,160.0,62.0,160.0,61.744136929512024,160.12695878744125
229.0,171.0,229.0,171.0,229.39648592472076,171.16992688179016
48.0,139.0,48.0,139.0,47.68945026397705,139.0449287891388
67.0,134.0,67.0,134.0,66.76367548108101,134.02539783716202
77.0,107.0,77.0,107.0,76.80273738503456,106.91992309689522
114.0,35.0,114.0,35.0,113.9472664296627,34.63866978883743
101.0,67.0,101.0,67.0,100.89648595452309,66.76367548108101
170.0,220.0,170.0,220.0,170.1660206913948,220.36133021116257
11.0,197.0,11.0,197.0,10.544921219348907,197.2714878320694
113.0,228.0,113.0,228.0,112.94336023926735,228.3925797343254
103.0,120.0,103.0,120.0,102.9042983353138,119.97070357203484
84.0,79.0,84.0,79.0,83.83008071780205,78.81054976582527
66.0,236.0,66.0,236.0,65.75976929068565,236.42382925748825
198.0,230.0,198.0,230.0,198.27539402246475,230.40039211511612
55.0,56.0,55.0,56.0,54.71679359674454,55.72069978713989
59.0,112.0,59.0,112.0,58.73241835832596,111.939454048872
96.0,153.0,96.0,153.0,95.87695500254631,153.09961545467377
140.0,48.0,140.0,48.0,140.04883497953415,47.68945026397705
116.0,204.0,116.0,204.0,115.95507881045341,204.29883116483688
13.0,53.0,13.0,53.0,12.552733600139618,52.70898121595383
219.0,145.0,219.0,145.0,219.3574240207672,145.06836593151093
9.0,64.0,9.0,64.0,8.537108838558197,63.75195690989494
96.0,90.0,96.0,90.0,95.87695500254631,89.85351786017418
68.0,73.0,68.0,73.0,67.76758167147636,72.78711262345314
64.0,185.0,64.0,185.0,63.75195690989494,185.22461354732513
75.0,71.0,75.0,71.0,74.79492500424385,70.77930024266243
193.0,181.0,193.0,181.0,193.25586307048798,181.2089887857437
206.0,70.0,206.0,70.0,206.3066435456276,69.77539405226707
29.0,192.0,29.0,192.0,28.6152326464653,192.25195688009262
103.0,12.0,103.0,12.0,102.9042983353138,11.548827409744263
36.0,70.0,36.0,70.0,35.64257597923279,69.77539405226707
152.0,192.0,152.0,192.0,152.0957092642784,192.25195688009262
174.0,43.0,174.0,43.0,174.18164545297623,42.669919312000275
20.0,223.0,20.0,223.0,19.580076932907104,223.37304878234863
45.0,109.0,45.0,109.0,44.677731692790985,108.92773547768593
111.0,238.0,111.0,238.0,110.93554785847664,238.43164163827896
80.0,53.0,80.0,53.0,79.81445595622063,52.70898121595383
73.0,167.0,73.0,167.0,72.78711262345314,167.15430212020874
244.0,161.0,244.0,161.0,244.4550787806511,161.1308649778366
210.0,177.0,210.0,177.0,210.32226830720901,177.1933640241623
118.0,10.0,118.0,10.0,117.96289119124413,9.541015028953566
34.0,201.0,34.0,201.0,33.63476359844209,201.28711259365082
13.0,167.0,13.0,167.0,12.552733600139618,167.15430212020874
89.0,182.0,89.0,182.0,88.84961166977882,182.21289497613907
72.0,56.0,72.0,56.0,71.78320643305779,55.72069978713989
176.0,136.0,176.0,136.0,176.18945783376694,136.03321021795273
100.0,197.0,100.0,197.0,99.89257976412773,197.2714878320694
72.0,247.0,72.0,247.0,71.78320643305779,247.46679735183716
90.0,215.0,90.0,215.0,89.85351786017418,215.3417992591858
86.0,17.0,86.0,17.0,85.83789309859276,16.56835836172104
183.0,206.0,183.0,206.0,183.21680116653442,206.3066435456276
160.0,98.0,160.0,98.0,160.12695878744125,97.88476738333702
119.0,123.0,119.0,123.0,118.96679738163948,122.9824221432209
150.0,112.0,150.0,112.0,150.0878968834877,111.939454048872
184.0,24.0,184.0,24.0,184.22070735692978,23.595701694488525
47.0,165.0,47.0,165.0,46.685544073581696,165.14648973941803
217.0,128.0,217.0,128.0,217.3496116399765,128.0019606947899
181.0,108.0,181.0,108.0,181.2089887857437,107.92382928729057
126.0,32.0,126.0,32.0,125.99414071440697,31.626951217651367
88.0,143.0,88.0,143.0,87.84570547938347,143.06055355072021
85.0,237.0,85.0,237.0,84.8339869081974,237.4277354478836
16.0,97.0,16.0,97.0,15.564452171325684,96.88086119294167
94.0,100.0,94.0,100.0,93.8691426217556,99.89257976412773
59.0,194.0,59.0,194.0,58.73241835832596,194.25976926088333
77.0,93.0,77.0,93.0,76.80273738503456,92.86523643136024
162.0,234.0,162.0,234.0,162.13477116823196,234.41601687669754
39.0,175.0,39.0,175.0,38.654294550418854,175.18555164337158
60.0,105.0,60.0,105.0,59.73632454872131,104.91211071610451
185.0,217.0,185.0,217.0,185.22461354732513,217.3496116399765
246.0,173.0,246.0,173.0,246.4628911614418,173.17773926258087
65.0,225.0,65.0,225.0,64.7558631002903,225.38086116313934
172.0,239.0,172.0,239.0,172.17383307218552,239.43554782867432
158.0,138.0,158.0,138.0,158.11914640665054,138.04102259874344
126.0,184.0,126.0,184.0,125.99414071440697,184.22070735692978
125.0,56.0,125.0,56.0,124.99023452401161,55.72069978713989
19.0,173.0,19.0,173.0,18.57617074251175,173.17773926258087
41.0,152.0,41.0,152.0,40.662106931209564,152.0957092642784
72.0,47.0,72.0,47.0,71.78320643305779,46.685544073581696
73.0,25.0,73.0,25.0,72.78711262345314,24.59960788488388
68.0,165.0,68.0,165.0,67.76758167147636,165.14648973941803
50.0,73.0,50.0,73.0,49.697262644767775,72.78711262345314
52.0,225.0,52.0,225.0,51.70507502555847,225.38086116313934
82.0,168.0,82.0,168.0,81.82226833701134,168.1582083106041
79.0,134.0,79.0,134.0,78.81054976582527,134.02539783716202
131.0,208.0,131.0,208.0,131.01367926597595,208.3144559264183
158.0,198.0,158.0,198.0,158.11914640665054,198.27539402246475
241.0,150.0,241.0,150.0,241.44336020946503,150.0878968834877
78.0,42.0,78.0,42.0,77.80664357542992,41.666013121604934
167.0,209.0,167.0,209.0,167.15430212020874,209.31836211681366
31.0,30.0,31.0,30.0,30.623045027256012,29.619138836860657
177.0,61.0,177.0,61.0,177.1933640241623,60.74023073911667
153.0,133.0,153.0,133.0,153.09961545467377,133.02149164676666
142.0,110.0,142.0,110.0,142.05664736032486,109.93164166808128
208.0,208.0,208.0,208.0,208.3144559264183,208.3144559264183
30.0,54.0,30.0,54.0,29.619138836860657,53.71288740634918
42.0,41.0,42.0,41.0,41.666013121604934,40.662106931209564
195.0,40.0,195.0,40.0,195.2636754512787,39.65820074081421
36.0,46.0,36.0,46.0,35.64257597923279,45.68163788318634
