x1,y1,x2,y2,x2_,y2_
224.0,95.0,218.0,99.0,218.45874977111816,98.69940543174744
212.0,18.0,207.0,12.0,207.81897020339966,12.613690376281738
236.0,176.0,229.0,191.0,229.09852933883667,189.25712394714355
169.0,110.0,170.0,117.0,169.69308280944824,115.46935224533081
41.0,179.0,55.0,194.0,56.2020263671875,192.6111125946045
194.0,191.0,192.0,208.0,191.85929369926453,206.02706909179688
161.0,227.0,162.0,247.0,162.59989273548126,246.2749366760254
173.0,203.0,173.0,221.0,173.2396759390831,219.44302940368652
233.0,40.0,226.0,37.0,226.43858814239502,37.20960450172424
114.0,222.0,121.0,242.0,120.92738151550293,240.684965133667
93.0,79.0,101.0,82.0,102.30776023864746,80.81146919727325
236.0,117.0,229.0,125.0,229.09852933883667,123.29532527923584
198.0,152.0,195.0,164.0,195.40589427947998,162.425217628479
220.0,26.0,215.0,21.0,214.9121642112732,21.557665824890137
50.0,190.0,63.0,207.0,64.18185710906982,204.90907382965088
172.0,222.0,172.0,243.0,172.35302764177322,240.684965133667
169.0,156.0,170.0,168.0,169.69308280944824,166.89720153808594
110.0,73.0,117.0,75.0,117.3807864189148,74.10349118709564
143.0,215.0,146.0,234.0,146.64021611213684,232.85898780822754
112.0,140.0,119.0,149.0,119.15408515930176,149.00926113128662
95.0,102.0,103.0,107.0,104.08105659484863,106.52538442611694
234.0,71.0,228.0,72.0,227.32523250579834,71.8674972653389
197.0,61.0,194.0,61.0,194.51924228668213,60.68752756714821
86.0,145.0,95.0,156.0,96.10121822357178,154.59924411773682
233.0,18.0,227.0,12.0,226.43858814239502,12.613690376281738
224.0,108.0,219.0,114.0,218.45874977111816,113.23336029052734
160.0,93.0,162.0,97.0,161.7132444381714,96.4634153842926
111.0,28.0,118.0,23.0,118.26743507385254,23.79365634918213
73.0,61.0,84.0,61.0,84.57479476928711,60.68752756714821
210.0,60.0,207.0,60.0,206.0456738471985,59.569528698921204
83.0,22.0,93.0,16.0,93.44127368927002,17.085678100585938
148.0,19.0,151.0,14.0,151.07345938682556,13.731688976287842
52.0,179.0,64.0,194.0,65.95516204833984,192.6111125946045
202.0,41.0,199.0,38.0,198.95248746871948,38.327603340148926
147.0,157.0,149.0,169.0,150.18681120872498,168.01519870758057
65.0,42.0,77.0,39.0,77.48160076141357,39.445594787597656
141.0,166.0,145.0,180.0,144.86691856384277,178.07716751098633
239.0,224.0,231.0,245.0,231.7584776878357,242.92094802856445
167.0,126.0,167.0,134.0,167.91978245973587,133.35729265213013
81.0,217.0,90.0,237.0,91.66797733306885,235.09497833251953
89.0,124.0,98.0,132.0,98.7611665725708,131.12130069732666
74.0,108.0,85.0,114.0,85.46143913269043,113.23336029052734
215.0,49.0,210.0,47.0,210.47891902923584,47.27157151699066
221.0,145.0,216.0,156.0,215.7988085746765,154.59924411773682
197.0,91.0,195.0,95.0,194.51924228668213,94.2274215221405
207.0,106.0,203.0,111.0,203.38573265075684,110.99736642837524
164.0,205.0,164.0,223.0,165.2598376274109,221.67901802062988
246.0,116.0,238.0,122.0,237.96501922607422,122.177330493927
182.0,220.0,182.0,241.0,181.2195104956627,238.44896697998047
191.0,101.0,190.0,106.0,189.19934499263763,105.40738725662231
150.0,142.0,152.0,153.0,152.84675788879395,151.24525356292725
231.0,196.0,225.0,213.0,224.6652913093567,211.61705589294434
22.0,78.0,38.0,80.0,39.35570526123047,79.69347035884857
167.0,174.0,169.0,188.0,167.91978245973587,187.02113723754883
206.0,183.0,203.0,199.0,202.49908065795898,197.0831003189087
101.0,202.0,109.0,221.0,109.400954246521,218.32502937316895
35.0,120.0,51.0,127.0,50.88212966918945,126.64931535720825
28.0,93.0,43.0,96.0,44.675601959228516,96.4634153842926
224.0,83.0,218.0,85.0,218.45874977111816,85.28344941139221
232.0,88.0,227.0,92.0,225.55193614959717,90.87343239784241
55.0,143.0,68.0,153.0,68.61510276794434,152.36325073242188
237.0,167.0,230.0,181.0,229.98518133163452,179.19516277313232
