x1,y1,x2,y2,x2_,y2_
57.0,68.0,52.0,71.0,51.989163398742676,70.22351908683777
57.0,40.0,52.0,43.0,51.989163398742676,42.4387092590332
229.0,36.0,231.0,39.0,231.4954857826233,38.469457149505615
34.0,91.0,28.0,93.0,27.985409259796143,93.04674506187439
135.0,226.0,134.0,227.0,133.39321160316467,227.00919544696808
141.0,201.0,140.0,202.0,139.65505838394165,202.20134353637695
62.0,30.0,57.0,33.0,57.20736646652222,32.5155713558197
130.0,201.0,128.0,202.0,128.1750054359436,202.20134353637695
92.0,57.0,89.0,60.0,88.5166130065918,59.30805683135986
222.0,43.0,224.0,46.0,224.19000482559204,45.41565203666687
132.0,132.0,130.0,133.0,130.26228821277618,133.73165690898895
111.0,188.0,109.0,189.0,108.34579873085022,189.30125534534454
135.0,215.0,133.0,216.0,133.39321160316467,216.09374856948853
224.0,9.0,226.0,12.0,226.27728629112244,11.676971435546875
49.0,19.0,44.0,22.0,43.64003038406372,21.600116968154907
72.0,25.0,68.0,27.0,67.64379215240479,27.55400252342224
40.0,39.0,35.0,42.0,34.24726057052612,41.44639992713928
174.0,25.0,174.0,28.0,174.09522289037704,27.55400252342224
86.0,170.0,82.0,171.0,82.2547652721405,171.43959832191467
128.0,112.0,126.0,114.0,126.08772265911102,113.88534867763519
127.0,191.0,125.0,192.0,125.0440593957901,192.2781982421875
44.0,82.0,39.0,84.0,38.421823501586914,84.11591649055481
34.0,197.0,28.0,198.0,27.985409259796143,198.23209142684937
42.0,153.0,36.0,155.0,36.33454179763794,154.57025623321533
58.0,9.0,53.0,12.0,53.03280019760132,11.676971435546875
90.0,220.0,87.0,220.0,86.4293315410614,221.055317401886
82.0,55.0,77.0,57.0,78.08020257949829,57.32342338562012
121.0,35.0,119.0,37.0,118.78221201896667,37.47714018821716
75.0,74.0,71.0,77.0,70.77471780776978,76.17740488052368
22.0,39.0,15.0,42.0,15.461721420288086,41.44639992713928
87.0,92.0,84.0,94.0,83.29840970039368,94.03906178474426
70.0,120.0,66.0,122.0,65.55651092529297,121.82386219501495
60.0,187.0,55.0,188.0,55.120081424713135,188.30893850326538
27.0,22.0,21.0,24.0,20.679928302764893,24.577059745788574
57.0,23.0,52.0,26.0,51.989163398742676,25.569376468658447
137.0,107.0,136.0,108.0,135.4804937839508,108.92377591133118
84.0,247.0,80.0,247.0,80.16748380661011,247.84779530763626
65.0,74.0,61.0,77.0,60.338303565979004,76.17740488052368
97.0,211.0,93.0,212.0,93.73482179641724,212.1244888305664
71.0,10.0,66.0,13.0,66.60015153884888,12.669288396835327
90.0,190.0,87.0,191.0,86.4293315410614,191.28588140010834
143.0,67.0,142.0,70.0,141.7423416376114,69.23120975494385
65.0,53.0,61.0,55.0,60.338303565979004,55.33879733085632
243.0,243.0,246.0,243.0,246.10647010803223,243.87854325771332
111.0,38.0,109.0,40.0,108.34579873085022,40.45408320426941
148.0,218.0,147.0,219.0,146.96054863929749,219.0706913471222
151.0,95.0,150.0,97.0,150.09147065877914,97.01600456237793
116.0,111.0,113.0,113.0,113.5640058517456,112.89303374290466
70.0,101.0,66.0,103.0,65.55651092529297,102.96989214420319
60.0,156.0,55.0,158.0,55.120081424713135,157.5471991300583
180.0,61.0,180.0,63.0,180.3570668399334,63.27730894088745
94.0,243.0,91.0,244.0,90.60389614105225,243.87854325771332
111.0,54.0,108.0,56.0,108.34579873085022,56.331114053726196
100.0,141.0,97.0,142.0,96.86574578285217,142.66248488426208
43.0,10.0,37.0,13.0,37.37818622589111,12.669288396835327
140.0,119.0,137.0,121.0,138.61141777038574,120.83154726028442
50.0,149.0,45.0,151.0,44.683674812316895,150.60100042819977
21.0,105.0,15.0,106.0,14.418084144592285,106.9391461610794
110.0,212.0,108.0,212.0,107.30215620994568,213.11680567264557
114.0,46.0,111.0,48.0,111.47672271728516,48.39259481430054
89.0,73.0,86.0,75.0,85.3856909275055,75.18509554862976
150.0,192.0,149.0,193.0,149.04783189296722,193.27051496505737
90.0,103.0,86.0,105.0,86.4293315410614,104.95452010631561
77.0,127.0,73.0,128.0,72.86199903488159,128.77006232738495
48.0,41.0,44.0,43.0,42.59638595581055,43.431025981903076
109.0,65.0,106.0,67.0,106.25851559638977,67.2465763092041
96.0,181.0,92.0,183.0,92.6911792755127,182.35505294799805
101.0,52.0,98.0,55.0,97.90938639640808,54.34648036956787
36.0,53.0,30.0,55.0,30.07269048690796,55.33879733085632
120.0,25.0,118.0,28.0,117.73857045173645,27.55400252342224
69.0,245.0,64.0,246.0,64.5128664970398,245.8631693124771
77.0,179.0,73.0,180.0,72.86199903488159,180.37042689323425
121.0,211.0,119.0,212.0,118.78221201896667,212.1244888305664
45.0,136.0,40.0,137.0,39.46546792984009,137.700914144516
36.0,27.0,32.0,27.0,30.07269048690796,29.538628578186035
144.0,232.0,144.0,232.0,142.78598415851593,232.9630811214447
115.0,202.0,111.0,203.0,112.5203652381897,203.19366037845612
100.0,33.0,97.0,36.0,96.86574578285217,35.49250674247742
85.0,32.0,80.0,35.0,81.21112442016602,34.50020503997803
50.0,189.0,45.0,190.0,44.683674812316895,190.2935721874237
241.0,58.0,244.0,61.0,244.0191888809204,60.300366163253784
237.0,72.0,239.0,74.0,239.84461855888367,74.19277882575989
55.0,83.0,50.0,85.0,49.90188217163086,85.10823321342468
225.0,64.0,227.0,66.0,227.32092308998108,66.25426697731018
122.0,126.0,119.0,128.0,119.82585310935974,127.77774786949158
183.0,40.0,183.0,43.0,183.48799261450768,42.4387092590332
109.0,238.0,106.0,239.0,106.25851559638977,238.91696679592133
64.0,62.0,65.0,65.0,59.294662952423096,64.2696259021759
39.0,102.0,34.0,104.0,33.20361614227295,103.96220517158508
138.0,95.0,136.0,97.0,136.52413642406464,97.01600456237793
78.0,148.0,74.0,149.0,73.90564012527466,149.60868549346924
145.0,103.0,144.0,105.0,143.82962477207184,104.95452010631561
28.0,132.0,22.0,133.0,21.723572731018066,133.73165690898895
123.0,57.0,121.0,59.0,120.86949372291565,59.30805683135986
145.0,79.0,144.0,81.0,143.82962477207184,81.13898134231567
99.0,233.0,96.0,233.0,95.82210326194763,233.95539796352386
139.0,239.0,138.0,239.0,137.56777703762054,239.9092836380005
67.0,155.0,63.0,156.0,62.42558526992798,156.55488419532776
145.0,140.0,143.0,142.0,143.82962477207184,141.67016994953156
82.0,8.0,79.0,11.0,78.08020257949829,10.684662342071533
77.0,38.0,72.0,40.0,72.86199903488159,40.45408320426941
48.0,195.0,42.0,197.0,42.59638595581055,196.24745786190033
106.0,199.0,102.0,200.0,103.12759160995483,200.21671748161316
43.0,60.0,37.0,62.0,37.37818622589111,62.28499984741211
145.0,126.0,144.0,128.0,143.82962477207184,127.77774786949158
74.0,171.0,70.0,173.0,69.7310733795166,172.43191516399384
96.0,25.0,93.0,28.0,92.6911792755127,27.55400252342224
68.0,83.0,64.0,85.0,63.46922588348389,85.10823321342468
