x1,y1,x2,y2,x2_,y2_
209.0,178.0,209.0,178.0,209.31836211681366,178.19727021455765
209.0,198.0,209.0,198.0,209.31836211681366,198.27539402246475
221.0,204.0,221.0,204.0,221.36523640155792,204.29883116483688
138.0,63.0,138.0,63.0,138.04102259874344,62.74804311990738
192.0,212.0,192.0,212.0,192.25195688009262,212.33008068799973
190.0,78.0,190.0,78.0,190.2441444993019,77.80664357542992
226.0,191.0,226.0,191.0,226.3847673535347,191.24805068969727
202.0,93.0,202.0,93.0,202.29101878404617,92.86523643136024
96.0,214.0,96.0,214.0,95.87695500254631,214.33789306879044
184.0,188.0,184.0,188.0,184.22070735692978,188.2363321185112
208.0,241.0,208.0,241.0,208.3144559264183,241.44336020946503
36.0,56.0,36.0,56.0,35.64257597923279,55.72069978713989
41.0,42.0,41.0,42.0,40.662106931209564,41.666013121604934
197.0,173.0,197.0,173.0,197.2714878320694,173.17773926258087
48.0,104.0,48.0,104.0,47.68945026397705,103.90820452570915
30.0,35.0,30.0,35.0,29.619138836860657,34.63866978883743
214.0,188.0,214.0,188.0,214.33789306879044,188.2363321185112
186.0,89.0,186.0,89.0,186.2285197377205,88.84961166977882
52.0,22.0,52.0,22.0,51.70507502555847,21.587889313697815
103.0,192.0,103.0,192.0,102.9042983353138,192.25195688009262
83.0,31.0,83.0,31.0,82.82617452740669,30.623045027256012
185.0,217.0,185.0,217.0,185.22461354732513,217.3496116399765
100.0,237.0,100.0,237.0,99.89257976412773,237.4277354478836
235.0,107.0,235.0,107.0,235.4199230670929,106.91992309689522
37.0,72.0,37.0,72.0,36.64648216962814,71.78320643305779
22.0,59.0,22.0,59.0,21.587889313697815,58.73241835832596
99.0,125.0,99.0,125.0,98.88867357373238,124.99023452401161
79.0,12.0,79.0,12.0,78.81054976582527,11.548827409744263
11.0,56.0,11.0,56.0,10.544921219348907,55.72069978713989
110.0,212.0,110.0,212.0,109.93164166808128,212.33008068799973
232.0,179.0,232.0,179.0,232.40820449590683,179.201176404953
74.0,42.0,74.0,42.0,73.7910188138485,41.666013121604934
77.0,165.0,77.0,165.0,76.80273738503456,165.14648973941803
90.0,244.0,90.0,244.0,89.85351786017418,244.4550787806511
147.0,42.0,147.0,42.0,147.07617831230164,41.666013121604934
