x1,y1,x2,y2,x2_,y2_
73.0,215.0,73.0,215.0,72.78711262345314,215.3417992591858
182.0,73.0,182.0,73.0,182.21289497613907,72.78711262345314
191.0,182.0,191.0,182.0,191.24805068969727,182.21289497613907
163.0,123.0,163.0,123.0,163.13867735862732,122.9824221432209
36.0,190.0,36.0,190.0,35.64257597923279,190.2441444993019
51.0,220.0,51.0,220.0,50.70116883516312,220.36133021116257
32.0,212.0,32.0,212.0,31.626951217651367,212.33008068799973
161.0,61.0,161.0,61.0,161.1308649778366,60.74023073911667
55.0,52.0,55.0,52.0,54.71679359674454,51.70507502555847
140.0,202.0,140.0,202.0,140.04883497953415,202.29101878404617
145.0,98.0,145.0,98.0,145.06836593151093,97.88476738333702
174.0,52.0,174.0,52.0,174.18164545297623,51.70507502555847
157.0,162.0,157.0,162.0,157.1152402162552,162.13477116823196
170.0,66.0,170.0,66.0,170.1660206913948,65.75976929068565
146.0,136.0,146.0,136.0,146.07227212190628,136.03321021795273
132.0,95.0,132.0,95.0,132.0175854563713,94.87304881215096
160.0,174.0,160.0,174.0,160.12695878744125,174.18164545297623
189.0,60.0,189.0,60.0,189.24023830890656,59.73632454872131
142.0,67.0,142.0,67.0,142.05664736032486,66.76367548108101
197.0,85.0,197.0,85.0,197.2714878320694,84.8339869081974
154.0,128.0,154.0,128.0,154.10352164506912,128.0019606947899
164.0,101.0,164.0,101.0,164.14258354902267,100.89648595452309
52.0,230.0,52.0,230.0,51.70507502555847,230.40039211511612
152.0,23.0,152.0,23.0,152.0957092642784,22.59179550409317
179.0,63.0,179.0,63.0,179.201176404953,62.74804311990738
174.0,114.0,174.0,114.0,174.18164545297623,113.9472664296627
146.0,124.0,146.0,124.0,146.07227212190628,123.98632833361626
124.0,51.0,124.0,51.0,123.98632833361626,50.70116883516312
145.0,42.0,145.0,42.0,145.06836593151093,41.666013121604934
183.0,106.0,183.0,106.0,183.21680116653442,105.91601690649986
156.0,141.0,156.0,141.0,156.11133402585983,141.0527411699295
220.0,193.0,220.0,193.0,220.36133021116257,193.25586307048798
168.0,85.0,168.0,85.0,168.1582083106041,84.8339869081974
175.0,184.0,175.0,184.0,175.18555164337158,184.22070735692978
203.0,171.0,203.0,171.0,203.29492497444153,171.16992688179016
11.0,33.0,11.0,33.0,10.544921219348907,32.63085740804672
49.0,183.0,49.0,183.0,48.693356454372406,183.21680116653442
171.0,34.0,171.0,34.0,171.16992688179016,33.63476359844209
172.0,150.0,172.0,150.0,172.17383307218552,150.0878968834877
168.0,9.0,168.0,9.0,168.1582083106041,8.537108838558197
71.0,230.0,71.0,230.0,70.77930024266243,230.40039211511612
26.0,179.0,26.0,179.0,25.60351407527925,179.201176404953
163.0,149.0,163.0,149.0,163.13867735862732,149.08399069309235
38.0,57.0,38.0,57.0,37.6503883600235,56.72460597753525
173.0,139.0,173.0,139.0,173.17773926258087,139.0449287891388
143.0,54.0,143.0,54.0,143.06055355072021,53.71288740634918
57.0,204.0,57.0,204.0,56.72460597753525,204.29883116483688
114.0,194.0,114.0,194.0,113.9472664296627,194.25976926088333
24.0,191.0,24.0,191.0,23.595701694488525,191.24805068969727
136.0,115.0,136.0,115.0,136.03321021795273,114.95117262005806
189.0,145.0,189.0,145.0,189.24023830890656,145.06836593151093
46.0,19.0,46.0,19.0,45.68163788318634,18.57617074251175
66.0,189.0,66.0,189.0,65.75976929068565,189.24023830890656
137.0,192.0,137.0,192.0,137.03711640834808,192.25195688009262
112.0,48.0,112.0,48.0,111.939454048872,47.68945026397705
134.0,182.0,134.0,182.0,134.02539783716202,182.21289497613907
194.0,222.0,194.0,222.0,194.25976926088333,222.36914259195328
59.0,89.0,59.0,89.0,58.73241835832596,88.84961166977882
15.0,103.0,15.0,103.0,14.560545980930328,102.9042983353138
15.0,120.0,15.0,120.0,14.560545980930328,119.97070357203484
206.0,51.0,206.0,51.0,206.3066435456276,50.70116883516312
50.0,75.0,50.0,75.0,49.697262644767775,74.79492500424385
74.0,171.0,74.0,171.0,73.7910188138485,171.16992688179016
126.0,158.0,126.0,158.0,125.99414071440697,158.11914640665054
11.0,132.0,11.0,132.0,10.544921219348907,132.0175854563713
228.0,63.0,228.0,63.0,228.3925797343254,62.74804311990738
96.0,174.0,96.0,174.0,95.87695500254631,174.18164545297623
62.0,166.0,62.0,166.0,61.744136929512024,166.15039592981339
228.0,164.0,228.0,164.0,228.3925797343254,164.14258354902267
246.0,242.0,246.0,242.0,246.4628911614418,242.44726639986038
32.0,148.0,32.0,148.0,31.626951217651367,148.080084502697
141.0,144.0,141.0,144.0,141.0527411699295,144.06445974111557
154.0,56.0,154.0,56.0,154.10352164506912,55.72069978713989
127.0,226.0,127.0,226.0,126.99804690480232,226.3847673535347
63.0,232.0,63.0,232.0,62.74804311990738,232.40820449590683
178.0,98.0,178.0,98.0,178.19727021455765,97.88476738333702
128.0,199.0,128.0,199.0,128.0019606947899,199.2793002128601
159.0,51.0,159.0,51.0,159.1230525970459,50.70116883516312
66.0,129.0,66.0,129.0,65.75976929068565,129.00586688518524
223.0,73.0,223.0,73.0,223.37304878234863,72.78711262345314
178.0,160.0,178.0,160.0,178.19727021455765,160.12695878744125
65.0,29.0,65.0,29.0,64.7558631002903,28.6152326464653
130.0,81.0,130.0,81.0,130.0097730755806,80.81836214661598
147.0,159.0,147.0,159.0,147.07617831230164,159.1230525970459
10.0,201.0,10.0,201.0,9.541015028953566,201.28711259365082
41.0,230.0,41.0,230.0,40.662106931209564,230.40039211511612
63.0,64.0,63.0,64.0,62.74804311990738,63.75195690989494
193.0,164.0,193.0,164.0,193.25586307048798,164.14258354902267
225.0,44.0,225.0,44.0,225.38086116313934,43.67382550239563
9.0,186.0,9.0,186.0,8.537108838558197,186.2285197377205
189.0,94.0,189.0,94.0,189.24023830890656,93.8691426217556
141.0,159.0,141.0,159.0,141.0527411699295,159.1230525970459
67.0,101.0,67.0,101.0,66.76367548108101,100.89648595452309
160.0,135.0,160.0,135.0,160.12695878744125,135.02930402755737
19.0,49.0,19.0,49.0,18.57617074251175,48.693356454372406
21.0,209.0,21.0,209.0,20.58398312330246,209.31836211681366
9.0,78.0,9.0,78.0,8.537108838558197,77.80664357542992
177.0,130.0,177.0,130.0,177.1933640241623,130.0097730755806
179.0,81.0,179.0,81.0,179.201176404953,80.81836214661598
220.0,63.0,220.0,63.0,220.36133021116257,62.74804311990738
46.0,36.0,46.0,36.0,45.68163788318634,35.64257597923279
151.0,148.0,151.0,148.0,151.09180307388306,148.080084502697
64.0,217.0,64.0,217.0,63.75195690989494,217.3496116399765
73.0,84.0,73.0,84.0,72.78711262345314,83.83008071780205
35.0,8.0,35.0,8.0,34.63866978883743,7.533202648162842
83.0,67.0,83.0,67.0,82.82617452740669,66.76367548108101
214.0,154.0,214.0,154.0,214.33789306879044,154.10352164506912
64.0,115.0,64.0,115.0,63.75195690989494,114.95117262005806
66.0,107.0,66.0,107.0,65.75976929068565,106.91992309689522
8.0,21.0,8.0,21.0,7.533202648162842,20.58398312330246
99.0,125.0,99.0,125.0,98.88867357373238,124.99023452401161
127.0,189.0,127.0,189.0,126.99804690480232,189.24023830890656
35.0,237.0,35.0,237.0,34.63866978883743,237.4277354478836
129.0,148.0,129.0,148.0,129.00586688518524,148.080084502697
217.0,54.0,217.0,54.0,217.3496116399765,53.71288740634918
81.0,128.0,81.0,128.0,80.81836214661598,128.0019606947899
131.0,62.0,131.0,62.0,131.01367926597595,61.744136929512024
23.0,90.0,23.0,90.0,22.59179550409317,89.85351786017418
160.0,78.0,160.0,78.0,160.12695878744125,77.80664357542992
209.0,205.0,209.0,205.0,209.31836211681366,205.30273735523224
170.0,78.0,170.0,78.0,170.1660206913948,77.80664357542992
20.0,176.0,20.0,176.0,19.580076932907104,176.18945783376694
110.0,230.0,110.0,230.0,109.93164166808128,230.40039211511612
