x1,y1,x2,y2,x2_,y2_
65.0,218.0,65.0,218.0,64.7558631002903,218.35351783037186
55.0,213.0,55.0,213.0,54.71679359674454,213.33398687839508
66.0,27.0,66.0,27.0,65.75976929068565,26.60742026567459
168.0,45.0,168.0,45.0,168.1582083106041,44.677731692790985
182.0,64.0,182.0,64.0,182.21289497613907,63.75195690989494
79.0,25.0,79.0,25.0,78.81054976582527,24.59960788488388
131.0,60.0,131.0,60.0,131.01367926597595,59.73632454872131
9.0,194.0,9.0,194.0,8.537108838558197,194.25976926088333
130.0,82.0,130.0,82.0,130.0097730755806,81.82226833701134
22.0,51.0,22.0,51.0,21.587889313697815,50.70116883516312
67.0,137.0,67.0,137.0,66.76367548108101,137.03711640834808
172.0,75.0,172.0,75.0,172.17383307218552,74.79492500424385
122.0,209.0,122.0,209.0,121.97851595282555,209.31836211681366
54.0,66.0,54.0,66.0,53.71288740634918,65.75976929068565
205.0,44.0,205.0,44.0,205.30273735523224,43.67382550239563
36.0,199.0,36.0,199.0,35.64257597923279,199.2793002128601
161.0,78.0,161.0,78.0,161.1308649778366,77.80664357542992
129.0,35.0,129.0,35.0,129.00586688518524,34.63866978883743
94.0,43.0,94.0,43.0,93.8691426217556,42.669919312000275
125.0,76.0,125.0,76.0,124.99023452401161,75.7988311946392
176.0,49.0,176.0,49.0,176.18945783376694,48.693356454372406
179.0,247.0,179.0,247.0,179.201176404953,247.46679735183716
116.0,62.0,116.0,62.0,115.95507881045341,61.744136929512024
60.0,35.0,60.0,35.0,59.73632454872131,34.63866978883743
43.0,17.0,43.0,17.0,42.669919312000275,16.56835836172104
240.0,218.0,240.0,218.0,240.43945401906967,218.35351783037186
218.0,52.0,218.0,52.0,218.35351783037186,51.70507502555847
44.0,72.0,44.0,72.0,43.67382550239563,71.78320643305779
198.0,64.0,198.0,64.0,198.27539402246475,63.75195690989494
187.0,53.0,187.0,53.0,187.23242592811584,52.70898121595383
190.0,73.0,190.0,73.0,190.2441444993019,72.78711262345314
141.0,87.0,141.0,87.0,141.0527411699295,86.84179928898811
162.0,225.0,162.0,225.0,162.13477116823196,225.38086116313934
221.0,221.0,221.0,221.0,221.36523640155792,221.36523640155792
181.0,120.0,181.0,120.0,181.2089887857437,119.97070357203484
244.0,193.0,244.0,193.0,244.4550787806511,193.25586307048798
56.0,154.0,56.0,154.0,55.72069978713989,154.10352164506912
176.0,98.0,176.0,98.0,176.18945783376694,97.88476738333702
164.0,90.0,164.0,90.0,164.14258354902267,89.85351786017418
222.0,146.0,222.0,146.0,222.36914259195328,146.07227212190628
199.0,246.0,199.0,246.0,199.2793002128601,246.4628911614418
69.0,61.0,69.0,61.0,68.77148786187172,60.74023073911667
55.0,181.0,55.0,181.0,54.71679359674454,181.2089887857437
162.0,135.0,162.0,135.0,162.13477116823196,135.02930402755737
52.0,236.0,52.0,236.0,51.70507502555847,236.42382925748825
208.0,133.0,208.0,133.0,208.3144559264183,133.02149164676666
55.0,23.0,55.0,23.0,54.71679359674454,22.59179550409317
224.0,200.0,224.0,200.0,224.376954972744,200.28320640325546
159.0,195.0,159.0,195.0,159.1230525970459,195.2636754512787
46.0,177.0,46.0,177.0,45.68163788318634,177.1933640241623
42.0,204.0,42.0,204.0,41.666013121604934,204.29883116483688
166.0,190.0,166.0,190.0,166.15039592981339,190.2441444993019
146.0,240.0,146.0,240.0,146.07227212190628,240.43945401906967
133.0,207.0,133.0,207.0,133.02149164676666,207.31054973602295
227.0,91.0,227.0,91.0,227.38867354393005,90.85742405056953
156.0,103.0,156.0,103.0,156.11133402585983,102.9042983353138
15.0,210.0,15.0,210.0,14.560545980930328,210.32226830720901
87.0,22.0,87.0,22.0,86.84179928898811,21.587889313697815
91.0,11.0,91.0,11.0,90.85742405056953,10.544921219348907
