x1,y1,x2,y2,x2_,y2_
109.0,186.0,100.0,219.0,100.22076225280762,216.25178718566895
127.0,208.0,118.0,243.0,118.7936372756958,240.19206619262695
93.0,205.0,83.0,239.0,83.71154308319092,236.92748641967773
100.0,187.0,91.0,220.0,90.93432521820068,217.33998489379883
83.0,156.0,73.0,186.0,73.3932752609253,183.6059627532959
195.0,210.0,189.0,245.0,188.95785284042358,242.3684539794922
91.0,132.0,82.0,160.0,81.64788818359375,157.48930168151855
104.0,208.0,96.0,242.0,95.06163215637207,240.19206619262695
79.0,180.0,68.0,211.0,69.26597499847412,209.72262382507324
116.0,197.0,108.0,231.0,107.44354820251465,228.2219295501709
104.0,146.0,95.0,175.0,95.06163215637207,172.7240219116211
107.0,126.0,98.0,152.0,98.1571102142334,150.96011543273926
19.0,171.0,8.0,202.0,7.356383323669434,199.92887687683105
76.0,136.0,66.0,164.0,66.17049789428711,161.84207916259766
77.0,120.0,68.0,147.0,67.20232105255127,144.4309482574463
25.0,100.0,14.0,126.0,13.547346115112305,122.66706848144531
66.0,161.0,55.0,192.0,55.85223388671875,189.04693603515625
77.0,97.0,68.0,122.0,67.20232105255127,119.40248107910156
82.0,141.0,72.0,170.0,72.36145210266113,167.28304862976074
80.0,60.0,71.0,81.0,70.29780197143555,79.13928413391113
108.0,173.0,99.0,204.0,99.18893527984619,202.10526847839355
89.0,186.0,78.0,219.0,79.5842342376709,216.25178718566895
18.0,188.0,8.0,220.0,6.324556350708008,218.42817878723145
185.0,132.0,178.0,159.0,178.639582157135,157.48930168151855
35.0,85.0,24.0,108.0,23.865601539611816,106.34414672851562
64.0,106.0,54.0,132.0,53.7885799407959,129.19622802734375
229.0,194.0,224.0,227.0,224.03993606567383,224.9573459625244
36.0,152.0,24.0,181.0,24.897428512573242,179.25318717956543
118.0,211.0,109.0,246.0,109.50719928741455,243.4566535949707
43.0,91.0,32.0,116.0,32.12021064758301,112.8733139038086
164.0,126.0,158.0,152.0,156.9712357521057,150.96011543273926
217.0,154.0,211.0,184.0,211.65803384780884,181.42957496643066
93.0,157.0,83.0,186.0,83.71154308319092,184.69415664672852
59.0,22.0,48.0,39.0,48.629432678222656,37.787909507751465
177.0,208.0,170.0,243.0,170.38497686386108,240.19206619262695
141.0,29.0,133.0,47.0,133.2392282485962,45.405269622802734
39.0,135.0,28.0,163.0,27.992902755737305,160.75388526916504
183.0,77.0,177.0,100.0,176.57593536376953,97.63859939575195
49.0,87.0,39.0,110.0,38.31116580963135,108.52053642272949
60.0,94.0,51.0,120.0,49.6612606048584,116.13790130615234
178.0,54.0,171.0,74.0,171.4168038368225,72.6101245880127
179.0,160.0,172.0,190.0,172.44862699508667,187.95874214172363
116.0,19.0,107.0,36.0,107.44354820251465,34.523322105407715
202.0,196.0,196.0,230.0,196.18063497543335,227.13373565673828
73.0,83.0,63.0,106.0,63.075016021728516,104.16775894165039
32.0,183.0,21.0,215.0,20.77012825012207,212.98720741271973
91.0,87.0,81.0,111.0,81.64788818359375,108.52053642272949
36.0,96.0,25.0,121.0,24.897428512573242,118.31428718566895
213.0,88.0,208.0,112.0,207.53072547912598,109.60873413085938
81.0,198.0,71.0,232.0,71.3296251296997,229.31012535095215
60.0,49.0,51.0,68.0,49.6612606048584,67.16915130615234
166.0,69.0,159.0,90.0,159.03489017486572,88.93304634094238
208.0,207.0,202.0,242.0,202.3715901374817,239.10387420654297
130.0,139.0,120.0,167.0,121.88913822174072,165.10666275024414
156.0,208.0,148.0,242.0,148.71662282943726,240.19206619262695
39.0,70.0,27.0,93.0,27.992902755737305,90.021240234375
52.0,33.0,41.0,52.0,41.40664768218994,49.75804328918457
33.0,20.0,22.0,37.0,21.801947593688965,35.61152267456055
19.0,109.0,9.0,135.0,7.356383323669434,132.4608154296875
167.0,161.0,161.0,192.0,160.06671714782715,189.04693603515625
219.0,109.0,213.0,135.0,213.72168064117432,132.4608154296875
88.0,100.0,79.0,125.0,78.55240726470947,122.66706848144531
64.0,116.0,54.0,142.0,53.7885799407959,140.07817268371582
47.0,79.0,36.0,102.0,36.24751949310303,99.81498718261719
159.0,89.0,153.0,112.0,151.81210041046143,110.69692611694336
60.0,191.0,48.0,223.0,49.6612606048584,221.69276237487793
185.0,49.0,179.0,70.0,178.639582157135,67.16915130615234
139.0,208.0,131.0,244.0,131.17557382583618,240.19206619262695
241.0,164.0,236.0,194.0,236.42185354232788,192.31152153015137
85.0,111.0,75.0,134.0,75.45693016052246,134.6372013092041
120.0,105.0,111.0,130.0,111.5708532333374,128.10803413391113
102.0,197.0,93.0,234.0,92.99797916412354,228.2219295501709
26.0,110.0,16.0,136.0,14.57917308807373,133.54900741577148
172.0,49.0,165.0,69.0,165.22584867477417,67.16915130615234
145.0,193.0,137.0,229.0,137.3665328025818,223.8691520690918
150.0,71.0,140.0,93.0,142.5256643295288,91.10943222045898
160.0,156.0,152.0,187.0,152.84393119812012,183.6059627532959
153.0,42.0,145.0,61.0,145.62114191055298,59.55179023742676
