x1,y1,x2,y2,x2_,y2_
74.0,154.0,67.0,156.0,67.19778286796229,156.48814083862104
219.0,23.0,232.0,13.0,230.63370605905857,13.1882971748036
114.0,184.0,112.0,190.0,112.28355268630824,189.30489544884233
211.0,47.0,222.0,40.0,221.61655209538938,39.441700862980646
65.0,213.0,56.0,222.0,57.05348465883445,221.0277582387229
192.0,215.0,201.0,223.0,200.20081143167505,223.21554187940433
136.0,53.0,137.0,45.0,137.0807336859907,46.005051785024904
192.0,100.0,201.0,97.0,200.20081143167505,97.41797494063047
50.0,212.0,39.0,221.0,40.14631337736252,219.9338664183822
145.0,48.0,148.0,40.0,147.22503189511858,40.53559268332135
184.0,50.0,192.0,42.0,191.18365746800586,42.723376324002786
60.0,162.0,50.0,165.0,51.41775583194899,165.2392754013467
162.0,73.0,167.0,68.0,166.38648406791557,67.88289579143131
200.0,53.0,210.0,45.0,209.21796539534424,46.005051785024904
34.0,48.0,20.0,40.0,22.112005450024135,40.53559268332135
94.0,69.0,89.0,63.0,89.74066777713526,63.507328510068476
79.0,228.0,72.0,239.0,72.83350409525553,237.43613554383356
48.0,72.0,37.0,66.0,37.892024886445206,66.7890039710906
194.0,35.0,204.0,26.0,202.45509992259235,26.314999018892124
147.0,31.0,151.0,21.0,149.47932038603585,21.939431737529276
173.0,229.0,179.0,240.0,178.78507076796072,238.53002736417426
30.0,203.0,16.0,211.0,17.60342846818952,210.0888400353158
186.0,155.0,195.0,158.0,193.43794595892317,157.58203265896174
126.0,203.0,125.0,211.0,125.80928363181202,210.0888400353158
170.0,29.0,177.0,20.0,175.4036380315848,19.75164809684786
222.0,61.0,235.0,54.0,234.01513879543452,54.756186347750585
231.0,90.0,245.0,87.0,244.15943700456236,86.47905673722337
139.0,38.0,141.0,29.0,140.46216642236666,29.596674479914252
190.0,197.0,199.0,203.0,197.94652294075775,203.52548911327153
159.0,102.0,163.0,100.0,163.00505133153965,99.6057585813119
203.0,197.0,213.0,203.0,212.5993981317202,203.52548911327153
233.0,58.0,247.0,51.0,246.41372549547967,51.47451088672847
188.0,112.0,196.0,110.0,195.69223444984047,110.544676784719
204.0,27.0,215.0,16.0,213.72654237717884,17.563864456166442
