x1,y1,x2,y2,x2_,y2_
117.0,100.0,116.0,102.0,115.93353138870839,101.52620990161684
135.0,96.0,136.0,98.0,135.76177089337193,97.74820406912474
145.0,95.0,147.0,96.0,146.77745528507822,96.80370261100171
182.0,64.0,188.0,67.0,187.53548753439154,67.52415740918796
194.0,72.0,201.0,75.0,200.7543088044391,75.08016907417216
162.0,49.0,167.0,54.0,165.50411875097893,53.35662793775039
170.0,179.0,174.0,177.0,174.31666626434395,176.14183269292795
206.0,170.0,215.0,168.0,213.97313007448665,167.64131956982072
180.0,139.0,185.0,139.0,185.33235065605027,138.361774368007
123.0,85.0,122.0,87.0,122.54294202373217,87.35868802977147
116.0,111.0,115.0,112.0,114.83196294953775,111.9157259409701
174.0,112.0,179.0,113.0,178.7229400210265,112.86022739909312
191.0,118.0,198.0,118.0,197.4496034869272,118.52723614783127
125.0,96.0,125.0,98.0,124.74607890207342,97.74820406912474
235.0,56.0,247.0,60.0,245.9186148104349,59.96813814461155
159.0,95.0,163.0,97.0,162.19941343346704,96.80370261100171
166.0,114.0,170.0,114.0,169.91039250766144,114.74923031533918
108.0,121.0,107.0,121.0,106.01941543617272,121.36074052220035
89.0,123.0,85.0,123.0,85.08961509193077,123.24974343844639
139.0,57.0,140.0,61.0,140.16804465005444,60.91263960273458
109.0,106.0,107.0,108.0,107.12098387534336,107.19321865035498
203.0,150.0,212.0,150.0,210.66842475697476,148.75129040736024
188.0,130.0,194.0,130.0,194.1448981694153,129.86126124489977
95.0,107.0,91.0,109.0,91.69902572695453,108.137720108478
113.0,86.0,111.0,88.0,111.52725763202587,88.3031894878945
186.0,157.0,193.0,156.0,191.94176129107404,155.3628006142214
227.0,65.0,238.0,68.0,237.10606729706987,68.46865886731099
183.0,148.0,189.0,147.0,188.63705597356216,146.86228749111422
117.0,57.0,117.0,61.0,115.93353138870839,60.91263960273458
178.0,119.0,184.0,120.0,183.129213777709,119.47173760595429
208.0,31.0,217.0,36.0,216.17626695282792,36.35560169153595
193.0,56.0,200.0,60.0,199.65274036526844,59.96813814461155
143.0,84.0,144.0,87.0,144.57431840673698,86.41418657164844
103.0,93.0,101.0,95.0,100.51157324031958,94.91469969475567
160.0,134.0,163.0,134.0,163.30098187263766,133.63926707739188
231.0,105.0,242.0,107.0,241.51234105375238,106.24871719223195
107.0,65.0,106.0,68.0,104.91784699700209,68.46865886731099
198.0,11.0,206.0,17.0,205.1605825611216,17.465572529075466
189.0,141.0,196.0,140.0,195.24646660858593,140.25077728425305
100.0,51.0,96.0,55.0,97.20686792280767,55.24563085399644
171.0,26.0,175.0,32.0,175.4182347035146,31.633094400920843
152.0,54.0,155.0,57.0,154.48843435927265,58.079135228365516
154.0,122.0,157.0,121.0,156.69157123761389,122.30524198032337
181.0,181.0,187.0,177.0,186.4339190952209,178.030835609174
219.0,167.0,230.0,165.0,228.29351978370482,164.80781519545167
209.0,72.0,218.0,75.0,217.27783539199854,75.08016907417216
78.0,81.0,72.0,84.0,72.97236226105383,83.58068219727939
75.0,34.0,69.0,39.0,69.66765694354194,39.189106065905044
162.0,225.0,166.0,220.0,165.50411875097893,219.58889976658708
208.0,112.0,217.0,112.0,216.17626695282792,112.86022739909312
78.0,247.0,75.0,242.0,72.97236226105383,240.3679318452936
140.0,204.0,141.0,200.0,141.2696130892251,199.75436914600357
141.0,69.0,142.0,72.0,142.3711815283957,72.24666469980309
189.0,136.0,195.0,135.0,195.24646660858593,135.5282699936379
176.0,99.0,185.0,99.0,180.92607689936776,100.58170844349381
210.0,130.0,219.0,130.0,218.37940383116916,129.86126124489977
177.0,129.0,183.0,129.0,182.02764533853838,128.91675978677674
218.0,83.0,228.0,87.0,227.1919513445342,85.46968511352543
82.0,39.0,77.0,44.0,77.37863601773634,43.91161335652016
105.0,75.0,104.0,79.0,102.71471011866083,77.91367344854123
210.0,43.0,219.0,48.0,218.37940383116916,47.68961918901224
198.0,106.0,205.0,107.0,205.1605825611216,107.19321865035498
