x1,y1,x2,y2,x2_,y2_
111.0,201.0,111.0,201.0,110.93554785847664,201.28711259365082
68.0,121.0,68.0,121.0,67.76758167147636,120.97460976243019
121.0,37.0,121.0,37.0,120.97460976243019,36.64648216962814
36.0,131.0,36.0,131.0,35.64257597923279,131.01367926597595
98.0,192.0,98.0,192.0,97.88476738333702,192.25195688009262
26.0,171.0,26.0,171.0,25.60351407527925,171.16992688179016
57.0,141.0,57.0,141.0,56.72460597753525,141.0527411699295
34.0,181.0,34.0,181.0,33.63476359844209,181.2089887857437
17.0,186.0,17.0,186.0,16.56835836172104,186.2285197377205
95.0,137.0,95.0,137.0,94.87304881215096,137.03711640834808
10.0,158.0,10.0,158.0,9.541015028953566,158.11914640665054
53.0,90.0,53.0,90.0,52.70898121595383,89.85351786017418
97.0,110.0,97.0,110.0,96.88086119294167,109.93164166808128
24.0,154.0,24.0,154.0,23.595701694488525,154.10352164506912
245.0,190.0,245.0,190.0,245.45898497104645,190.2441444993019
47.0,33.0,47.0,33.0,46.685544073581696,32.63085740804672
58.0,127.0,58.0,127.0,57.72851216793062,126.99804690480232
114.0,139.0,114.0,139.0,113.9472664296627,139.0449287891388
118.0,20.0,118.0,20.0,117.96289119124413,19.580076932907104
141.0,52.0,141.0,52.0,141.0527411699295,51.70507502555847
87.0,61.0,87.0,61.0,86.84179928898811,60.74023073911667
105.0,48.0,105.0,48.0,104.91211071610451,47.68945026397705
113.0,74.0,113.0,74.0,112.94336023926735,73.7910188138485
11.0,170.0,11.0,170.0,10.544921219348907,170.1660206913948
60.0,13.0,60.0,13.0,59.73632454872131,12.552733600139618
88.0,101.0,88.0,101.0,87.84570547938347,100.89648595452309
81.0,70.0,81.0,70.0,80.81836214661598,69.77539405226707
34.0,158.0,34.0,158.0,33.63476359844209,158.11914640665054
59.0,172.0,59.0,172.0,58.73241835832596,172.17383307218552
194.0,37.0,194.0,37.0,194.25976926088333,36.64648216962814
133.0,210.0,133.0,210.0,133.02149164676666,210.32226830720901
133.0,23.0,133.0,23.0,133.02149164676666,22.59179550409317
98.0,208.0,98.0,208.0,97.88476738333702,208.3144559264183
181.0,58.0,181.0,58.0,181.2089887857437,57.72851216793062
86.0,136.0,86.0,136.0,85.83789309859276,136.03321021795273
74.0,86.0,74.0,86.0,73.7910188138485,85.83789309859276
90.0,120.0,90.0,120.0,89.85351786017418,119.97070357203484
22.0,233.0,22.0,233.0,21.587889313697815,233.41211068630219
84.0,110.0,84.0,110.0,83.83008071780205,109.93164166808128
77.0,214.0,77.0,214.0,76.80273738503456,214.33789306879044
12.0,91.0,12.0,91.0,11.548827409744263,90.85742405056953
71.0,221.0,71.0,221.0,70.77930024266243,221.36523640155792
12.0,130.0,12.0,130.0,11.548827409744263,130.0097730755806
132.0,34.0,132.0,34.0,132.0175854563713,33.63476359844209
240.0,175.0,240.0,175.0,240.43945401906967,175.18555164337158
76.0,94.0,76.0,94.0,75.7988311946392,93.8691426217556
224.0,73.0,224.0,73.0,224.376954972744,72.78711262345314
71.0,140.0,71.0,140.0,70.77930024266243,140.04883497953415
25.0,180.0,25.0,180.0,24.59960788488388,180.20508259534836
105.0,184.0,105.0,184.0,104.91211071610451,184.22070735692978
18.0,78.0,18.0,78.0,17.57226455211641,77.80664357542992
130.0,49.0,130.0,49.0,130.0097730755806,48.693356454372406
11.0,212.0,11.0,212.0,10.544921219348907,212.33008068799973
8.0,97.0,8.0,97.0,7.533202648162842,96.88086119294167
57.0,160.0,57.0,160.0,56.72460597753525,160.12695878744125
44.0,152.0,44.0,152.0,43.67382550239563,152.0957092642784
214.0,70.0,214.0,70.0,214.33789306879044,69.77539405226707
50.0,77.0,50.0,77.0,49.697262644767775,76.80273738503456
190.0,231.0,190.0,231.0,190.2441444993019,231.40429830551147
101.0,84.0,101.0,84.0,100.89648595452309,83.83008071780205
104.0,137.0,104.0,137.0,103.90820452570915,137.03711640834808
42.0,247.0,42.0,247.0,41.666013121604934,247.46679735183716
88.0,23.0,88.0,23.0,87.84570547938347,22.59179550409317
124.0,47.0,124.0,47.0,123.98632833361626,46.685544073581696
237.0,151.0,237.0,151.0,237.4277354478836,151.09180307388306
24.0,59.0,24.0,59.0,23.595701694488525,58.73241835832596
13.0,140.0,13.0,140.0,12.552733600139618,140.04883497953415
108.0,19.0,108.0,19.0,107.92382928729057,18.57617074251175
118.0,61.0,118.0,61.0,117.96289119124413,60.74023073911667
72.0,109.0,72.0,109.0,71.78320643305779,108.92773547768593
226.0,94.0,226.0,94.0,226.3847673535347,93.8691426217556
76.0,127.0,76.0,127.0,75.7988311946392,126.99804690480232
15.0,64.0,15.0,64.0,14.560545980930328,63.75195690989494
76.0,149.0,76.0,149.0,75.7988311946392,149.08399069309235
76.0,14.0,76.0,14.0,75.7988311946392,13.556639790534973
102.0,159.0,102.0,159.0,101.90039214491844,159.1230525970459
244.0,200.0,244.0,200.0,244.4550787806511,200.28320640325546
11.0,226.0,11.0,226.0,10.544921219348907,226.3847673535347
162.0,37.0,162.0,37.0,162.13477116823196,36.64648216962814
21.0,144.0,21.0,144.0,20.58398312330246,144.06445974111557
237.0,156.0,237.0,156.0,237.4277354478836,156.11133402585983
239.0,140.0,239.0,140.0,239.43554782867432,140.04883497953415
132.0,58.0,132.0,58.0,132.0175854563713,57.72851216793062
77.0,171.0,77.0,171.0,76.80273738503456,171.16992688179016
114.0,45.0,114.0,45.0,113.9472664296627,44.677731692790985
70.0,36.0,70.0,36.0,69.77539405226707,35.64257597923279
75.0,116.0,75.0,116.0,74.79492500424385,115.95507881045341
207.0,57.0,207.0,57.0,207.31054973602295,56.72460597753525
230.0,163.0,230.0,163.0,230.40039211511612,163.13867735862732
129.0,235.0,129.0,235.0,129.00586688518524,235.4199230670929
87.0,145.0,87.0,145.0,86.84179928898811,145.06836593151093
205.0,238.0,205.0,238.0,205.30273735523224,238.43164163827896
79.0,77.0,79.0,77.0,78.81054976582527,76.80273738503456
23.0,113.0,23.0,113.0,22.59179550409317,112.94336023926735
110.0,113.0,110.0,113.0,109.93164166808128,112.94336023926735
127.0,199.0,127.0,199.0,126.99804690480232,199.2793002128601
97.0,37.0,97.0,37.0,96.88086119294167,36.64648216962814
39.0,161.0,39.0,161.0,38.654294550418854,161.1308649778366
95.0,216.0,95.0,216.0,94.87304881215096,216.34570544958115
61.0,111.0,61.0,111.0,60.74023073911667,110.93554785847664
232.0,15.0,232.0,15.0,232.40820449590683,14.560545980930328
190.0,12.0,190.0,12.0,190.2441444993019,11.548827409744263
102.0,117.0,102.0,117.0,101.90039214491844,116.95898500084877
34.0,143.0,34.0,143.0,33.63476359844209,143.06055355072021
209.0,200.0,209.0,200.0,209.31836211681366,200.28320640325546
93.0,154.0,93.0,154.0,92.86523643136024,154.10352164506912
51.0,221.0,51.0,221.0,50.70116883516312,221.36523640155792
101.0,20.0,101.0,20.0,100.89648595452309,19.580076932907104
139.0,243.0,139.0,243.0,139.0449287891388,243.45117259025574
97.0,126.0,97.0,126.0,96.88086119294167,125.99414071440697
35.0,172.0,35.0,172.0,34.63866978883743,172.17383307218552
154.0,44.0,154.0,44.0,154.10352164506912,43.67382550239563
32.0,52.0,32.0,52.0,31.626951217651367,51.70507502555847
184.0,137.0,184.0,137.0,184.22070735692978,137.03711640834808
174.0,122.0,174.0,122.0,174.18164545297623,121.97851595282555
125.0,244.0,125.0,244.0,124.99023452401161,244.4550787806511
53.0,115.0,53.0,115.0,52.70898121595383,114.95117262005806
68.0,193.0,68.0,193.0,67.76758167147636,193.25586307048798
214.0,81.0,214.0,81.0,214.33789306879044,80.81836214661598
34.0,43.0,34.0,43.0,33.63476359844209,42.669919312000275
58.0,122.0,58.0,122.0,57.72851216793062,121.97851595282555
225.0,45.0,225.0,45.0,225.38086116313934,44.677731692790985
200.0,18.0,200.0,18.0,200.28320640325546,17.57226455211641
176.0,145.0,176.0,145.0,176.18945783376694,145.06836593151093
47.0,132.0,47.0,132.0,46.685544073581696,132.0175854563713
168.0,161.0,168.0,161.0,168.1582083106041,161.1308649778366
96.0,21.0,96.0,21.0,95.87695500254631,20.58398312330246
12.0,147.0,12.0,147.0,11.548827409744263,147.07617831230164
99.0,223.0,99.0,223.0,98.88867357373238,223.37304878234863
85.0,180.0,85.0,180.0,84.8339869081974,180.20508259534836
