x1,y1,x2,y2,x2_,y2_
137.0,126.0,113.0,118.0,111.0897216796875,118.98931837081909
193.0,66.0,165.0,46.0,162.94219207763672,49.16604423522949
54.0,69.0,36.0,50.0,34.2369327545166,52.657209396362305
36.0,219.0,19.0,228.0,17.570070266723633,227.21541786193848
54.0,227.0,36.0,238.0,34.2369327545166,236.52517700195312
155.0,42.0,130.0,17.0,127.7565860748291,21.23672103881836
128.0,38.0,105.0,13.0,102.75629234313965,16.581832885742188
78.0,227.0,58.0,238.0,56.45942687988281,236.52517700195312
146.0,37.0,121.0,12.0,119.42315483093262,15.418115615844727
106.0,42.0,84.0,18.0,82.38565635681152,21.23672103881836
150.0,123.0,125.0,114.0,123.12690353393555,115.49815368652344
129.0,114.0,105.0,103.0,103.6822280883789,105.02466297149658
29.0,98.0,13.0,84.0,11.088521957397461,86.40512371063232
192.0,49.0,164.0,26.0,162.01625061035156,29.382774353027344
32.0,77.0,15.0,60.0,13.866331100463867,61.966980934143066
44.0,224.0,27.0,234.0,24.977567672729492,233.03401565551758
126.0,180.0,102.0,182.0,100.90439414978027,181.8302857875824
171.0,84.0,145.0,69.0,142.57158279418945,70.11302375793457
204.0,55.0,175.0,34.0,173.1274929046631,36.3651008605957
161.0,96.0,135.0,82.0,133.31220817565918,84.07767963409424
146.0,133.0,120.0,126.0,119.42315483093262,127.13538694381714
208.0,108.0,179.0,96.0,176.83123779296875,98.04233455657959
117.0,117.0,94.0,107.0,92.57096290588379,108.51582622528076
148.0,112.0,123.0,101.0,121.2750301361084,102.69722175598145
52.0,97.0,34.0,83.0,32.38505744934082,85.24140167236328
94.0,233.0,73.0,245.0,71.27441596984863,243.50750732421875
118.0,148.0,95.0,144.0,93.49689865112305,144.59120678901672
59.0,128.0,40.0,119.0,38.86661338806152,121.31678104400635
72.0,91.0,53.0,76.0,50.903804779052734,78.25907230377197
40.0,151.0,23.0,147.0,21.273815155029297,148.08236837387085
134.0,83.0,111.0,66.0,108.3119125366211,68.94930171966553
144.0,198.0,119.0,203.0,117.57128143310547,202.7772707939148
51.0,203.0,33.0,209.0,31.459123611450195,208.59587621688843
106.0,118.0,84.0,108.0,82.38565635681152,109.67954730987549
92.0,49.0,71.0,25.0,69.42254257202148,29.382774353027344
131.0,68.0,107.0,49.0,105.53410339355469,51.49348831176758
93.0,70.0,73.0,52.0,70.34847640991211,53.820932388305664
115.0,103.0,92.0,91.0,90.71908950805664,92.22372913360596
35.0,117.0,19.0,106.0,16.644134521484375,108.51582622528076
63.0,192.0,42.0,195.0,42.57036590576172,195.79494380950928
140.0,58.0,115.0,37.0,113.86753273010254,39.856266021728516
111.0,48.0,89.0,25.0,87.01534080505371,28.21905517578125
89.0,159.0,69.0,157.0,66.64473152160645,157.39213907718658
207.0,165.0,178.0,163.0,175.90530395507812,164.37446999549866
166.0,51.0,139.0,29.0,137.94189453125,31.710216522216797
183.0,72.0,155.0,53.0,153.68281745910645,56.14837169647217
226.0,142.0,194.0,134.0,193.4980926513672,137.608877658844
172.0,57.0,145.0,35.0,143.49751663208008,38.69254493713379
120.0,161.0,97.0,158.0,95.34877395629883,159.7195826768875
185.0,143.0,157.0,140.0,155.53469467163086,138.77259969711304
186.0,39.0,159.0,15.0,156.46062850952148,17.745559692382812
137.0,190.0,113.0,193.0,111.0897216796875,193.46750020980835
