x1,y1,x2,y2,x2_,y2_
116.0,57.0,108.0,52.0,108.83035945892334,51.747336864471436
129.0,159.0,123.0,156.0,123.1705207824707,156.12426114082336
140.0,36.0,135.0,30.0,135.30448532104492,30.257976055145264
123.0,78.0,116.0,73.0,116.55197286605835,73.23671245574951
159.0,16.0,156.0,10.0,156.2631549835205,9.79193115234375
194.0,230.0,194.0,228.0,194.8712248802185,228.7787606716156
98.0,87.0,88.0,83.0,88.97477722167969,82.44643068313599
181.0,182.0,181.0,179.0,180.5310861468315,179.66022992134094
147.0,57.0,142.0,52.0,143.02610111236572,51.747336864471436
132.0,87.0,126.0,82.0,126.47978448867798,82.44643068313599
140.0,167.0,135.0,165.0,135.30448532104492,164.31068658828735
101.0,114.0,91.0,110.0,92.28404331207275,110.07561135292053
119.0,26.0,111.0,21.0,112.13962173461914,20.02495765686035
131.0,22.0,125.0,16.0,125.37669706344604,15.931748390197754
112.0,122.0,104.0,118.0,104.41800737380981,118.26203417778015
63.0,130.0,50.0,126.0,50.36669635772705,126.44847869873047
196.0,176.0,197.0,174.0,197.0774017572403,173.52041268348694
104.0,186.0,95.0,184.0,95.59330558776855,183.75343894958496
186.0,202.0,186.0,199.0,186.04652470350266,200.12629008293152
45.0,144.0,29.0,141.0,30.51111888885498,140.7747197151184
109.0,139.0,100.0,136.0,101.1087441444397,135.65820479393005
58.0,120.0,44.0,116.0,44.85125732421875,116.21542835235596
126.0,41.0,120.0,35.0,119.86123657226562,35.37449312210083
145.0,114.0,140.0,110.0,140.8199257850647,110.07561135292053
172.0,225.0,170.0,224.0,170.6032975912094,223.66225135326385
74.0,52.0,62.0,47.0,62.50067329406738,46.6308274269104
83.0,118.0,71.0,114.0,72.42846202850342,114.16882228851318
112.0,93.0,104.0,88.0,104.41800737380981,88.58624982833862
71.0,168.0,58.0,166.0,59.1914119720459,165.33398699760437
98.0,123.0,88.0,119.0,88.97477722167969,119.2853364944458
44.0,123.0,28.0,119.0,29.40803050994873,119.2853364944458
34.0,162.0,18.0,159.0,18.377153396606445,159.19416975975037
