x1,y1,x2,y2,x2_,y2_
60.0,32.0,45.0,32.0,47.53438472747803,30.930699348449707
200.0,230.0,208.0,221.0,207.84711837768555,221.44455432891846
224.0,109.0,237.0,105.0,235.32928943634033,105.01941347122192
101.0,125.0,94.0,120.0,94.48311614990234,120.41447114944458
99.0,205.0,91.0,198.0,92.19293308258057,197.38978338241577
56.0,106.0,41.0,102.0,42.954023361206055,102.13284111022949
105.0,185.0,98.0,178.0,99.06347608566284,178.14595794677734
94.0,233.0,86.0,224.0,86.46747779846191,224.33112239837646
50.0,49.0,34.0,48.0,36.083478927612305,47.287941098213196
194.0,95.0,202.0,93.0,200.9765739440918,91.54873824119568
74.0,16.0,62.0,16.0,63.56566524505615,15.535642117261887
184.0,83.0,189.0,80.0,189.5256633758545,80.0024471282959
212.0,196.0,223.0,189.0,221.58820819854736,188.73006296157837
184.0,238.0,190.0,229.0,189.5256633758545,229.14208221435547
45.0,62.0,28.0,60.0,30.358017921447754,59.79642987251282
200.0,173.0,209.0,167.0,207.84711837768555,166.59966897964478
190.0,168.0,196.0,163.0,196.3962082862854,161.7887086868286
178.0,181.0,184.0,175.0,182.65511894226074,174.29719018936157
200.0,190.0,209.0,183.0,207.84711837768555,182.95691061019897
205.0,149.0,216.0,145.0,213.5725679397583,143.50707912445068
144.0,50.0,143.0,48.0,143.72203731536865,48.25013303756714
219.0,102.0,231.0,98.0,229.60383987426758,98.28407859802246
216.0,185.0,227.0,178.0,226.16856575012207,178.14595794677734
220.0,160.0,232.0,155.0,230.74893188476562,154.09118032455444
61.0,220.0,48.0,212.0,48.679476737976074,211.8226490020752
185.0,73.0,191.0,71.0,190.67075490951538,70.3805422782898
123.0,56.0,118.0,54.0,119.67510986328125,54.02327764034271
35.0,55.0,17.0,53.0,18.9071102142334,53.06109321117401
46.0,78.0,29.0,75.0,31.503108978271484,75.19149470329285
103.0,71.0,95.0,68.0,96.77329683303833,68.45615816116333
60.0,79.0,46.0,77.0,47.53438472747803,76.15368676185608
159.0,24.0,160.0,24.0,160.89839708805084,23.233170747756958
172.0,8.0,177.0,8.0,175.7845778465271,7.838113486766815
220.0,132.0,232.0,127.0,230.74893188476562,127.14983177185059
180.0,93.0,186.0,90.0,184.94530153274536,89.62435793876648
39.0,44.0,22.0,42.0,23.487476348876953,42.476988554000854
201.0,202.0,210.0,194.0,208.99220991134644,194.50320768356323
32.0,66.0,14.0,64.0,15.471843719482422,63.6452054977417
138.0,13.0,137.0,13.0,136.85149264335632,12.649073630571365
136.0,69.0,135.0,67.0,134.56130981445312,66.53177404403687
158.0,99.0,160.0,95.0,159.75330567359924,95.39750456809998
84.0,24.0,74.0,23.0,75.01657104492188,23.233170747756958
166.0,127.0,169.0,123.0,168.91403317451477,122.33885335922241
186.0,203.0,192.0,196.0,191.81584644317627,195.46539974212646
82.0,161.0,71.0,155.0,72.72638893127441,155.05337238311768
60.0,171.0,46.0,166.0,47.53438472747803,164.6752848625183
166.0,40.0,170.0,38.0,168.91403317451477,38.628220438957214
188.0,106.0,196.0,103.0,194.10602521896362,102.13284111022949
221.0,174.0,234.0,167.0,231.89402294158936,167.56185340881348
37.0,79.0,17.0,80.0,21.197294235229492,76.15368676185608
227.0,199.0,240.0,192.0,238.7645559310913,191.61663913726807
166.0,137.0,168.0,130.0,168.91403317451477,131.96078729629517
