x1,y1,x2,y2,x2_,y2_
169.0,84.0,181.0,87.0,179.22004795074463,87.33905172348022
82.0,9.0,77.0,16.0,76.85412979125977,16.088618278503418
60.0,181.0,49.0,179.0,50.96849250793457,179.48963809013367
32.0,210.0,16.0,206.0,18.023149490356445,207.0398144721985
210.0,84.0,230.0,87.0,227.46144676208496,87.33905172348022
215.0,223.0,237.0,219.0,233.34454154968262,219.38988208770752
186.0,19.0,201.0,26.0,199.22257614135742,25.588679313659668
110.0,22.0,109.0,28.0,109.79947715997696,28.438693523406982
77.0,181.0,70.0,179.0,70.97103452682495,179.48963809013367
206.0,185.0,226.0,183.0,222.7549648284912,183.28966236114502
113.0,222.0,114.0,219.0,113.32933497428894,218.43988752365112
44.0,43.0,30.0,48.0,32.14257621765137,48.38881015777588
121.0,16.0,124.0,23.0,122.74229109287262,22.738656997680664
215.0,124.0,238.0,125.0,233.34454154968262,125.33928751945496
193.0,189.0,210.0,186.0,207.45891571044922,187.08968675136566
61.0,66.0,50.0,70.0,52.145111083984375,70.23895359039307
74.0,149.0,66.0,149.0,67.44117593765259,149.08945859968662
196.0,230.0,214.0,226.0,210.98877429962158,226.0399284362793
154.0,80.0,162.0,84.0,161.57075357437134,83.53903126716614
63.0,239.0,53.0,234.0,54.498351097106934,234.5899796485901
77.0,158.0,70.0,158.0,70.97103452682495,157.63950765132904
70.0,49.0,62.0,54.0,62.73469877243042,54.0888466835022
136.0,10.0,142.0,18.0,140.39160299301147,17.038620948791504
167.0,141.0,178.0,142.0,176.86680698394775,141.48940992355347
167.0,73.0,178.0,77.0,176.86680698394775,76.88899254798889
162.0,125.0,174.0,127.0,170.98371124267578,126.28929364681244
176.0,247.0,190.0,241.0,187.45637798309326,242.1900281906128
110.0,239.0,110.0,235.0,109.79947715997696,234.5899796485901
65.0,95.0,56.0,97.0,56.85159969329834,97.7891149520874
182.0,214.0,198.0,210.0,194.516095161438,210.83983874320984
176.0,39.0,190.0,44.0,187.45637798309326,44.58878564834595
177.0,146.0,191.0,146.0,188.63299942016602,146.23944035172462
29.0,220.0,12.0,217.0,14.493289947509766,216.53987526893616
180.0,89.0,194.0,92.0,192.1628589630127,92.08908224105835
146.0,123.0,153.0,124.0,152.15779829025269,124.38928151130676
55.0,59.0,44.0,64.0,45.08539295196533,63.58889961242676
31.0,247.0,15.0,241.0,16.846534729003906,242.1900281906128
116.0,161.0,117.0,160.0,116.85919374227524,160.48952782154083
146.0,109.0,153.0,111.0,152.15779829025269,111.08920001983643
144.0,179.0,153.0,177.0,149.80455923080444,177.5896258354187
182.0,50.0,197.0,54.0,194.516095161438,55.038848876953125
57.0,10.0,46.0,17.0,47.43863391876221,17.038620948791504
167.0,104.0,178.0,107.0,176.86680698394775,106.33917355537415
131.0,220.0,134.0,217.0,134.50850558280945,216.53987526893616
97.0,213.0,94.0,210.0,94.5034236907959,209.8898365497589
217.0,56.0,241.0,62.0,235.69778633117676,60.73888540267944
82.0,229.0,76.0,224.0,76.85412979125977,225.08991861343384
64.0,151.0,55.0,151.0,55.674981117248535,150.98946696519852
201.0,244.0,220.0,239.0,216.87187004089355,239.3400058746338
70.0,121.0,61.0,123.0,62.73469877243042,122.48927021026611
187.0,56.0,204.0,61.0,200.39919471740723,60.73888540267944
213.0,71.0,234.0,75.0,230.991304397583,74.98898029327393
161.0,170.0,172.0,169.0,169.80709171295166,169.0395787358284
200.0,63.0,218.0,68.0,215.69525146484375,67.38892412185669
47.0,192.0,34.0,189.0,35.67243576049805,189.93971252441406
42.0,220.0,28.0,216.0,29.789340019226074,216.53987526893616
175.0,103.0,188.0,105.0,186.27975940704346,105.38916730880737
128.0,117.0,132.0,119.0,130.97864723205566,118.68924689292908
184.0,239.0,198.0,235.0,196.86933517456055,234.5899796485901
200.0,124.0,218.0,126.0,215.69525146484375,125.33928751945496
102.0,192.0,101.0,190.0,100.38652300834656,189.93971252441406
168.0,168.0,180.0,167.0,178.04342937469482,167.13956654071808
153.0,174.0,162.0,173.0,160.39413356781006,172.8396030664444
188.0,164.0,203.0,163.0,201.57581233978271,163.33954226970673
124.0,232.0,127.0,227.0,126.27214932441711,227.93993282318115
161.0,93.0,160.0,95.0,169.80709171295166,95.8891065120697
191.0,220.0,208.0,216.0,205.1056718826294,216.53987526893616
207.0,234.0,228.0,229.0,223.93158721923828,229.8399453163147
121.0,32.0,123.0,38.0,122.74229109287262,37.93875455856323
146.0,84.0,154.0,87.0,152.15779829025269,87.33905172348022
133.0,175.0,138.0,175.0,136.8617444038391,173.78960537910461
135.0,164.0,140.0,163.0,139.21498346328735,163.33954226970673
136.0,156.0,141.0,157.0,140.39160299301147,155.73949736356735
22.0,63.0,10.0,58.0,6.2569580078125,67.38892412185669
220.0,107.0,243.0,110.0,239.2276439666748,109.18918800354004
88.0,213.0,83.0,210.0,83.91384744644165,209.8898365497589
182.0,171.0,198.0,170.0,194.516095161438,169.98958480358124
159.0,106.0,170.0,108.0,167.45385074615479,108.23918175697327
168.0,182.0,176.0,182.0,178.04342937469482,180.43964409828186
154.0,31.0,163.0,37.0,161.57075357437134,36.98874473571777
174.0,160.0,188.0,159.0,185.10314464569092,159.53952169418335
135.0,240.0,141.0,235.0,139.21498346328735,235.53998184204102
126.0,242.0,128.0,237.0,128.62538838386536,237.4399938583374
77.0,239.0,71.0,234.0,70.97103452682495,234.5899796485901
31.0,23.0,14.0,29.0,16.846534729003906,29.38870334625244
70.0,235.0,62.0,230.0,62.73469877243042,230.78995513916016
50.0,228.0,38.0,225.0,39.20229434967041,224.1399164199829
138.0,109.0,144.0,111.0,142.74484252929688,111.08920001983643
85.0,234.0,80.0,230.0,80.38398885726929,229.8399453163147
101.0,235.0,99.0,230.0,99.2099027633667,230.78995513916016
173.0,229.0,186.0,225.0,183.92652225494385,225.08991861343384
150.0,16.0,159.0,23.0,156.86427545547485,22.738656997680664
130.0,18.0,134.0,25.0,133.33188605308533,24.63866949081421
137.0,82.0,143.0,85.0,141.56822299957275,85.43903970718384
74.0,105.0,65.0,106.0,67.44117593765259,107.2891776561737
189.0,100.0,206.0,102.0,202.75243473052979,102.53914904594421
175.0,205.0,189.0,202.0,186.27975940704346,202.28978776931763
104.0,71.0,102.0,75.0,102.73976147174835,74.98898029327393
28.0,77.0,13.0,79.0,13.316676139831543,80.68901681900024
151.0,75.0,159.0,79.0,158.04089498519897,78.78900480270386
115.0,96.0,115.0,99.0,115.6825744509697,98.73912477493286
105.0,222.0,105.0,219.0,103.91637980937958,218.43988752365112
160.0,228.0,170.0,224.0,168.63047313690186,224.1399164199829
147.0,42.0,167.0,53.0,153.3344168663025,47.43880033493042
77.0,27.0,70.0,34.0,70.97103452682495,33.18872022628784
96.0,25.0,94.0,31.0,93.32680535316467,31.288708209991455
129.0,139.0,132.0,140.0,132.1552665233612,139.5893977880478
168.0,58.0,182.0,64.0,178.04342937469482,62.63889741897583
37.0,215.0,20.0,211.0,23.9062442779541,211.7898485660553
