x1,y1,x2,y2,x2_,y2_
92.0,40.0,86.0,23.0,86.77798508185407,25.778588184239236
105.0,147.0,101.0,150.0,101.69027223497793,150.16934911062407
200.0,35.0,212.0,17.0,210.66468595355224,19.965936514743888
82.0,159.0,74.0,164.0,75.30699496406648,164.11971311741289
63.0,46.0,52.0,30.0,53.512106140677844,32.75377018763364
211.0,199.0,224.0,213.0,223.28277508311857,210.62092647337568
210.0,47.0,223.0,31.0,222.13567607133982,33.91630052153272
84.0,73.0,77.0,63.0,77.60119298762399,64.14209680250073
139.0,96.0,141.0,90.0,140.69164623504793,90.88029448217932
100.0,68.0,95.0,57.0,95.95477717608414,58.32944513300538
109.0,77.0,107.0,67.0,106.27866828209297,68.79221813809701
73.0,186.0,64.0,197.0,64.98310385805765,195.50803213268776
131.0,119.0,132.0,117.0,131.51485414081787,117.61849216185792
132.0,48.0,133.0,33.0,132.66195315259662,35.07883085543179
70.0,85.0,60.0,77.0,61.54180682272137,78.09246080928956
81.0,149.0,73.0,153.0,74.15989595228773,152.4944097784222
121.0,146.0,120.0,150.0,120.04385642343807,149.006818776725
80.0,222.0,73.0,240.0,73.01279694050895,237.35912415305427
113.0,116.0,111.0,114.0,110.867064329208,114.1309011601607
144.0,177.0,147.0,186.0,146.42714129394173,185.04525912759613
213.0,65.0,228.0,53.0,225.5769731066761,54.841854131308175
106.0,209.0,103.0,225.0,102.83737124675669,222.24622981236635
132.0,78.0,133.0,67.0,132.66195315259662,69.95474847199607
221.0,212.0,237.0,227.0,234.75376520090614,225.73382081406356
59.0,203.0,48.0,217.0,48.92371009356281,215.27104780897193
51.0,213.0,37.0,229.0,39.74691799933274,226.8963511479626
107.0,164.0,103.0,171.0,103.98447025853544,169.93236478690824
225.0,70.0,241.0,59.0,239.3421612480212,60.65450580080352
31.0,210.0,15.0,226.0,16.80493776375756,223.40876014626542
161.0,212.0,166.0,228.0,165.92782449418064,225.73382081406356
96.0,213.0,91.0,230.0,91.3663811289691,226.8963511479626
199.0,135.0,211.0,136.0,209.51758694177346,136.21898510383522
98.0,185.0,93.0,195.0,93.66057915252661,194.3455017987887
60.0,79.0,49.0,70.0,50.07080910534157,71.11727880589514
79.0,131.0,71.0,131.0,71.8656979287302,131.56886376823894
204.0,216.0,217.0,233.0,215.25308200066726,230.38394214965984
85.0,28.0,78.0,8.0,78.74829199940275,11.828224177450402
40.0,108.0,25.0,104.0,27.128828869766394,104.83065848896814
69.0,203.0,59.0,218.0,60.39470781094262,215.27104780897193
75.0,40.0,67.0,23.0,67.27730188161516,25.778588184239236
61.0,95.0,49.0,90.0,51.21790811712033,89.71776414828025
64.0,112.0,53.0,108.0,54.659212752048816,109.48077982456442
132.0,210.0,132.0,224.0,132.66195315259662,223.40876014626542
134.0,140.0,134.0,142.0,134.95615117615415,142.03163677333058
87.0,192.0,79.0,205.0,81.04249002296027,202.48321413608218
218.0,72.0,233.0,62.0,231.3124681655699,62.97956646860166
117.0,79.0,121.0,69.0,115.45546037632303,71.11727880589514
96.0,91.0,90.0,85.0,91.3663811289691,85.06764281268397
119.0,130.0,117.0,130.0,117.74965839988056,130.40633343433987
103.0,112.0,101.0,109.0,99.39607421142041,109.48077982456442
215.0,54.0,230.0,40.0,227.87117113023362,42.0540128588262
92.0,99.0,87.0,93.0,86.77798508185407,94.36788548387652
101.0,40.0,95.0,23.0,97.10187618786289,25.778588184239236
76.0,95.0,67.0,89.0,68.42440089339392,89.71776414828025
68.0,213.0,57.0,229.0,59.24760879916386,226.8963511479626
69.0,71.0,58.0,60.0,60.39470781094262,61.81703613470258
46.0,147.0,31.0,153.0,34.01142294043895,150.16934911062407
90.0,56.0,84.0,42.0,84.48378705829654,44.37907352662434
28.0,40.0,13.0,23.0,13.363640728421284,25.778588184239236
45.0,166.0,31.0,175.0,32.8643239286602,172.25742545470638
189.0,116.0,200.0,115.0,198.04659682398588,114.1309011601607
189.0,121.0,200.0,123.0,198.04659682398588,119.94355282965606
127.0,198.0,126.0,211.0,126.92645049411063,209.4583961394766
133.0,62.0,134.0,49.0,133.80905216437537,51.354255530018754
154.0,40.0,159.0,24.0,157.8981314117293,25.778588184239236
65.0,33.0,53.0,14.0,55.80631176382758,17.64087584694574
214.0,22.0,231.0,8.0,226.72407211845484,4.853042174055986
91.0,141.0,83.0,143.0,85.6308860700753,143.19416710722965
75.0,112.0,66.0,108.0,67.27730188161516,109.48077982456442
65.0,135.0,55.0,136.0,55.80631176382758,136.21898510383522
188.0,111.0,199.0,106.0,196.8994978122071,108.31824949066535
196.0,221.0,208.0,239.0,206.07628990643718,236.19659381915517
142.0,48.0,144.0,33.0,144.1329432703842,35.07883085543179
49.0,28.0,36.0,10.0,37.452719975775224,11.828224177450402
104.0,173.0,100.0,181.0,100.54317322319916,180.39513779199987
49.0,76.0,36.0,66.0,37.452719975775224,67.62968780419793
106.0,187.0,103.0,197.0,102.83737124675669,196.67056246658683
125.0,187.0,124.0,199.0,124.6322524705531,196.67056246658683
43.0,206.0,28.0,221.0,30.57012590510267,218.75863881066914
84.0,47.0,76.0,30.0,77.60119298762399,33.91630052153272
44.0,184.0,31.0,194.0,31.717224916881435,193.18297146488962
56.0,189.0,45.0,201.0,45.482413058226534,198.99562313438497
114.0,200.0,112.0,213.0,112.01416334098676,211.78345680727475
40.0,67.0,26.0,56.0,27.128828869766394,57.16691479910631
152.0,149.0,156.0,153.0,155.6039333881718,152.4944097784222
145.0,218.0,148.0,235.0,147.57424030572048,232.70900281745799
66.0,228.0,55.0,246.0,56.95341077560633,244.33430615644866
