x1,y1,x2,y2,x2_,y2_
76.0,118.0,72.0,117.0,72.066396102431,117.42650843336192
28.0,213.0,20.0,218.0,20.40011690898806,218.16143169933497
112.0,197.0,111.0,201.0,110.81609979781904,201.19555116604977
195.0,86.0,200.0,84.0,200.15570202844478,83.49474736679151
109.0,216.0,108.0,221.0,107.58695782320336,221.342534299326
197.0,73.0,203.0,70.0,202.30846334485523,69.70996943349729
32.0,186.0,24.0,189.0,24.705639541808956,189.5315082994162
197.0,97.0,202.0,95.0,202.30846334485523,95.1587902334251
59.0,228.0,53.0,234.0,53.76791731334999,234.06694469928988
93.0,159.0,90.0,162.0,90.3648672919198,160.90158489949744
100.0,112.0,98.0,111.0,97.89953189935636,111.06430323337996
82.0,175.0,79.0,178.0,78.52468005166233,177.86746543278264
120.0,25.0,119.0,18.0,119.42714506346083,18.81232023404948
93.0,174.0,90.0,176.0,90.3648672919198,176.80709789945232
44.0,199.0,38.0,203.0,37.62220744027163,203.31628623271044
101.0,185.0,99.0,189.0,98.97591255756157,188.4711407660859
86.0,212.0,82.0,216.0,82.83020268448323,217.10106416600468
82.0,146.0,79.0,147.0,78.52468005166233,147.11680696620323
19.0,222.0,10.0,228.0,10.712690985141057,227.70473949930792
92.0,127.0,89.0,127.0,89.28848663371457,126.96981623333484
99.0,129.0,97.0,130.0,96.82315124115114,129.0905588995877
164.0,23.0,167.0,17.0,166.78790162408285,16.69158516738883
56.0,102.0,50.0,99.0,50.538775338734325,100.46062790007672
88.0,107.0,84.0,105.0,84.98296400089367,105.76246556672834
93.0,34.0,91.0,29.0,90.3648672919198,28.355628034022423
178.0,237.0,184.0,244.0,181.85723083895599,243.6102524992628
186.0,58.0,191.0,53.0,190.46827610459778,53.804448833950225
157.0,35.0,159.0,30.0,159.2532370166463,29.415995567352724
76.0,132.0,72.0,133.0,72.066396102431,132.27166149957867
73.0,106.0,69.0,105.0,68.83725412781533,104.70209803339802
114.0,50.0,113.0,45.0,112.96886111422948,45.32150856730762
87.0,198.0,84.0,201.0,83.90658334268845,202.25591869938012
24.0,100.0,16.0,98.0,16.094594276167165,98.33989283341606
88.0,59.0,86.0,54.0,84.98296400089367,54.864816367280525
20.0,207.0,12.0,213.0,11.78907164334627,211.79922649935304
56.0,168.0,50.0,171.0,50.538775338734325,170.44489269947036
68.0,237.0,64.0,243.0,63.45535083678921,243.6102524992628
55.0,119.0,50.0,119.0,49.462394680529094,118.48687596669224
218.0,179.0,225.0,182.0,224.91245716716494,182.10893556610395
198.0,140.0,204.0,140.0,203.38484400306046,140.75460176622127
50.0,81.0,44.0,78.0,44.08049138950298,78.1929097001399
69.0,145.0,63.0,146.0,64.53173149499445,146.0564394328729
69.0,175.0,63.0,177.0,64.53173149499445,177.86746543278264
92.0,112.0,89.0,112.0,89.28848663371457,111.06430323337996
172.0,111.0,175.0,110.0,175.39894688972464,110.00393570004964
21.0,29.0,13.0,24.0,12.865452301551498,23.053790367370777
34.0,162.0,26.0,164.0,26.85840085821941,164.08268749948843
68.0,78.0,64.0,75.0,63.45535083678921,75.01180710014891
101.0,120.0,99.0,120.0,98.97591255756157,119.54724350002256
41.0,148.0,34.0,149.0,34.393065465655965,149.23754203286387
167.0,139.0,170.0,140.0,170.01704359869854,139.69423423289095
37.0,220.0,29.0,227.0,30.08754283283507,225.58400443264728
228.0,225.0,236.0,230.0,235.67626374921716,230.88584209929888
79.0,201.0,75.0,206.0,75.29553807704667,205.4370212993711
31.0,120.0,24.0,119.0,23.629258883603732,119.54724350002256
84.0,189.0,80.0,193.0,80.67744136807278,192.7126108994072
37.0,89.0,30.0,87.0,30.08754283283507,86.6758499667825
189.0,189.0,194.0,192.0,193.69741807921343,192.7126108994072
155.0,105.0,156.0,104.0,157.10047570023585,103.64173050006768
67.0,130.0,62.0,131.0,62.378970178583984,130.15092643291803
120.0,62.0,120.0,58.0,119.42714506346083,58.045918967271504
171.0,50.0,175.0,45.0,174.32256623151943,45.32150856730762
41.0,119.0,32.0,118.0,34.393065465655965,118.48687596669224
63.0,51.0,57.0,47.0,58.07343994617088,46.38187610063793
39.0,99.0,32.0,95.0,32.240304149245524,97.27952530008574
85.0,38.0,82.0,32.0,81.75382202627802,32.5970981673437
114.0,125.0,112.0,124.0,112.96886111422948,124.84908116667418
103.0,202.0,101.0,206.0,101.12867387397202,206.49738883270143
64.0,123.0,58.0,124.0,59.14982820396832,122.72834610001354
111.0,208.0,110.0,213.0,109.73971913961381,212.85959403268336
174.0,38.0,175.0,29.0,177.5517082061351,32.5970981673437
87.0,136.0,84.0,137.0,83.90658334268845,136.51313163289996
202.0,225.0,208.0,231.0,207.69036663588133,230.88584209929888
70.0,27.0,72.0,24.0,65.60811215319966,20.93305530071013
53.0,144.0,46.0,145.0,47.30963336411865,144.99607189954259
20.0,241.0,12.0,246.0,11.78907164334627,247.85172263258409
163.0,46.0,165.0,41.0,165.71152096587764,41.0800384339863
134.0,49.0,133.0,44.0,134.49648187792616,44.26114103397728
49.0,219.0,43.0,224.0,43.00411073129776,224.52363689931695
67.0,90.0,65.0,88.0,62.378970178583984,87.73621750011282
237.0,201.0,246.0,205.0,245.36368967306416,205.4370212993711
79.0,227.0,73.0,233.0,75.29553807704667,233.00657716595953
88.0,95.0,84.0,92.0,84.98296400089367,93.03805516676444
238.0,151.0,246.0,151.0,246.4400703312694,152.41864463285484
119.0,232.0,119.0,238.0,118.3507644052556,238.30841483261116
68.0,108.0,62.0,108.0,63.45535083678921,106.82283310005866
56.0,214.0,50.0,217.0,50.538775338734325,219.22179923266532
139.0,193.0,140.0,197.0,139.87838516895226,196.9540810327285
239.0,156.0,247.0,156.0,247.5164509894746,157.72048229950647
95.0,203.0,92.0,208.0,92.51762860833024,207.55775636603175
102.0,15.0,101.0,8.0,100.05229321576681,8.208644900746233
157.0,141.0,158.0,142.0,159.2532370166463,141.8149692995516
48.0,227.0,43.0,233.0,41.92773007309253,233.00657716595953
68.0,201.0,64.0,206.0,63.45535083678921,205.4370212993711
25.0,70.0,17.0,67.0,17.170974934372396,66.52886683350631
36.0,215.0,28.0,220.0,29.011162174629856,220.28216676599564
