x1,y1,x2,y2,x2_,y2_
155.0,137.0,159.0,145.0,157.44150734438833,143.42415433835464
112.0,28.0,106.0,49.0,102.50324727068211,46.29203015854801
171.0,10.0,160.0,25.0,157.82734813607493,22.339747156763632
89.0,60.0,87.0,81.0,83.92663797099303,79.07196680440032
127.0,116.0,129.0,128.0,127.64984804589447,127.07052983627945
132.0,59.0,129.0,75.0,125.6981669677023,72.98663152649672
143.0,63.0,139.0,78.0,136.89331552533488,75.42332002819799
131.0,199.0,143.0,205.0,141.48161030782106,204.4740006099594
57.0,63.0,56.0,87.0,53.110862421425466,85.71730977930468
76.0,45.0,72.0,68.0,69.46638751717877,66.55292898733734
107.0,93.0,108.0,110.0,105.41251639042989,107.88265168713261
108.0,175.0,118.0,186.0,116.20193031479587,184.7068747241986
95.0,52.0,92.0,73.0,88.81434389447554,70.84705825412587
179.0,118.0,179.0,125.0,178.54839925650893,122.72293776821773
75.0,60.0,73.0,83.0,70.28763645161918,80.74773257783629
67.0,36.0,63.0,61.0,59.62117997180104,59.185143363394076
143.0,84.0,141.0,98.0,139.40696418548885,95.12847607714512
105.0,65.0,103.0,83.0,100.11255605507597,81.84851553181689
104.0,26.0,98.0,48.0,94.47013700626334,45.372929795810954
145.0,29.0,137.0,46.0,134.77202743547235,43.28035123779915
102.0,161.0,111.0,173.0,108.68087817591397,172.28829442276788
109.0,82.0,109.0,99.0,106.04427207121218,97.32151215078916
116.0,93.0,117.0,109.0,114.1804459385988,106.80537368992377
183.0,18.0,173.0,32.0,170.4755013089302,28.4100997126204
167.0,84.0,164.0,94.0,162.78810964727256,92.25573475125489
152.0,61.0,148.0,75.0,145.42184996301293,72.46936122628868
169.0,143.0,173.0,149.0,171.7986941952347,147.37843097902007
142.0,185.0,151.0,191.0,150.52220287103594,190.02056186935644
203.0,39.0,194.0,49.0,192.47343785390396,45.72129705706675
101.0,113.0,104.0,129.0,101.9611811298925,127.36764506560985
91.0,174.0,101.0,186.0,99.52058805745364,185.8033927610206
170.0,200.0,181.0,202.0,179.595669238465,200.744136357738
128.0,170.0,136.0,179.0,135.08773802298072,177.6212216075389
95.0,189.0,106.0,200.0,105.21290896309898,199.39970857529244
55.0,40.0,52.0,66.0,48.40938986229868,64.37487563574015
92.0,8.0,85.0,33.0,80.62500828095381,29.91917321645185
132.0,98.0,133.0,111.0,130.36637162227393,109.5819148177481
106.0,144.0,113.0,157.0,110.54287731370566,155.8577173618322
150.0,45.0,145.0,60.0,141.55826029060412,57.69530989917577
180.0,88.0,177.0,97.0,175.93168699338713,94.45302814246527
118.0,45.0,114.0,64.0,110.38339207530029,61.525631667029444
72.0,161.0,82.0,176.0,79.45444634868431,175.8792210801307
143.0,143.0,148.0,152.0,146.469119944969,150.49056741540116
170.0,159.0,176.0,164.0,174.68806947340252,162.2721798613784
100.0,95.0,101.0,113.0,98.83241074123383,110.59721537855106
51.0,97.0,55.0,119.0,51.33529293432405,118.33907639027743
68.0,79.0,69.0,101.0,65.74238924159538,99.41409070880096
122.0,231.0,137.0,236.0,136.5439949279136,235.57817148237575
205.0,16.0,194.0,28.0,191.6688228717411,23.90007269252051
158.0,74.0,155.0,86.0,152.8232045466494,83.94960872496138
73.0,72.0,73.0,94.0,69.77557832608234,92.24722011612218
