x1,y1,x2,y2,x2_,y2_
45.0,169.0,38.0,122.0,23.27616576587142,134.14103757454404
87.0,91.0,99.0,57.0,91.2412996010604,60.18619995158038
79.0,53.0,106.0,16.0,96.06386185594437,14.589369717654655
92.0,82.0,108.0,50.0,99.2363411896495,51.7046668008996
186.0,182.0,156.0,182.0,159.0496559972384,196.21808421776592
195.0,23.0,218.0,26.0,221.4439558978869,19.70919166700557
88.0,153.0,80.0,121.0,71.3934888877712,130.5294464953107
123.0,59.0,144.0,37.0,137.77964818910507,36.1551582883436
108.0,91.0,119.0,64.0,112.11373823282004,67.24549775175511
125.0,199.0,98.0,179.0,92.70551415286968,194.90799509349057
240.0,67.0,243.0,85.0,251.3797004322438,84.51871120489534
158.0,118.0,154.0,108.0,152.73378826018666,114.54030468052872
48.0,246.0,11.0,198.0,0.37385077929163657,222.0937878302202
141.0,72.0,155.0,57.0,151.30027597771638,56.88489684442002
163.0,188.0,134.0,182.0,134.17242383859463,195.26135123551646
89.0,60.0,113.0,26.0,103.65001908053355,25.854965475178012
143.0,117.0,140.0,103.0,138.16106056131906,108.36880262661995
97.0,54.0,122.0,23.0,113.61836650220619,21.769342885874096
217.0,230.0,167.0,242.0,173.7258132913413,260.83798355203527
118.0,43.0,144.0,20.0,138.18853255310495,16.40802938013947
134.0,174.0,114.0,158.0,110.05477854723354,169.7047463775377
96.0,93.0,109.0,63.0,99.514316367036,65.46990625922321
93.0,69.0,114.0,37.0,104.60030833412718,37.361919568383016
118.0,170.0,101.0,147.0,95.496588713953,159.80964783845917
156.0,167.0,135.0,158.0,134.27424209484948,169.19617583932822
119.0,97.0,127.0,75.0,121.02997814464419,77.71810406502662
106.0,51.0,132.0,23.0,123.57216845869955,21.407316781739944
90.0,189.0,70.0,157.0,61.27968681430592,171.85103393631206
162.0,29.0,187.0,20.0,186.62746724792902,15.390888303720514
125.0,154.0,112.0,135.0,107.83258086752981,144.09640338749776
105.0,171.0,90.0,145.0,82.23939823714112,156.56875282546832
73.0,238.0,38.0,202.0,27.91125591199758,221.46454192396595
116.0,73.0,133.0,50.0,126.11597011173538,49.61011737418646
148.0,153.0,133.0,141.0,131.029035435248,150.6988687815242
151.0,37.0,175.0,23.0,173.00502880265503,20.726332743424518
57.0,175.0,48.0,123.0,33.18633132682699,144.94980092591908
118.0,222.0,83.0,199.0,78.01642273256797,218.5252649209398
51.0,160.0,45.0,115.0,32.265133003591906,125.99566146196679
137.0,203.0,107.0,188.0,103.28800138962458,203.45846548015487
115.0,183.0,94.0,159.0,88.14477027121252,173.48008099476866
139.0,183.0,115.0,169.0,111.99899344995856,181.54784990925407
108.0,71.0,126.0,44.0,118.83687899489121,44.66256810464719
233.0,79.0,233.0,94.0,240.3883364310812,95.71536972643518
20.0,162.0,18.0,107.0,0.7811238043110613,117.83308624546727
149.0,93.0,155.0,80.0,152.19238337059295,83.2862292787118
244.0,83.0,241.0,102.0,249.9768904191125,103.9296830749959
111.0,100.0,118.0,75.0,112.07010183728224,78.41628720726435
41.0,204.0,22.0,156.0,7.534966835721228,172.31653630456864
19.0,146.0,23.0,90.0,5.165710764836593,99.43058548967738
76.0,210.0,51.0,174.0,40.30542992629144,190.85691153232557
162.0,198.0,130.0,191.0,129.8169278084276,206.21665902096686
170.0,59.0,184.0,53.0,184.49416129787355,51.95453907921086
79.0,79.0,99.0,42.0,87.32377886525184,43.94718585848716
154.0,54.0,172.0,43.0,170.27213610228878,40.93029405777694
143.0,231.0,102.0,217.0,99.83915821751339,237.0915092147273
126.0,214.0,93.0,195.0,88.65708423044771,212.1813493669251
161.0,217.0,123.0,210.0,122.4360184353286,227.33428514761582
111.0,201.0,85.0,178.0,78.11824098882282,192.46008952475157
142.0,140.0,132.0,125.0,129.43552303580583,134.0030222822827
97.0,159.0,87.0,130.0,78.32187750133254,140.3297387323751
237.0,197.0,195.0,216.0,204.69750853138692,230.29929039637835
144.0,47.0,164.0,32.0,162.6859788776996,29.664698300253576
215.0,25.0,237.0,30.0,240.650154804308,28.690625393787542
11.0,91.0,35.0,31.0,15.702942667481022,34.63826505570992
47.0,80.0,70.0,37.0,55.18199345535094,34.319307121528674
103.0,192.0,80.0,164.0,73.19224913870357,179.60851487872452
182.0,32.0,204.0,29.0,205.49750911624653,25.50146851285788
244.0,100.0,235.0,120.0,244.262220771352,123.12517327503764
36.0,163.0,31.0,113.0,16.34777715231007,124.3407453374796
48.0,232.0,20.0,186.0,5.080049312741451,206.28573707724462
179.0,191.0,148.0,191.0,149.0667631103865,204.02730329223957
244.0,93.0,239.0,111.0,246.6153200380769,115.22114789854987
129.0,103.0,133.0,84.0,128.95230000692914,87.85455334019458
168.0,140.0,155.0,134.0,155.27758991322247,142.74310527297524
112.0,64.0,132.0,38.0,125.16568085814176,38.10317088057364
151.0,209.0,117.0,199.0,115.18601824884297,214.93954290773706
43.0,111.0,55.0,64.0,40.78542267761499,67.97821992213173
175.0,86.0,180.0,82.0,180.3875495147345,84.12228689291655
164.0,234.0,118.0,226.0,119.70312573496234,247.5382464619682
101.0,179.0,84.0,152.0,75.57443933578702,164.25729653189725
88.0,103.0,98.0,71.0,88.20134079294913,74.07211477794868
148.0,130.0,141.0,117.0,138.76064731162987,124.7284996873501
54.0,237.0,22.0,195.0,9.362818017012124,213.94841171764295
50.0,188.0,35.0,143.0,21.858810287560864,157.27560592981433
