x1,y1,x2,y2,x2_,y2_
192.0,29.0,225.0,47.0,224.92270821193512,37.62113949612781
170.0,59.0,191.0,68.0,190.94699919698692,63.26782506311227
144.0,151.0,134.0,149.0,136.27028862075997,152.5683159439938
110.0,17.0,136.0,10.0,130.08844786974598,4.040645973046738
152.0,217.0,123.0,214.0,128.8711280176063,223.47726437099183
131.0,65.0,146.0,62.0,142.835899710509,59.51022101341924
117.0,231.0,78.0,217.0,83.48164638334242,229.09300474357093
22.0,46.0,26.0,11.0,17.55879315267539,11.692103463434563
173.0,93.0,185.0,102.0,185.7964678420526,99.50870353373358
158.0,57.0,178.0,63.0,177.13146177859113,58.09915652615764
141.0,136.0,135.0,134.0,136.54070360312318,136.14909793860704
116.0,200.0,87.0,187.0,90.24983869431522,196.49556499580868
197.0,76.0,217.0,93.0,218.821355511686,87.93789796666975
42.0,85.0,39.0,54.0,31.42376864184191,57.515626284683265
130.0,146.0,120.0,140.0,120.8370902463257,143.75621628377235
141.0,211.0,112.0,205.0,117.277086342974,214.392464513511
138.0,39.0,162.0,40.0,157.87267345658285,34.18378394547425
108.0,41.0,127.0,32.0,121.53588470005383,28.56482681674534
191.0,109.0,199.0,122.0,203.18074697788714,120.82388987881555
141.0,106.0,143.0,104.0,144.24615050718285,104.85174370905327
127.0,234.0,88.0,223.0,94.6521299251585,234.79122170792033
98.0,243.0,53.0,223.0,57.71151398049666,236.73182702298445
144.0,226.0,110.0,220.0,117.00667136061078,230.81168251889773
157.0,91.0,167.0,96.0,167.20451913076798,93.31264207623764
214.0,210.0,194.0,227.0,204.70344066833027,232.0991404257241
104.0,26.0,126.0,16.0,120.61219685919484,11.88876058122329
175.0,72.0,193.0,82.0,193.57848632133877,78.1142573530311
106.0,136.0,94.0,122.0,94.74709719075379,127.15940988387077
149.0,12.0,181.0,16.0,177.94270672568078,8.841502509997387
154.0,133.0,150.0,134.0,152.8345849954178,136.35839026737008
170.0,111.0,175.0,118.0,177.59089122995016,117.51656682130454
242.0,145.0,247.0,173.0,254.833454677348,171.47997317126308
169.0,124.0,170.0,131.0,173.05776141496878,130.82190213081924
181.0,16.0,217.0,31.0,215.12660414825007,21.233625424989242
64.0,219.0,18.0,191.0,23.276375514189425,202.96110989441422
145.0,82.0,156.0,83.0,155.18691932331942,80.8412593256253
92.0,205.0,57.0,185.0,60.30712978630568,195.54743191088784
109.0,122.0,102.0,111.0,101.92528088231492,113.32451854736912
76.0,214.0,37.0,188.0,38.8898505435325,200.82706421771118
182.0,105.0,191.0,117.0,193.46121448942856,114.3392762569361
173.0,147.0,168.0,153.0,171.9266634147452,155.8439350672566
215.0,122.0,224.0,143.0,228.50018774346086,140.5504309417133
88.0,239.0,43.0,216.0,46.797878668815905,229.99036517096968
185.0,87.0,200.0,100.0,201.66679110153098,96.33141296936512
141.0,173.0,125.0,170.0,127.03731908811625,174.74915878222632
157.0,145.0,150.0,146.0,153.33471470346055,149.64787360976067
10.0,49.0,12.0,10.0,2.4590145836029578,11.73965936480684
55.0,233.0,9.0,199.0,8.933567283702857,215.25490425051174
59.0,86.0,57.0,61.0,51.466668406484075,62.92529108464912
140.0,163.0,125.0,159.0,128.41169856624725,164.05986167543713
144.0,122.0,142.0,121.0,143.7188872946843,122.31420660210541
210.0,106.0,222.0,125.0,226.639245309515,122.5742715883905
112.0,244.0,70.0,227.0,74.1721052754722,241.37094713254433
105.0,221.0,67.0,203.0,71.72089480602918,215.5783771052932
10.0,59.0,10.0,20.0,-0.1094677177502632,22.1721082414607
49.0,142.0,29.0,112.0,25.142139286683964,118.77853009214971
244.0,163.0,244.0,191.0,252.5983921813566,190.77207760951066
212.0,166.0,206.0,184.0,213.61655714784007,185.68266890817648
67.0,97.0,62.0,71.0,58.19416806036537,76.45577069005094
132.0,213.0,101.0,204.0,106.01646447370351,214.16732021762382
122.0,109.0,121.0,102.0,120.78764457596277,103.1013619994783
147.0,26.0,175.0,29.0,171.95862585734187,22.933234477042163
130.0,160.0,115.0,154.0,117.24121502443118,158.36164471108776
137.0,235.0,99.0,226.0,106.33631752683745,238.40294889693894
157.0,79.0,170.0,83.0,170.28669789239183,80.79370342425301
116.0,115.0,112.0,106.0,112.08193825581762,107.81974194465869
45.0,111.0,32.0,82.0,28.32802312799014,85.41053805438925
139.0,71.0,151.0,70.0,150.84763291547472,67.82447618049413
136.0,57.0,155.0,57.0,150.8611996677026,52.448495463180556
154.0,32.0,181.0,41.0,178.77625623908537,30.990641413981702
191.0,221.0,165.0,231.0,174.41374520273104,237.66732489693092
79.0,229.0,36.0,204.0,38.619435561169276,217.2462822230979
159.0,20.0,190.0,27.0,187.82894911682027,19.75594391267369
122.0,14.0,150.0,11.0,145.1882264388184,3.9930900716744553
144.0,33.0,169.0,36.0,166.57837977672799,29.46540400029387
54.0,50.0,63.0,25.0,54.74269057524465,24.08422637842643
66.0,116.0,57.0,89.0,52.11994886457204,96.02057532555796
184.0,53.0,209.0,66.0,209.20552810290974,60.60423095901448
156.0,163.0,143.0,164.0,147.51734373780255,168.1694333576023
212.0,69.0,236.0,91.0,238.53083547096634,84.48790720504189
131.0,55.0,149.0,53.0,145.40438201186222,49.07776453717316
89.0,216.0,52.0,195.0,53.899490785150526,206.25258098480114
176.0,41.0,204.0,51.0,202.73488427875597,46.030506465947276
98.0,39.0,115.0,27.0,110.10855292810243,23.909854740061345
118.0,49.0,136.0,44.0,131.4221270911933,39.479268219421655
119.0,27.0,138.0,20.0,138.2668909773926,16.7847289209185
214.0,37.0,245.0,55.0,249.13818448174106,51.61775966042798
133.0,87.0,140.0,84.0,139.57344429397634,82.97530500232835
222.0,192.0,209.0,212.0,218.8795313965437,215.37551828882974
102.0,152.0,85.0,136.0,85.86111421569981,142.82393516597566
207.0,180.0,196.0,197.0,204.0501678098345,199.00385618481528
113.0,55.0,127.0,47.0,123.91052359427034,44.45449639473736
201.0,38.0,232.0,58.0,233.35799954971708,49.32197755633419
46.0,106.0,36.0,76.0,30.80636710188896,80.45116184619765
206.0,60.0,232.0,80.0,233.677852602851,73.55760623564926
44.0,120.0,31.0,88.0,24.82228623355003,94.5428938132424
79.0,202.0,44.0,178.0,45.554337774822976,189.0786702561325
111.0,182.0,86.0,169.0,88.90259272063999,176.43291586715512
119.0,166.0,101.0,155.0,102.56498698858279,161.79578350559152
105.0,170.0,84.0,156.0,84.82015454293062,162.37288783435855
