x1,y1,x2,y2,x2_,y2_
131.0,219.0,134.0,208.0,131.87744069816776,205.72254772320213
76.0,181.0,91.0,173.0,90.2216247711113,169.91540346923907
88.0,196.0,100.0,186.0,98.7800607101611,183.2825466410184
107.0,35.0,125.0,52.0,126.92853245462783,51.486619937512856
137.0,238.0,139.0,224.0,135.24801146514235,221.9273446454157
107.0,203.0,116.0,194.0,113.6543820173712,190.5793183108204
82.0,205.0,94.0,194.0,93.19713153697705,190.25986358115867
65.0,127.0,84.0,126.0,85.55665703590836,124.33789261838216
106.0,233.0,113.0,218.0,110.4720290155202,215.3382846488349
47.0,47.0,74.0,58.0,77.26223154049293,56.68104357950143
127.0,207.0,132.0,198.0,129.57771072044463,195.47130486702056
123.0,39.0,137.0,55.0,139.60398517690916,56.06255529282594
149.0,143.0,153.0,145.0,152.4978554285864,144.22189764366203
20.0,160.0,45.0,152.0,46.41062224508676,148.10410126005482
65.0,192.0,80.0,182.0,80.42082502149358,178.15352168415296
120.0,11.0,137.0,31.0,139.38043659752452,32.6434030298068
11.0,82.0,42.0,85.0,45.265899705602266,82.8142326990524
77.0,83.0,97.0,90.0,98.77684818804235,88.85701015163013
134.0,133.0,141.0,135.0,141.10844850283368,134.75737926092344
70.0,36.0,94.0,50.0,96.80666683207915,49.39107896724874
40.0,53.0,67.0,63.0,71.10437177277618,61.09554980559633
144.0,118.0,150.0,123.0,150.41333045814042,123.12851009443077
83.0,40.0,105.0,54.0,107.0462125687664,53.729975921896525
43.0,202.0,62.0,189.0,61.76737152532717,184.69456645868618
40.0,18.0,69.0,33.0,73.86981978053797,32.117907477654036
23.0,71.0,52.0,77.0,55.87866845041798,74.65512728436029
145.0,220.0,146.0,209.0,143.16599383071835,207.65665956424806
50.0,62.0,76.0,70.0,78.51294652276056,69.33707154928484
48.0,181.0,67.0,171.0,67.48648530597437,167.70304506302963
18.0,16.0,52.0,31.0,56.16452748662496,28.72376059689274
148.0,53.0,157.0,68.0,158.79703845334728,69.628932229547
111.0,222.0,117.0,208.0,115.40101479394976,206.62608963259044
79.0,59.0,101.0,70.0,102.29709338376077,69.14464484189244
148.0,203.0,149.0,195.0,146.94511842008242,193.8188431199128
29.0,19.0,60.0,33.0,64.85914803313796,32.076699313155785
43.0,164.0,64.0,157.0,64.76985793375427,153.23312621692025
31.0,156.0,55.0,148.0,55.658332393152094,145.66151151072938
107.0,16.0,126.0,35.0,128.42977565884138,35.75589981662989
159.0,54.0,167.0,71.0,167.64968460030377,71.32600566992764
156.0,209.0,156.0,201.0,152.96679358033603,199.4185413493342
80.0,97.0,100.0,103.0,100.10657597053171,100.68510548347237
62.0,62.0,86.0,71.0,88.25657446513684,70.28522515194605
52.0,161.0,72.0,155.0,72.31461729120178,151.4604435050925
157.0,87.0,164.0,98.0,163.41832420258947,98.48976472113623
140.0,102.0,149.0,109.0,148.42965928089657,109.56553668648435
37.0,72.0,65.0,78.0,67.16722158296855,76.58923912540622
100.0,22.0,120.0,40.0,122.2719158911246,40.17040604272478
21.0,41.0,53.0,52.0,56.62511446667488,49.65911494608826
153.0,240.0,152.0,227.0,148.0814897878672,224.84741472484637
110.0,25.0,128.0,44.0,130.15456744243957,43.44433195876607
105.0,48.0,123.0,63.0,124.27742806134883,62.091718630305046
150.0,67.0,159.0,80.0,159.3147972406386,81.37802236075967
73.0,206.0,86.0,193.0,85.81039777997307,190.376681017104
89.0,232.0,99.0,217.0,96.74756889737556,213.16713440712368
56.0,118.0,77.0,119.0,78.96004368152981,116.17538367491538
84.0,16.0,106.0,34.0,109.75448876928681,33.93860541152928
245.0,21.0,241.0,47.0,240.08644059465215,50.79932943693959
151.0,97.0,158.0,106.0,157.75638222918366,106.29501429921773
66.0,154.0,83.0,149.0,84.2352804251187,146.77109424260877
11.0,215.0,35.0,198.0,34.757197276107426,192.9292811448254
150.0,127.0,155.0,132.0,154.57402922733266,131.05398063723223
141.0,88.0,150.0,97.0,150.3478074791993,98.05349255552919
57.0,95.0,79.0,99.0,81.58930708182844,97.21194580248934
74.0,8.0,99.0,27.0,102.2669012190807,26.525016305781936
114.0,159.0,124.0,156.0,122.81472819351507,154.70337184295957
54.0,196.0,71.0,185.0,71.17310727383604,180.59611143347837
81.0,244.0,91.0,226.0,89.30366333313017,222.47022366064408
194.0,45.0,197.0,64.0,196.77971463423052,66.64005993621856
61.0,183.0,79.0,174.0,77.88405664310517,170.386076741795
28.0,213.0,48.0,198.0,48.71869579491738,192.61663347271298
164.0,31.0,172.0,51.0,173.52682398139453,52.678618998388664
106.0,79.0,121.0,88.0,122.64000024967211,87.8366508062965
121.0,127.0,131.0,129.0,131.02692076699773,128.76260943080104
92.0,9.0,115.0,28.0,116.80333033242337,28.77517934771493
97.0,103.0,113.0,108.0,113.4359720875675,106.99591891488963
118.0,143.0,128.0,143.0,127.32680897785542,141.7725008367873
51.0,34.0,77.0,47.0,81.537273924168,46.233970487152796
13.0,34.0,46.0,45.0,50.68245210664305,43.2314840787257
120.0,233.0,124.0,219.0,121.83959494829256,216.44446385193962
93.0,144.0,107.0,143.0,106.94857129768303,140.62511346918436
196.0,18.0,200.0,42.0,200.53699823061424,44.44390431224949
31.0,204.0,52.0,190.0,51.865717982507334,185.40227813190742
171.0,37.0,179.0,57.0,178.7365301464501,58.19930442758828
94.0,178.0,105.0,172.0,105.07410508534102,168.85383595940723
113.0,107.0,125.0,112.0,126.11142480984886,111.57185427020272
76.0,227.0,87.0,210.0,86.58703596091006,208.00030481453467
127.0,109.0,139.0,115.0,137.32096514217767,114.33389874918986
64.0,77.0,88.0,80.0,88.6953280517986,82.86224792109995
235.0,153.0,224.0,152.0,221.53706101339884,159.29632484214596
79.0,69.0,99.0,79.0,101.50696538154311,77.42397882089675
104.0,94.0,119.0,102.0,119.83087025594959,100.09761477497112
231.0,120.0,224.0,130.0,220.89660743992505,131.65848898960678
22.0,52.0,52.0,61.0,56.56794265943349,58.84538676366334
109.0,129.0,122.0,131.0,121.12526722417792,129.47032870361446
25.0,138.0,51.0,132.0,52.20874882595574,130.28464722645703
53.0,210.0,70.0,196.0,69.2549590755333,192.10815556443353
103.0,216.0,109.0,205.0,109.37933963369615,201.02639140316907
95.0,32.0,115.0,49.0,117.42194291291683,48.05466842102803
119.0,85.0,130.0,93.0,132.72152038591585,93.83141303682673
17.0,97.0,46.0,98.0,48.952521673463906,95.70729906950112
96.0,193.0,107.0,185.0,105.51285107241058,181.4308511289689
8.0,9.0,44.0,24.0,48.59792713619706,22.13810412908662
81.0,29.0,103.0,45.0,106.2914153808098,44.4646913040997
64.0,17.0,90.0,31.0,93.43609606510455,33.186282045035156
181.0,40.0,186.0,59.0,186.61918169776504,61.47323034362955
74.0,141.0,91.0,140.0,91.75819878958585,136.64007235114718
157.0,166.0,159.0,166.0,157.17631298506998,163.89645071808394
40.0,174.0,62.0,168.0,61.54382294594252,161.27541419566705
73.0,48.0,96.0,61.0,98.29442021501205,59.56330902320853
227.0,59.0,224.0,79.0,222.46851227266063,80.83853927471375
