x1,y1,x2,y2,x2_,y2_
158.0,209.0,142.0,212.0,140.82779663957228,214.55959610842316
146.0,123.0,145.0,133.0,147.1145870260168,132.50823658389754
163.0,86.0,167.0,103.0,170.8417756003415,101.7605816796989
93.0,197.0,84.0,190.0,81.63784525323382,190.09986443796907
118.0,223.0,103.0,218.0,100.00958194858487,219.29714060138298
141.0,197.0,128.0,198.0,127.16801796745708,199.9618169952355
62.0,154.0,63.0,146.0,61.06760518299353,143.93775485192614
123.0,212.0,109.0,208.0,107.01233827573247,210.14484009770538
119.0,16.0,139.0,33.0,143.48779745835097,27.941259449203468
133.0,117.0,134.0,125.0,136.01624471046253,124.28478897505998
47.0,48.0,68.0,48.0,68.6179071486346,42.76167527771943
23.0,11.0,53.0,12.0,53.45474635421195,3.5902692308557516
153.0,190.0,140.0,194.0,139.9887606607162,195.94938598921118
100.0,222.0,87.0,213.0,83.14122737554126,214.67349137164513
87.0,77.0,100.0,81.0,100.60145600707091,77.81707027716025
58.0,173.0,56.0,163.0,53.36973520285635,160.69884886665068
133.0,30.0,149.0,47.0,153.89103372050786,43.773500569087965
144.0,209.0,128.0,210.0,127.54816514780491,211.68319327922046
119.0,194.0,109.0,192.0,106.91639005848812,192.66550434419943
116.0,27.0,135.0,43.0,138.382131344313,37.50447464276716
75.0,184.0,70.0,176.0,67.23497881950682,174.3712109590754
79.0,29.0,100.0,37.0,102.87504771189879,31.753386921400296
92.0,32.0,112.0,43.0,114.5897620622822,37.200583467948896
156.0,107.0,157.0,120.0,159.88735561065374,119.75613770112027
52.0,157.0,53.0,147.0,50.96578208261626,144.65943246478463
158.0,42.0,170.0,62.0,175.1391732450616,60.01493844182005
162.0,116.0,161.0,129.0,163.72951014549517,129.31763495764545
150.0,242.0,129.0,240.0,126.45934340401315,243.4546990340573
52.0,194.0,47.0,180.0,43.36386031972341,178.8998622330151
99.0,188.0,91.0,182.0,89.17823199705015,183.00385532076052
28.0,154.0,33.0,140.0,28.81707156012987,136.95220512386246
91.0,90.0,101.0,94.0,101.72469094903052,90.66932092685127
28.0,46.0,52.0,44.0,51.00646481397925,37.00715168227552
107.0,93.0,115.0,100.0,116.28504061907839,96.73288950822904
150.0,228.0,131.0,227.0,129.33574623321584,230.4988607433755
18.0,77.0,36.0,69.0,35.15183605519658,63.640513476089815
152.0,91.0,155.0,106.0,159.3804927035233,104.12763598914029
20.0,48.0,44.0,44.0,43.007189271654646,37.2143269642571
89.0,52.0,106.0,60.0,107.63497984375678,55.092551848379465
46.0,13.0,73.0,17.0,74.86036911508651,10.166622206071864
30.0,64.0,50.0,61.0,49.20532281811398,54.07558034548759
161.0,133.0,158.0,144.0,159.28819017490852,144.84427456526535
245.0,128.0,235.0,154.0,239.99326585022808,157.47560643666662
182.0,26.0,195.0,53.0,201.19157332146594,50.13924238824548
110.0,13.0,131.0,29.0,135.56726353418682,23.31589228242705
163.0,245.0,140.0,245.0,138.17405775439659,248.90189558060592
58.0,55.0,77.0,56.0,77.61370190613621,51.49962521743389
161.0,192.0,147.0,198.0,147.1662068232686,199.44387879028156
84.0,197.0,76.0,189.0,73.10093929424049,188.25074833348162
34.0,13.0,63.0,16.0,63.47782783642877,7.701134066755261
75.0,120.0,81.0,118.0,80.38424889586202,115.14451403065206
39.0,149.0,43.0,137.0,40.27835445694807,134.58515081442107
169.0,76.0,174.0,94.0,178.58761968910088,93.73915554172733
55.0,41.0,77.0,43.0,77.64446941567445,37.92741489192293
72.0,175.0,68.0,166.0,66.23845960432983,165.42608573737937
40.0,197.0,36.0,181.0,31.36494700623649,179.21062515598746
115.0,41.0,131.0,54.0,134.5571834085555,50.254855588505905
167.0,229.0,146.0,232.0,145.25555569970462,234.91705262817032
13.0,176.0,14.0,157.0,10.068833373060572,154.22951940650242
11.0,128.0,21.0,114.0,18.033695717217334,109.39858771999297
19.0,28.0,46.0,26.0,46.167791063960834,18.500529204054313
76.0,146.0,78.0,142.0,75.99090303389752,139.41082151502496
111.0,209.0,99.0,204.0,96.24616903190386,204.90310089609983
19.0,209.0,15.0,187.0,8.980011629268816,186.00102516133924
87.0,173.0,83.0,167.0,80.87755089253814,166.65711186999914
62.0,192.0,58.0,178.0,53.26022607515765,179.10360164091963
169.0,199.0,153.0,205.0,153.31636626110574,207.56545669516686
130.0,212.0,116.0,210.0,113.65216162120838,211.58304151230672
87.0,219.0,75.0,209.0,71.42651302515785,209.2262948250965
89.0,21.0,111.0,32.0,114.00415753699133,26.404624204726893
18.0,246.0,8.0,220.0,0.4295447598211801,220.0359975846267
153.0,78.0,159.0,93.0,162.99998329433777,92.30267206416451
106.0,170.0,101.0,168.0,99.51627995190874,167.7845503616281
83.0,41.0,102.0,49.0,104.20373999880144,43.68022055032832
99.0,57.0,114.0,67.0,116.09314418458968,61.7742104016249
162.0,57.0,171.0,76.0,175.85149349713512,74.71802313303704
133.0,223.0,116.0,220.0,114.23776614649927,222.37900077552874
37.0,206.0,31.0,188.0,26.670195582084617,186.9230063080252
92.0,9.0,116.0,21.0,119.31528099597236,15.915991990400201
182.0,226.0,161.0,231.0,160.10010433285598,235.22266174002715
28.0,185.0,27.0,167.0,22.44789386689532,165.64013276751504
93.0,234.0,77.0,225.0,74.03592349034098,224.3402942061996
13.0,154.0,19.0,138.0,14.588894961807668,133.8703449497167
116.0,8.0,138.0,24.0,142.28582089823092,19.92155124827043
67.0,87.0,79.0,87.0,79.57598042654413,82.96209358592911
115.0,86.0,123.0,95.0,125.31160288611824,91.89862912243251
46.0,66.0,61.0,68.0,63.97112983310489,59.213731906102346
22.0,167.0,24.0,151.0,20.45485543654134,147.74988232412298
79.0,64.0,93.0,69.0,95.68404063889204,64.14299024769703
108.0,185.0,100.0,182.0,98.33150999087262,182.076720362959
70.0,54.0,88.0,58.0,89.20170812932922,53.0396963359875
