x1,y1,x2,y2,x2_,y2_
155.0,137.0,156.0,152.0,157.16077003729472,150.0075198768531
112.0,28.0,124.0,45.0,125.19944251871011,42.58140594593977
171.0,10.0,188.0,36.0,189.10965385699652,32.75343446311574
89.0,60.0,97.0,73.0,97.29488518952832,69.85525505050246
127.0,116.0,129.0,129.0,130.36664606667438,126.95083228103402
132.0,59.0,142.0,77.0,142.42294378510985,74.06390952370558
143.0,63.0,152.0,82.0,153.45791839780682,79.13394424080622
131.0,199.0,124.0,207.0,124.61858015677933,205.31188349667738
57.0,63.0,64.0,72.0,63.44119631713459,68.83995448969952
76.0,45.0,85.0,57.0,85.48317189658945,54.2240807970584
107.0,93.0,112.0,106.0,112.18557195790343,102.97505192207011
108.0,175.0,103.0,182.0,103.41707832174923,180.03867006962696
95.0,52.0,104.0,67.0,104.53270099531646,63.06671716317315
179.0,118.0,183.0,136.0,184.55596504225676,135.05178595849668
75.0,60.0,82.0,71.0,82.64100267393728,68.1794892770665
67.0,36.0,77.0,48.0,77.1400968480612,44.70173917869746
143.0,84.0,150.0,101.0,150.94426973765286,98.83910028975335
105.0,65.0,113.0,79.0,113.4436917168338,76.46212554577268
104.0,26.0,116.0,43.0,117.06519047743465,39.74714469927591
145.0,29.0,158.0,51.0,159.62104706409292,47.4697656713891
102.0,161.0,99.0,168.0,98.81260873136047,166.18371910525113
109.0,82.0,115.0,96.0,115.5956568535447,92.89270260670837
116.0,93.0,121.0,107.0,121.60592500364054,104.05232991927895
183.0,18.0,198.0,45.0,200.71254414268256,41.69652834486276
167.0,84.0,174.0,104.0,176.06521119295178,101.71184161564359
152.0,61.0,162.0,81.0,163.11766655403477,78.3345414333146
169.0,143.0,169.0,159.0,171.0964672214132,157.31332806439048
142.0,185.0,137.0,194.0,137.80811076389398,193.49179097147382
203.0,39.0,216.0,67.0,219.1330133619444,63.795627899126174
101.0,113.0,103.0,124.0,103.51138548917017,121.02367463760223
91.0,174.0,86.0,179.0,85.74277567949125,177.06547122810446
170.0,200.0,165.0,212.0,165.32041246639466,210.91842855359928
128.0,170.0,123.0,179.0,124.94969157698434,177.7409191627843
95.0,189.0,88.0,193.0,88.134135926693,191.6193674843397
55.0,40.0,64.0,50.0,64.10082829983783,47.018730125153276
92.0,8.0,106.0,25.0,106.65927574420287,21.42064679402655
132.0,98.0,137.0,113.0,137.7547391305382,110.65919281495694
106.0,144.0,105.0,153.0,105.03429074641588,150.71072248627885
180.0,88.0,187.0,110.0,189.19359759359034,107.02127144323507
118.0,45.0,128.0,63.0,129.44481944336258,59.25137811736633
72.0,161.0,68.0,165.0,67.41143191223681,162.5927924478883
143.0,143.0,143.0,156.0,143.8821139781727,154.20119162800938
170.0,159.0,170.0,173.0,170.22801223145714,172.44647205723967
100.0,95.0,103.0,107.0,104.61923558961706,104.01384984005259
51.0,97.0,53.0,103.0,53.09124407496535,100.02535043772716
68.0,79.0,73.0,88.0,73.03980786647865,85.17008163459518
122.0,231.0,111.0,235.0,111.36789774359639,234.26149837467605
205.0,16.0,222.0,46.0,223.97946892053076,42.45319375556164
158.0,74.0,166.0,94.0,167.84183369966897,91.2511595949324
73.0,72.0,80.0,81.0,79.1112202230506,79.20018659437066
188.0,8.0,205.0,36.0,207.14304916499077,32.91161209758751
80.0,115.0,81.0,122.0,81.29116660529274,120.38670678214875
85.0,23.0,96.0,39.0,97.53687115772595,34.6578699425621
172.0,33.0,185.0,57.0,187.4033159803225,54.45496127241655
202.0,172.0,201.0,191.0,202.16653262033185,188.47521905564636
86.0,122.0,87.0,130.0,86.7335190823995,127.67327493007295
68.0,49.0,77.0,61.0,76.63073452384144,57.01986196449593
142.0,168.0,139.0,179.0,139.84296920306625,177.54000413151982
76.0,120.0,76.0,127.0,76.50585525318246,124.5996185729182
169.0,48.0,181.0,72.0,182.46773496972872,68.17097464193378
96.0,133.0,96.0,141.0,95.8839049144077,139.192002507972
168.0,125.0,170.0,143.0,172.2043173218601,140.30349566724863
131.0,212.0,122.0,218.0,123.06251193858878,217.51030872723047
125.0,64.0,134.0,81.0,134.497507151495,77.91773624833098
81.0,93.0,84.0,104.0,84.97121871466294,99.86291548568902
74.0,8.0,87.0,23.0,87.81856965272868,19.26609079960887
79.0,135.0,78.0,141.0,77.85050960641342,139.0338248735002
85.0,233.0,72.0,232.0,72.40038455618635,231.70936963529573
120.0,73.0,127.0,89.0,128.18669968443223,85.76431209325597
108.0,15.0,121.0,34.0,122.5686871610175,29.90419049440503
67.0,134.0,66.0,139.0,65.40973643400939,136.65911380820486
153.0,170.0,150.0,182.0,151.11733892625406,180.73335804392
71.0,27.0,82.0,40.0,82.4041984211532,36.73546577852705
140.0,121.0,143.0,137.0,143.3753425116597,133.19860251097575
194.0,217.0,187.0,230.0,188.40649548252134,229.7429567194435
197.0,51.0,209.0,77.0,211.4164073351745,74.33752739585644
96.0,14.0,109.0,33.0,110.12791398861347,27.529479429109678
87.0,151.0,84.0,156.0,84.30899587425291,155.00485175306738
89.0,210.0,80.0,210.0,79.34025190271431,210.60633060222207
85.0,39.0,95.0,53.0,95.62171027379912,49.671316380165834
115.0,64.0,124.0,80.0,124.03044821178712,76.72076069587672
90.0,92.0,94.0,102.0,94.51126931564545,100.00185308054762
129.0,20.0,142.0,40.0,143.95103075776913,37.10954116631015
108.0,47.0,115.0,64.0,118.73836539316385,59.931083369612544
81.0,50.0,90.0,63.0,90.11821359021629,59.51427058503674
172.0,177.0,169.0,191.0,170.16686802498106,189.57599441003475
118.0,173.0,113.0,181.0,114.12353237194797,179.35896481738075
103.0,244.0,90.0,245.0,89.92441753996084,244.18567005556602
80.0,32.0,91.0,45.0,91.22606369066315,42.50444578748707
196.0,63.0,207.0,89.0,208.9333307782586,85.47791466881384
61.0,177.0,55.0,177.0,53.98249859503911,176.28956577779238
63.0,114.0,64.0,120.0,63.61685636344256,117.41350794062626
118.0,81.0,123.0,96.0,125.13570745452722,93.03164020156699
165.0,235.0,156.0,243.0,155.8974685629508,243.16185485963038
58.0,54.0,65.0,63.0,65.56518020831423,60.51458842379284
128.0,33.0,140.0,52.0,141.3482566456078,49.18826884161778
81.0,87.0,85.0,96.0,85.6894040461355,94.2328730715876
46.0,60.0,48.0,65.0,52.28652414919219,64.70826017494913
122.0,26.0,134.0,46.0,135.90589656890884,41.901700693693584
127.0,177.0,123.0,185.0,123.06509519670337,184.18960442399055
161.0,102.0,166.0,120.0,167.6304198347094,117.88378352647526
134.0,228.0,123.0,234.0,124.28746873657433,232.88284783057048
98.0,34.0,109.0,50.0,109.82737467164651,46.53568258660522
105.0,217.0,95.0,220.0,95.24966331952895,219.08987430260052
170.0,54.0,181.0,78.0,182.79625553222695,73.92071461128063
88.0,144.0,86.0,150.0,86.19358465494169,148.55616649186118
152.0,147.0,151.0,160.0,152.82367680292808,159.03183123461918
175.0,218.0,167.0,228.0,168.39938594183093,228.40704357213062
68.0,151.0,64.0,154.0,64.42158388880793,152.73059820340427
137.0,9.0,152.0,31.0,153.64135101723514,27.745377182421006
30.0,114.0,29.0,116.0,29.075561862406545,113.46348861752718
118.0,127.0,119.0,139.0,119.6296199132376,136.19529870967776
59.0,90.0,63.0,98.0,62.30277411344966,94.41454806323891
176.0,103.0,181.0,123.0,183.21131068902577,120.61758725750688
106.0,121.0,107.0,132.0,107.7873345170607,129.12888563263124
101.0,121.0,102.0,130.0,102.55380504720675,128.5303978564041
111.0,240.0,99.0,242.0,98.77685491270887,241.38988888812847
135.0,79.0,141.0,96.0,143.16911036211368,93.18981783603877
131.0,50.0,141.0,68.0,142.4535158883479,65.49914834730806
92.0,41.0,101.0,57.0,102.70925642110379,52.38588007158429
84.0,15.0,98.0,30.0,97.44774570571857,27.0314491685148
40.0,173.0,34.0,172.0,32.48046504263426,170.02255550823747
41.0,200.0,32.0,196.0,30.295336944978516,195.47744392693923
114.0,119.0,115.0,130.0,116.40037677931785,128.20978526989418
155.0,232.0,142.0,244.0,145.78950228897918,239.14985810012539
100.0,224.0,89.0,225.0,89.17825096295702,225.05976934282504
168.0,63.0,177.0,85.0,179.62556574707654,82.12638312194188
194.0,161.0,194.0,179.0,195.10955857626521,177.1958941878304
115.0,140.0,114.0,150.0,114.93343401313469,148.03463887408674
50.0,8.0,63.0,20.0,62.697620597837556,16.393349473718644
