x1,y1,x2,y2,x2_,y2_
145.0,44.0,150.0,58.0,153.48025180689496,53.486932108350786
212.0,88.0,215.0,118.0,221.67115524737656,112.15188999701803
215.0,53.0,224.0,83.0,231.22180326306497,75.38023345679068
210.0,75.0,215.0,104.0,221.68946324950474,97.9465283894175
47.0,35.0,43.0,29.0,44.00938207241251,26.67276689699972
104.0,68.0,98.0,74.0,102.80159567322713,71.85776689463574
157.0,21.0,168.0,37.0,171.12066272819828,31.085178330914836
121.0,192.0,92.0,205.0,100.27341829266246,206.99006069557535
234.0,88.0,239.0,122.0,246.6013219524057,116.01828303216254
57.0,220.0,15.0,221.0,22.82842550643786,225.58147934967886
136.0,173.0,112.0,189.0,120.61042444876297,189.37827197253915
155.0,39.0,161.0,56.0,165.69087145353197,49.915971437316415
204.0,116.0,200.0,145.0,207.6847762190002,140.58503637694395
149.0,28.0,157.0,43.0,160.82493159700536,37.13899409812963
59.0,164.0,29.0,164.0,34.936532023626526,166.25475465837147
110.0,215.0,74.0,227.0,83.76619676704226,229.5675596109724
76.0,155.0,49.0,158.0,55.78246559148221,159.6512803125485
176.0,23.0,188.0,44.0,192.2997709702558,36.5557007724342
222.0,43.0,234.0,72.0,240.9115804124581,65.95362532122745
204.0,163.0,189.0,193.0,199.42475473482787,190.67211725260387
224.0,62.0,232.0,93.0,239.83880158256324,86.5530813896026
31.0,41.0,24.0,32.0,24.823880913715513,30.254939150396492
186.0,19.0,200.0,41.0,204.3346454789317,34.05042251152895
178.0,33.0,188.0,54.0,192.80869838201093,47.56401514964743
55.0,44.0,50.0,40.0,51.49319099622763,37.66986969185053
113.0,16.0,120.0,23.0,122.13904740835335,18.023980209980323
167.0,21.0,178.0,39.0,182.45255668502972,32.84262971052598
95.0,61.0,90.0,65.0,93.83310707780663,62.8162761824898
126.0,43.0,128.0,53.0,132.12539082728412,49.08209207696051
38.0,62.0,27.0,55.0,29.065558786314142,53.864485728835405
41.0,53.0,32.0,45.0,34.046833215013585,44.80057945155685
174.0,69.0,176.0,90.0,181.94911583267827,85.22560896204281
225.0,192.0,206.0,227.0,218.12512304330158,225.2675550435312
203.0,55.0,211.0,82.0,217.272040238945,75.40265662151549
59.0,228.0,16.0,229.0,23.688843194115243,234.4584289066339
194.0,8.0,212.0,32.0,215.33335716196908,23.73387710379773
225.0,130.0,220.0,164.0,229.02132159689063,159.19524561552694
220.0,17.0,241.0,47.0,243.2145752080808,37.89439238194862
199.0,46.0,209.0,71.0,214.3209888978625,65.10853437850912
73.0,169.0,43.0,172.0,49.92246547297718,174.04359864047257
136.0,21.0,145.0,33.0,147.32368541885228,27.39453043373145
171.0,97.0,167.0,120.0,173.62868378271764,114.53748103177428
146.0,14.0,156.0,28.0,159.88579534141152,21.69220494243887
228.0,77.0,234.0,109.0,241.7353820958791,103.24130569297576
204.0,141.0,194.0,171.0,203.29114776997238,167.22710422976365
77.0,143.0,54.0,146.0,59.024596642698725,147.0388365289604
161.0,31.0,169.0,48.0,173.89596893131974,42.4449829840503
130.0,19.0,138.0,30.0,140.87603932067566,24.208694785706566
205.0,34.0,218.0,61.0,223.2290669274947,53.37481628472662
121.0,66.0,119.0,76.0,122.41730567576279,72.71406941971648
103.0,45.0,102.0,50.0,105.7105444506496,47.17131872411311
187.0,60.0,193.0,83.0,198.26228421820915,77.91914646478318
231.0,42.0,246.0,74.0,251.28603011156753,66.46964915274839
76.0,199.0,40.0,203.0,48.04967952119319,206.54130635822892
142.0,136.0,128.0,152.0,133.91213092742305,151.0024936255291
113.0,42.0,114.0,49.0,117.56967382136439,45.73172287333695
121.0,139.0,103.0,152.0,109.58791060460149,150.50889295873301
141.0,226.0,106.0,245.0,116.96187911523965,246.73816539918704
69.0,116.0,49.0,115.0,54.70420020218365,116.85944275219357
49.0,65.0,39.0,60.0,41.00340672494536,58.994737076387175
148.0,203.0,118.0,222.0,128.93634305812728,223.45768593194552
198.0,172.0,182.0,200.0,191.04391211907898,199.20878811599908
80.0,226.0,39.0,232.0,47.837318378975695,236.01771198355908
143.0,164.0,123.0,182.0,130.124456460195,181.01734624710502
84.0,123.0,66.0,128.0,70.47182517170299,126.95539669251399
143.0,54.0,145.0,68.0,149.45642163591754,63.792265933719555
115.0,232.0,78.0,245.0,86.44447640011904,248.56288627297266
67.0,88.0,54.0,89.0,57.35868527372855,86.66884499265653
197.0,132.0,189.0,160.0,196.94052824184038,156.40574657287397
140.0,82.0,135.0,96.0,141.1359895859569,93.10414560304324
173.0,80.0,174.0,101.0,178.88272991942287,96.7723703355018
192.0,181.0,172.0,209.0,182.66306950333012,207.74545897939433
76.0,84.0,63.0,80.0,68.26037038672129,83.98782159379014
163.0,166.0,143.0,187.0,152.43675409793565,186.6636138265855
116.0,201.0,85.0,214.0,93.02576507259671,215.70247669693168
70.0,109.0,53.0,109.0,57.06760556359458,109.57541101925098
157.0,56.0,161.0,74.0,164.9695828995593,68.38406268543335
59.0,35.0,56.0,32.0,57.60765482061023,28.78170855253308
141.0,200.0,113.0,218.0,121.53125270222861,219.03042273583043
136.0,218.0,104.0,236.0,112.70189324051285,237.33398042834867
168.0,124.0,159.0,144.0,165.48399687071816,142.78367069137664
215.0,197.0,195.0,230.0,205.91450339666457,228.83851571456552
183.0,171.0,165.0,198.0,174.22181632179294,195.5069286364533
217.0,184.0,201.0,217.0,210.46556898152534,215.33613465880947
151.0,176.0,129.0,196.0,137.0810299701268,195.21149627234314
86.0,106.0,71.0,108.0,75.72587130840822,109.1902859962415
