x1,y1,x2,y2,x2_,y2_
118.0,55.0,99.0,65.0,98.87946252714494,59.106479521851824
205.0,27.0,181.0,20.0,184.78252129777877,14.309580323387399
95.0,28.0,70.0,41.0,69.90246921273783,35.381906774027556
59.0,221.0,70.0,241.0,67.40412402369721,241.4764603099314
50.0,93.0,37.0,115.0,34.672463932990695,110.78087663707657
106.0,46.0,85.0,58.0,84.68771093815948,51.987682429103735
131.0,69.0,114.0,76.0,115.02808085421867,71.2124557182708
163.0,31.0,139.0,33.0,141.5783478263367,26.096099595729175
119.0,24.0,94.0,34.0,94.27828067295792,26.87440799802736
68.0,224.0,80.0,242.0,77.36481604495732,242.93855364741924
161.0,67.0,144.0,69.0,146.04434859555073,63.67968583392914
209.0,227.0,223.0,218.0,225.40016281517876,220.3544966784023
106.0,11.0,78.0,22.0,78.31183775082869,15.802307263086782
188.0,33.0,164.0,29.0,168.0931862304052,23.609640185693838
222.0,16.0,195.0,8.0,200.56101733839085,-0.15981884835002802
143.0,31.0,119.0,35.0,120.65794559164561,29.739455702775345
95.0,41.0,72.0,56.0,72.27065068231784,48.82218897854813
167.0,158.0,167.0,157.0,168.89773955301814,156.66866203305156
141.0,98.0,130.0,102.0,130.77114832678117,99.37294565944747
35.0,64.0,16.0,89.0,13.699295901755399,83.53122572266143
27.0,66.0,9.0,93.0,5.695470618583574,87.0563038892523
134.0,104.0,124.0,111.0,124.54201437675314,106.85132746823082
183.0,24.0,159.0,21.0,161.22357542356167,15.215668455479602
28.0,157.0,27.0,184.0,23.318761017378222,180.9561191151363
42.0,208.0,50.0,231.0,47.25360065462976,231.1330307964001
98.0,18.0,72.0,32.0,71.2188514944184,24.496724739108654
49.0,214.0,58.0,236.0,55.66874826888547,236.06106333025113
194.0,61.0,175.0,55.0,179.4700054506772,51.46493348639355
135.0,170.0,137.0,176.0,137.6111096417401,174.90444614695983
169.0,82.0,156.0,82.0,157.14502656971177,77.73036131940366
181.0,148.0,179.0,146.0,181.7203430637788,143.77963413925727
146.0,68.0,129.0,71.0,130.5362147248847,67.44607077609997
166.0,168.0,168.0,168.0,169.67339749480666,167.18950845726587
210.0,42.0,187.0,34.0,192.7451389367362,28.906759224918858
154.0,17.0,127.0,20.0,129.6138175457934,13.26145977749317
127.0,83.0,113.0,91.0,113.39434208262057,86.41527700608681
26.0,222.0,37.0,247.0,33.06762814180919,248.52186574844382
228.0,41.0,206.0,30.0,211.3913331426059,24.593870866691084
132.0,53.0,113.0,60.0,113.15941608031629,54.4883945231471
142.0,84.0,127.0,89.0,129.26681916358342,84.71662778768838
192.0,52.0,172.0,47.0,175.7384549790373,42.524458340122386
152.0,174.0,155.0,177.0,156.12212276263674,175.94306490351536
216.0,244.0,234.0,234.0,235.8191562883099,236.65507569300152
124.0,15.0,97.0,23.0,97.86887098345991,16.65875821429002
150.0,91.0,138.0,94.0,138.910154694926,90.4963603780733
54.0,138.0,49.0,160.0,47.054095620782796,156.57626680013848
