x1,y1,x2,y2,x2_,y2_
118.0,55.0,100.0,65.0,99.36682219444774,59.106479521851824
205.0,27.0,179.0,20.0,180.80669243294008,14.309580323387399
95.0,28.0,73.0,41.0,71.56975228508952,35.381906774027556
59.0,221.0,73.0,240.0,70.91824373003848,241.4764603099314
50.0,93.0,42.0,115.0,38.648292797829384,110.78087663707657
106.0,46.0,87.0,57.0,85.79068281679216,51.987682429103735
131.0,69.0,115.0,76.0,114.8485272925808,71.2124557182708
163.0,31.0,138.0,33.0,139.75716170115254,26.096099595729175
119.0,24.0,95.0,33.0,94.71433932264989,26.87440799802736
68.0,224.0,82.0,241.0,80.41722659280123,242.93855364741924
161.0,67.0,143.0,69.0,144.32576450558818,63.67968583392914
209.0,227.0,219.0,219.0,221.21912987989677,220.3544966784023
106.0,11.0,81.0,22.0,79.41480962946136,15.802307263086782
188.0,33.0,162.0,29.0,164.98947466495048,23.609640185693838
222.0,16.0,192.0,8.0,195.7130711741682,-0.15981884835002802
143.0,31.0,120.0,35.0,119.86277981867786,29.739455702775345
95.0,41.0,75.0,55.0,73.93793375466954,48.82218897854813
167.0,158.0,166.0,158.0,166.87134935739067,156.66866203305156
141.0,98.0,129.0,102.0,130.07858458903507,99.37294565944747
35.0,64.0,22.0,88.0,18.444640030756414,83.53122572266143
27.0,66.0,14.0,92.0,10.85122288847117,87.0563038892523
134.0,104.0,124.0,111.0,124.20855776228281,106.85132746823082
183.0,24.0,157.0,22.0,158.37636894616105,15.215668455479602
28.0,157.0,32.0,183.0,28.423212269654993,180.9561191151363
42.0,208.0,54.0,230.0,51.63983766035501,231.1330307964001
98.0,18.0,74.0,31.0,72.73223151393763,24.496724739108654
49.0,214.0,62.0,235.0,59.69587815133499,236.06106333025113
194.0,61.0,174.0,56.0,176.05848777955754,51.46493348639355
135.0,170.0,137.0,176.0,137.2263520096589,174.90444614695983
169.0,82.0,154.0,82.0,155.01603433886268,77.73036131940366
181.0,148.0,177.0,145.0,178.97573862159987,143.77963413925727
246.0,170.0,243.0,157.0,247.64017145739334,154.68381975285357
146.0,68.0,129.0,71.0,129.58714589908448,67.44607077609997
166.0,168.0,166.0,169.0,167.69830831679002,167.18950845726587
210.0,42.0,184.0,34.0,188.5128049838434,28.906759224918858
154.0,17.0,127.0,20.0,128.2543405791066,13.26145977749317
20.0,75.0,9.0,102.0,5.527699477775808,97.63628928369425
127.0,83.0,114.0,91.0,113.41999259142598,86.41527700608681
26.0,222.0,41.0,247.0,38.274681429307606,248.52186574844382
228.0,41.0,202.0,30.0,206.2355808727183,24.593870866691084
132.0,53.0,113.0,59.0,112.92856150106759,54.4883945231471
142.0,84.0,127.0,89.0,128.5229544082265,84.71662778768838
192.0,52.0,170.0,48.0,172.42953934313928,42.524458340122386
152.0,174.0,153.0,177.0,154.86524783117162,175.94306490351536
216.0,244.0,227.0,235.0,231.27901622975216,236.65507569300152
124.0,15.0,98.0,23.0,98.04842454509779,16.65875821429002
150.0,91.0,137.0,95.0,137.75588179868254,90.4963603780733
54.0,138.0,53.0,159.0,50.8247204151782,156.57626680013848
124.0,37.0,102.0,45.0,102.05611626284858,39.403851175786386
226.0,232.0,236.0,222.0,239.0401935067618,222.42698329684407
