x1,y1,x2,y2,x2_,y2_
174.0,153.0,181.0,140.0,177.7023939482821,141.92759077361353
157.0,84.0,169.0,75.0,167.7932000998738,76.74354539554304
61.0,213.0,80.0,190.0,78.04566298092016,190.28435894056736
107.0,33.0,129.0,25.0,128.74957647183604,26.125165234131245
184.0,148.0,189.0,136.0,186.5013932116406,137.9358641084051
188.0,219.0,189.0,202.0,185.2650618505455,204.13024488724145
100.0,58.0,122.0,48.0,121.189557563808,48.88523740752747
112.0,235.0,123.0,212.0,119.82595414342387,214.037181627918
103.0,224.0,116.0,202.0,112.91667578626144,203.23574100473905
162.0,126.0,171.0,115.0,169.29353627324463,116.07237629991043
186.0,161.0,191.0,148.0,187.34909669540625,150.138546175759
158.0,115.0,169.0,104.0,166.62088319617112,105.5966843799122
60.0,106.0,85.0,90.0,84.16936017296976,90.8542064687444
66.0,50.0,93.0,40.0,92.9017035842927,39.24098771138682
60.0,168.0,81.0,148.0,80.13007625352884,148.43019255580265
45.0,29.0,76.0,18.0,76.47601436168617,18.371302057434445
31.0,227.0,53.0,201.0,51.71381493148081,201.33089412187863
178.0,99.0,187.0,91.0,184.60978016670498,92.04136216361158
66.0,63.0,93.0,51.0,92.05475695602283,51.31337029746841
139.0,50.0,156.0,45.0,154.75644027318268,43.996918777825314
48.0,224.0,68.0,199.0,66.31379010569145,199.65250526975115
232.0,221.0,227.0,206.0,222.41706483405542,208.8541231038597
100.0,39.0,123.0,31.0,122.42740263589472,31.240985935562048
230.0,114.0,230.0,107.0,227.69343697008725,109.3588208914006
60.0,22.0,89.0,13.0,89.64193838640585,12.848034466778824
125.0,132.0,139.0,118.0,137.5516031571778,119.23371238184913
245.0,146.0,242.0,138.0,238.3185211099973,140.05270865858196
224.0,205.0,221.0,191.0,216.6808602360915,193.47460814974707
171.0,44.0,184.0,39.0,182.26174050956843,40.5098415922981
247.0,74.0,247.0,70.0,244.70395254783523,73.32057390965629
213.0,221.0,211.0,205.0,206.31788876971763,207.61627803177296
135.0,109.0,150.0,98.0,147.5233053515791,98.52637145939708
231.0,166.0,229.0,155.0,225.15297551302555,157.7135085759553
108.0,212.0,120.0,191.0,117.93509795398407,192.41775193615217
102.0,22.0,126.0,15.0,125.22959833874472,15.584323573496867
33.0,60.0,64.0,47.0,64.28847172975239,46.37749441353375
227.0,86.0,230.0,81.0,226.97565453984595,83.16131686870104
71.0,29.0,96.0,20.0,98.50647341774061,20.065195313974186
160.0,197.0,166.0,180.0,162.97325457604288,181.8758662345221
18.0,241.0,42.0,213.0,39.78649283434372,213.4849748940043
205.0,232.0,203.0,215.0,198.82264117457783,217.31017306413747
210.0,69.0,216.0,64.0,213.67867417835816,66.26680943454915
135.0,14.0,154.0,8.0,153.71253071201275,10.305106499977873
144.0,21.0,162.0,16.0,160.88240803171973,17.391967865900938
211.0,106.0,215.0,98.0,212.11545883083863,100.69181730480211
181.0,71.0,191.0,64.0,188.97594807257033,66.2347565847289
52.0,135.0,77.0,118.0,75.50141724637936,117.26371575835253
26.0,20.0,60.0,8.0,60.96318596307372,8.775653656522003
164.0,73.0,177.0,65.0,174.4411226389958,66.9845006225424
15.0,29.0,50.0,17.0,51.05626268115282,16.416809838350133
234.0,17.0,240.0,18.0,237.4022620358643,19.54086526589802
57.0,199.0,77.0,176.0,75.56845912575506,177.02273257762724
47.0,202.0,68.0,179.0,66.89975934366885,179.1571696142077
199.0,87.0,206.0,81.0,203.18540323071204,82.26576894520298
71.0,204.0,89.0,182.0,87.10526880641544,182.57805301810308
80.0,218.0,96.0,195.0,93.81909794166943,196.16542808422395
158.0,51.0,173.0,46.0,170.79046659688433,46.163408664226004
198.0,169.0,201.0,156.0,196.99579944253045,158.34950157790448
238.0,184.0,235.0,171.0,229.91155557369942,174.88516341805973
130.0,22.0,150.0,16.0,148.95470750683472,17.4085163113089
210.0,121.0,213.0,113.0,210.2908876652787,114.5563397788755
110.0,247.0,120.0,225.0,117.34950714375458,225.05061991841336
14.0,79.0,47.0,63.0,46.95145059332789,62.783908413004625
193.0,208.0,194.0,192.0,190.21833427763195,194.2409006329685
52.0,144.0,76.0,123.0,74.91506958065408,125.62151908717824
118.0,21.0,135.0,15.0,138.85194897566532,15.6980746093612
154.0,181.0,161.0,166.0,158.9317000901145,166.62665076168176
173.0,223.0,176.0,205.0,172.29458704773424,206.86757803495516
200.0,103.0,205.0,96.0,202.9903324365515,97.18923571486262
221.0,125.0,223.0,116.0,219.35086431892967,118.98756618312895
181.0,80.0,191.0,73.0,188.38960040684503,74.59255991355462
54.0,129.0,78.0,111.0,77.58696580223179,111.822146353741
11.0,48.0,45.0,34.0,46.42911738499498,33.80046234777096
35.0,220.0,57.0,195.0,55.55916334000493,195.0909793842254
127.0,123.0,142.0,110.0,139.83260093493865,111.0062009347035
191.0,18.0,202.0,16.0,200.90213488646373,17.668071232857816
135.0,243.0,142.0,229.0,138.79324010633582,222.96478417706106
199.0,158.0,201.0,146.0,198.55977164554582,148.19955836108696
