x1,y1,x2,y2,x2_,y2_
212.0,117.0,212.0,112.0,214.36290202056728,111.49178767820146
162.0,41.0,147.0,30.0,151.66449820226913,29.246454539859407
152.0,45.0,137.0,36.0,140.8811933583131,34.73066635749335
66.0,166.0,53.0,185.0,56.06675132186217,180.8231209871966
182.0,82.0,174.0,75.0,177.71352560192474,74.25358899084058
120.0,17.0,97.0,8.0,102.64231142869147,5.671930707481167
217.0,52.0,209.0,36.0,213.99144595601786,36.781109258376354
32.0,146.0,15.0,166.0,16.329849393338165,161.08620654773014
215.0,87.0,211.0,77.0,214.96332959419868,76.94660874483543
62.0,45.0,36.0,47.0,40.5382297140802,42.96367848110396
213.0,76.0,207.0,64.0,211.72722925808964,64.56362466463669
164.0,22.0,147.0,8.0,152.15626116384132,7.3586934241458035
116.0,217.0,117.0,238.0,116.47820732804624,234.5094921960195
215.0,195.0,224.0,201.0,224.84294414253142,200.32129904971208
155.0,29.0,138.0,17.0,142.7623117067284,16.178501848886413
22.0,209.0,12.0,240.0,10.943741385971315,233.96955058399172
144.0,175.0,143.0,186.0,143.85394878619078,183.96906737217444
199.0,217.0,209.0,228.0,209.01671182696094,226.9168254598008
194.0,61.0,186.0,50.0,189.17154923242208,49.16632480429499
47.0,34.0,19.0,36.0,22.808147935908593,31.769907263204548
236.0,86.0,235.0,73.0,238.2852063188921,73.88321440946254
198.0,43.0,189.0,29.0,191.98463340525768,28.237966036809333
129.0,194.0,129.0,210.0,128.86820438255606,207.04604135018738
223.0,40.0,215.0,22.0,219.58324090253967,22.523943705104035
165.0,57.0,152.0,49.0,156.4729097501904,47.24975157355898
75.0,35.0,50.0,34.0,54.11743963088935,30.350883886833874
212.0,129.0,213.0,125.0,215.460636970382,125.2000933561586
185.0,36.0,173.0,21.0,176.85030657580316,21.43067168672909
52.0,65.0,28.0,71.0,31.218571469877173,66.72562866948337
194.0,73.0,187.0,63.0,190.26928418223682,62.874630482252144
229.0,208.0,242.0,215.0,241.6410600962827,213.89126452649023
133.0,44.0,115.0,38.0,119.60620410742943,35.32638852150297
79.0,155.0,68.0,171.0,69.55447572659455,167.06796821972944
135.0,214.0,138.0,232.0,137.38729252858388,229.34433733922157
149.0,195.0,151.0,208.0,151.25811528282918,206.3588412736932
82.0,57.0,60.0,59.0,63.93440525127572,54.84241830977765
214.0,229.0,227.0,240.0,226.8382715176171,239.2529548508973
59.0,36.0,32.0,36.0,36.37016355355086,32.95688865978394
