x1,y1,x2,y2,x2_,y2_
208.0,15.0,192.0,16.0,188.43139082514665,11.953762866765858
228.0,75.0,217.0,70.0,215.42990397398816,66.46077232483037
81.0,74.0,87.0,87.0,84.70390499789563,88.12334904968415
93.0,154.0,109.0,162.0,107.67432091394905,163.05646180282227
74.0,98.0,85.0,111.0,82.17962678679388,112.23455025673732
30.0,148.0,53.0,164.0,50.79148255220996,166.99325683587634
61.0,157.0,82.0,169.0,79.71213533639448,170.86029291580724
188.0,81.0,183.0,80.0,180.82344157108489,78.37499380893756
212.0,148.0,212.0,140.0,212.4521905284733,138.9846645434167
246.0,102.0,237.0,93.0,235.57344497334984,89.60388288294438
184.0,148.0,188.0,144.0,187.581314716615,143.29367874225665
44.0,77.0,57.0,95.0,52.300491596794956,96.69664698389056
12.0,116.0,33.0,136.0,29.878474731626806,139.0513995828903
240.0,39.0,223.0,34.0,220.54868963770463,30.06312286829199
14.0,71.0,29.0,94.0,24.729764470052512,95.55496099688325
50.0,228.0,81.0,236.0,80.86786298593718,240.69521507546796
140.0,71.0,139.0,78.0,136.64872082259924,76.1643971021035
105.0,155.0,120.0,160.0,118.48716105470402,162.1694892509468
209.0,97.0,203.0,94.0,201.93889225788715,90.49919826470304
168.0,183.0,179.0,179.0,178.75565342981733,179.347146237124
53.0,208.0,81.0,217.0,80.45473239517916,221.0385786016158
183.0,136.0,186.0,133.0,184.84634878097435,131.93059827782932
212.0,127.0,210.0,120.0,209.22042987934333,118.82995274364919
29.0,65.0,41.0,85.0,37.13008775522519,87.48807361888322
72.0,110.0,85.0,123.0,82.24985602830682,124.05931081389748
40.0,219.0,70.0,229.0,70.60036706064636,233.59641834640712
247.0,88.0,236.0,79.0,234.3071834386391,76.01352005191656
27.0,29.0,35.0,52.0,29.813435513012504,53.24493126176476
74.0,163.0,93.0,172.0,92.18269546267231,174.61816609496734
160.0,129.0,165.0,130.0,163.3394472429522,128.75191092205608
69.0,75.0,78.0,90.0,74.19885158562923,90.92981723967151
232.0,111.0,225.0,103.0,224.5230473456193,100.39612035386804
158.0,167.0,167.0,165.0,167.41090395481655,165.53011477467138
221.0,80.0,212.0,76.0,209.981651842245,72.33676496982021
54.0,105.0,68.0,121.0,65.49196144272715,122.03065227501476
9.0,50.0,22.0,75.0,17.056775997376434,76.16971601833718
186.0,156.0,190.0,152.0,190.5889527599877,150.66387456621578
102.0,99.0,109.0,109.0,107.20439596289644,108.88528387695335
84.0,179.0,104.0,187.0,103.5274449376731,188.43519755741997
239.0,74.0,226.0,66.0,225.04671182154536,63.8081974990873
183.0,196.0,194.0,189.0,194.07995063563138,189.5154674211873
63.0,97.0,76.0,111.0,72.2550246111559,112.96762944436847
18.0,174.0,46.0,190.0,44.133763246050634,193.79342050226285
83.0,16.0,81.0,34.0,77.55458100114562,32.15018121635731
57.0,80.0,69.0,95.0,64.30936403074773,97.57527670588274
88.0,107.0,98.0,118.0,96.00010497092157,118.71777352882106
59.0,175.0,82.0,185.0,80.70572476337314,188.4435403873032
91.0,93.0,98.0,104.0,96.51033456562928,104.81962396930467
220.0,10.0,202.0,10.0,198.3208707804359,5.308303400554652
194.0,68.0,185.0,68.0,184.15230122416455,64.97491197574428
52.0,126.0,69.0,140.0,66.94723096243865,142.4931432036786
223.0,20.0,206.0,19.0,202.52454111700644,14.44410149838145
39.0,206.0,70.0,219.0,67.71150776076144,221.27359006292383
55.0,239.0,87.0,246.0,87.00191781617042,250.48297426386216
175.0,168.0,183.0,164.0,182.66497191911765,163.87367540157453
72.0,61.0,78.0,77.0,74.70908118033692,77.03166008056292
35.0,35.0,43.0,57.0,37.842760216152016,57.77227126214629
62.0,220.0,91.0,228.0,90.29566284849359,231.17051215208883
148.0,141.0,156.0,142.0,154.5272208373729,142.1156051216591
214.0,114.0,210.0,109.0,208.99630727358607,106.04544436743305
94.0,187.0,114.0,193.0,113.64104749871962,194.57424646742487
176.0,227.0,191.0,220.0,192.6329259742396,220.34490336163225
212.0,171.0,215.0,163.0,215.9917379060918,161.0588643817039
51.0,87.0,63.0,104.0,60.05714419220237,105.21687162474022
67.0,141.0,85.0,152.0,82.5793224963335,154.58096762544608
62.0,23.0,64.0,43.0,59.97867009236968,42.100176598879045
154.0,32.0,146.0,40.0,143.08231752300134,36.57971745990862
59.0,137.0,77.0,150.0,74.85777692209035,151.97312326317646
158.0,217.0,174.0,212.0,175.10557216703072,213.51750572746968
27.0,166.0,52.0,181.0,50.89682641447939,184.73039767161657
179.0,99.0,177.0,99.0,175.59931204509897,97.03549483014349
238.0,138.0,234.0,129.0,234.0076415684703,125.38595888250565
72.0,212.0,98.0,218.0,97.94697918122377,221.95359595719827
36.0,95.0,51.0,113.0,47.96460763551828,115.20325464085221
68.0,128.0,85.0,139.0,81.46695432586702,141.95035261347422
186.0,36.0,174.0,38.0,172.12174905067366,35.4941210803154
38.0,134.0,58.0,150.0,55.74293997046379,152.32564045513854
10.0,203.0,42.0,218.0,41.490706291461066,222.85725416884017
197.0,191.0,204.0,184.0,205.74592172033908,182.5622212264875
194.0,160.0,198.0,154.0,198.31049073463865,153.2717189284854
17.0,59.0,30.0,82.0,25.547780793248783,83.5762994758866
238.0,56.0,224.0,51.0,221.38838570043902,46.68662252073199
85.0,160.0,101.0,168.0,101.49171658174095,170.04609563111234
31.0,188.0,59.0,201.0,57.83546268669053,205.2292762338707
99.0,205.0,122.0,208.0,120.85235587866286,211.08024038921081
72.0,118.0,85.0,132.0,83.4810029422611,131.73729336634523
246.0,130.0,241.0,118.0,239.8824591721898,116.47682941610364
191.0,43.0,183.0,44.0,177.64023042392978,41.44288899248575
171.0,9.0,158.0,15.0,154.64294474543962,11.889330429468572
37.0,120.0,56.0,135.0,52.70018730633459,139.04305675300708
51.0,119.0,68.0,135.0,64.98173184801945,135.92880183453116
