x1,y1,x2,y2,x2_,y2_
26.0,239.0,8.0,239.0,10.718823764836683,237.99678920794253
124.0,233.0,119.0,235.0,119.90650623554976,233.84758097178616
114.0,232.0,108.0,234.0,108.78906380038515,232.7614812549139
135.0,148.0,132.0,156.0,133.42577826447595,154.42988254417085
131.0,104.0,128.0,115.0,129.63208108052007,113.17428530329752
34.0,236.0,17.0,236.0,19.66971494238162,235.3078623514582
33.0,82.0,19.0,92.0,20.863928490101912,91.10807626590109
139.0,215.0,136.0,219.0,136.8748553756674,217.21956494587033
147.0,57.0,148.0,71.0,148.1481861740161,69.40956298303435
100.0,16.0,95.0,32.0,96.44009950486107,30.318478348378633
129.0,38.0,127.0,53.0,128.3945056712219,51.35082716748178
102.0,227.0,94.0,228.0,95.50507010760087,227.900354964685
94.0,218.0,85.0,221.0,86.73398070715042,219.3541029896467
174.0,14.0,178.0,31.0,178.85002585006202,29.55472616854084
99.0,39.0,94.0,53.0,94.98223684043772,51.83758762737247
145.0,142.0,143.0,151.0,144.64810506961234,148.96212794265494
87.0,232.0,78.0,234.0,78.73151382559445,232.35692725645129
44.0,247.0,29.0,247.0,30.637322563300817,245.75661109459932
158.0,58.0,160.0,72.0,160.37887120083963,70.51064618133118
216.0,83.0,224.0,96.0,224.57235448144317,94.78631826921887
135.0,81.0,134.0,93.0,134.42967151992016,91.70012646857732
122.0,143.0,117.0,151.0,119.02853438044056,149.5537727725174
186.0,73.0,191.0,87.0,191.3249115459211,84.9741648002138
66.0,210.0,54.0,213.0,55.68305599209714,211.44444628874444
162.0,92.0,164.0,104.0,164.3224031990409,102.40359439593564
106.0,198.0,99.0,202.0,100.3925614355482,200.80860671420345
122.0,64.0,119.0,77.0,120.21222941297926,75.58883786540123
164.0,144.0,165.0,152.0,165.76974734828264,151.11934389497497
94.0,24.0,89.0,39.0,89.64077610351126,37.718696680846485
98.0,130.0,91.0,140.0,92.50549743914563,137.02272548417892
202.0,120.0,209.0,130.0,208.43256938551036,129.21835092647007
228.0,72.0,238.0,86.0,238.09608387702008,84.6672061174176
163.0,72.0,165.0,84.0,165.73531541919064,83.69327982482247
179.0,109.0,183.0,120.0,182.9928080730253,118.57481692480988
146.0,91.0,146.0,102.0,146.52550521392283,101.22759379051612
159.0,110.0,160.0,121.0,160.71297275842244,119.21141219894596
143.0,131.0,142.0,140.0,142.58643818196447,138.63324705091011
211.0,22.0,220.0,38.0,219.92013389004555,37.599234202263936
173.0,87.0,177.0,100.0,176.64298911441168,97.88708817847116
184.0,27.0,189.0,43.0,189.78766650813216,41.876004716935775
39.0,138.0,27.0,145.0,26.704309080281142,143.6288193011461
96.0,8.0,90.0,24.0,92.10699698962173,22.768425201665394
107.0,114.0,101.0,123.0,102.76441646686851,122.17733077537741
111.0,18.0,108.0,33.0,108.65580105026005,32.35582644930237
130.0,70.0,126.0,82.0,129.02827685729554,81.32629513255888
68.0,228.0,56.0,229.0,57.639838509773234,228.32718149887748
46.0,46.0,34.0,59.0,35.87548751295125,57.59731743026003
202.0,29.0,209.0,45.0,209.79606619514354,44.018237187831275
204.0,49.0,213.0,65.0,211.72288174997055,62.77350220321806
170.0,105.0,172.0,116.0,173.0335586737932,114.69490598148148
87.0,241.0,77.0,242.0,78.59666249277359,240.78331138009327
180.0,219.0,182.0,225.0,182.45786770798475,221.57894729478403
126.0,56.0,124.0,70.0,124.78506763101123,68.1586449704921
138.0,8.0,139.0,25.0,138.86319343888835,23.39773142149609
158.0,122.0,158.0,133.0,159.41992838966905,130.43160754904406
53.0,123.0,41.0,131.0,42.51445758487404,129.7946069020942
123.0,86.0,120.0,97.0,120.99583541329828,96.20164920461727
200.0,17.0,208.0,34.0,207.7493827889202,32.75309139345957
65.0,220.0,53.0,223.0,54.419978586192826,220.79211183358876
43.0,228.0,28.0,229.0,29.808766118708157,227.95259446326398
81.0,202.0,71.0,206.0,72.50156271837719,204.1790792890975
117.0,205.0,109.0,208.0,112.53334557382449,207.52727932826159
52.0,216.0,38.0,218.0,40.007751220732885,216.8522669645622
130.0,159.0,126.0,166.0,127.69474701051143,164.6538790659439
112.0,221.0,106.0,224.0,106.72739691273726,222.43260036316906
197.0,165.0,202.0,173.0,202.19209976311146,171.2753617371494
173.0,49.0,176.0,63.0,177.2123614085442,62.309014279057315
60.0,109.0,49.0,118.0,50.51692446643001,116.79178263528958
34.0,112.0,19.0,120.0,21.527666639024616,119.21100682613219
156.0,163.0,155.0,170.0,156.57912046794505,168.7885091934895
131.0,224.0,127.0,227.0,127.83406330957523,225.526081218116
136.0,25.0,135.0,41.0,136.38198907135333,39.284267803304076
80.0,213.0,67.0,217.0,71.22350183104832,214.46300973656867
101.0,243.0,93.0,243.0,94.15209181314931,242.8656099252906
201.0,208.0,205.0,213.0,206.00078042849188,211.59468647580363
